Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_001	1	0.948030412197113	0.01375630684196949
BG_001	2	0.8579874634742737	0.25397127866744995
BG_001	3	0.4838695228099823	0.13172738254070282
BG_001	4	0.031183775514364243	0.11189987510442734
BG_001	11	0.04219818487763405	0.007845055311918259
BG_001	14	0.9549474716186523	0.03704506903886795
BG_001	17	0.3064118027687073	0.04586495831608772
BG_001	18	0.047481052577495575	0.4800208508968353
BG_001	21	0.008739102631807327	0.042507488280534744
BG_001	23	0.24368925392627716	0.10690605640411377
BG_001	24	0.05860120803117752	0.010379674844443798
BG_001	26	0.09977365285158157	0.0889383852481842
BG_001	29	0.022353975102305412	0.22626201808452606
BG_001	30	0.024682318791747093	0.04850570857524872
BG_001	31	0.4032120704650879	0.01503465510904789
BG_001	32	0.9462317824363708	0.01449524611234665
BG_001	35	0.010629579424858093	0.030949609354138374
BG_001	36	0.23880839347839355	0.3518432080745697
BG_001	37	0.8589379787445068	0.016952339559793472
BG_001	38	0.1701822578907013	0.12364538013935089
BG_001	5	0.0	0.0
BG_001	6	0.0	0.0
BG_001	7	0.0	0.0
BG_001	8	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	15	0.0	0.0
BG_001	16	0.0	0.0
BG_001	19	0.0	0.0
BG_001	20	0.0	0.0
BG_001	22	0.0	0.0
BG_001	25	0.0	0.0
BG_001	27	0.0	0.0
BG_001	28	0.0	0.0
BG_001	33	0.0	0.0
BG_001	34	0.0	0.0
BG_001	39	0.0	0.0
BG_001	40	0.0	0.0
BG_007	3	0.03872714936733246	0.8887757062911987
BG_007	11	0.02208879590034485	0.6002085208892822
BG_007	15	0.0025580711662769318	0.8772363662719727
BG_007	17	0.006306154653429985	0.9884161949157715
BG_007	18	0.7649148106575012	0.5044954419136047
BG_007	24	0.18156397342681885	0.06288611143827438
BG_007	30	0.7527069449424744	0.019474372267723083
BG_007	31	0.08984124660491943	0.0665121003985405
BG_007	34	0.0691516250371933	0.6026545763015747
BG_007	36	0.02863463945686817	0.8728901743888855
BG_007	37	0.02535192295908928	0.8875161409378052
BG_007	39	0.6016011834144592	0.02858070470392704
BG_007	46	0.02874339558184147	0.026901554316282272
BG_007	51	0.07655811309814453	0.009230203926563263
BG_007	55	0.4139632284641266	0.28046414256095886
BG_007	57	0.23757201433181763	0.12739267945289612
BG_007	1	0.0	0.0
BG_007	2	0.0	0.0
BG_007	4	0.0	0.0
BG_007	5	0.0	0.0
BG_007	6	0.0	0.0
BG_007	7	0.0	0.0
BG_007	8	0.0	0.0
BG_007	9	0.0	0.0
BG_007	10	0.0	0.0
BG_007	12	0.0	0.0
BG_007	13	0.0	0.0
BG_007	14	0.0	0.0
BG_007	16	0.0	0.0
BG_007	19	0.0	0.0
BG_007	20	0.0	0.0
BG_007	21	0.0	0.0
BG_007	22	0.0	0.0
BG_007	23	0.0	0.0
BG_007	25	0.0	0.0
BG_007	26	0.0	0.0
BG_007	27	0.0	0.0
BG_007	28	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	33	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	40	0.0	0.0
BG_007	41	0.0	0.0
BG_007	42	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	50	0.0	0.0
BG_007	52	0.0	0.0
BG_007	53	0.0	0.0
