Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_001	1	0.34705349802970886	0.00425250269472599
BG_001	2	0.695935845375061	0.3429225981235504
BG_001	3	0.5348913073539734	0.08736519515514374
BG_001	4	0.0522211417555809	0.03222135081887245
BG_001	5	0.01960173435509205	0.8049472570419312
BG_001	11	0.1002439558506012	0.006738600321114063
BG_001	14	0.9153465032577515	0.020594242960214615
BG_001	15	0.017997192218899727	0.027725785970687866
BG_001	18	0.06668540090322495	0.10424337536096573
BG_001	22	0.00681215338408947	0.09726294130086899
BG_001	23	0.08771472424268723	0.0862170085310936
BG_001	24	0.01415326539427042	0.03746740147471428
BG_001	26	0.18255417048931122	0.04318523406982422
BG_001	29	0.021455662325024605	0.25080743432044983
BG_001	30	0.020915942266583443	0.041527170687913895
BG_001	31	0.08975834399461746	0.013961675576865673
BG_001	32	0.8850865960121155	0.011065687984228134
BG_001	33	0.009827001951634884	0.31534871459007263
BG_001	36	0.18331319093704224	0.4061602056026459
BG_001	37	0.9127535820007324	0.01540807168930769
BG_001	38	0.1631714254617691	0.08628397434949875
BG_001	6	0.0	0.0
BG_001	7	0.0	0.0
BG_001	8	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	16	0.0	0.0
BG_001	17	0.0	0.0
BG_001	19	0.0	0.0
BG_001	20	0.0	0.0
BG_001	21	0.0	0.0
BG_001	25	0.0	0.0
BG_001	27	0.0	0.0
BG_001	28	0.0	0.0
BG_001	34	0.0	0.0
BG_001	35	0.0	0.0
BG_001	39	0.0	0.0
BG_001	40	0.0	0.0
BG_007	3	0.04194403812289238	0.8934829831123352
BG_007	4	0.039594173431396484	0.6354943513870239
BG_007	5	0.003405645489692688	0.9964104294776917
BG_007	11	0.008446652442216873	0.6710762977600098
BG_007	14	0.015484241768717766	0.14703944325447083
BG_007	15	0.00483268778771162	0.8152252435684204
BG_007	17	0.004209349397569895	0.9932663440704346
BG_007	18	0.9646317958831787	0.059687353670597076
BG_007	19	0.0269289743155241	0.23460277915000916
BG_007	20	0.08024567365646362	0.42761415243148804
BG_007	22	0.01605638675391674	0.9068577289581299
BG_007	24	0.3932269513607025	0.05565427243709564
BG_007	30	0.7147054672241211	0.01934727095067501
BG_007	31	0.06906580924987793	0.08807437121868134
BG_007	36	0.006777007598429918	0.9551601409912109
BG_007	37	0.036917127668857574	0.8435037732124329
BG_007	39	0.5302603840827942	0.03116079978644848
BG_007	42	0.027153993025422096	0.06375710666179657
BG_007	46	0.01732264645397663	0.021219449117779732
BG_007	51	0.029592886567115784	0.009019238874316216
BG_007	55	0.7695664167404175	0.11045072227716446
BG_007	57	0.05750690773129463	0.2478017359972
BG_007	1	0.0	0.0
BG_007	2	0.0	0.0
BG_007	6	0.0	0.0
BG_007	7	0.0	0.0
BG_007	8	0.0	0.0
BG_007	9	0.0	0.0
BG_007	10	0.0	0.0
BG_007	12	0.0	0.0
BG_007	13	0.0	0.0
BG_007	16	0.0	0.0
BG_007	21	0.0	0.0
BG_007	23	0.0	0.0
BG_007	25	0.0	0.0
BG_007	26	0.0	0.0
BG_007	27	0.0	0.0
BG_007	28	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	33	0.0	0.0
BG_007	34	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	40	0.0	0.0
BG_007	41	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	50	0.0	0.0
BG_007	52	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_022	2	0.020801382139325142	0.2487393170595169
BG_022	4	0.20575237274169922	0.03930127993226051
BG_022	5	0.9671242833137512	0.02597932144999504
BG_022	6	0.03760388121008873	0.004865311086177826
BG_022	7	0.20240247249603271	0.02504894696176052
BG_022	8	0.8701249361038208	0.004484576638787985
BG_022	9	0.044917184859514236	0.014808966778218746
BG_022	10	0.045248519629240036	0.0076364376582205296
BG_022	11	0.09229587763547897	0.07031892985105515
BG_022	12	0.00863307062536478	0.12515486776828766
BG_022	13	0.009596794843673706	0.1814405918121338
BG_022	14	0.007261902093887329	0.15787680447101593
BG_022	16	0.026731977239251137	0.8762430548667908
BG_022	17	0.005058152601122856	0.9639148712158203
BG_022	18	0.0029193079099059105	0.994644284248352
BG_022	19	0.00933945830911398	0.15732824802398682
BG_022	20	0.0016498881159350276	0.9953039884567261
BG_022	21	0.014830931089818478	0.7036756873130798
BG_022	22	0.19667766988277435	0.02246256172657013
BG_022	23	0.00503713870421052	0.01295956689864397
BG_022	24	0.03798581659793854	0.04182613268494606
BG_022	25	0.16782043874263763	0.038350120186805725
BG_022	26	0.019290631636977196	0.4312027394771576
BG_022	27	0.02651263028383255	0.06610728055238724
BG_022	28	0.010451702401041985	0.07322632521390915
BG_022	29	0.005099561531096697	0.019266750663518906
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_022	15	0.0	0.0
BG_026	1	0.030060909688472748	0.5353383421897888
BG_026	4	0.017077799886465073	0.16779422760009766
BG_026	5	0.04537425562739372	0.5572466850280762
BG_026	6	0.01123446598649025	0.8905128836631775
BG_026	7	0.0050269803032279015	0.9499795436859131
BG_026	8	0.18595950305461884	0.4465784430503845
BG_026	10	0.05606895312666893	0.38465777039527893
BG_026	13	0.09216620773077011	0.5958570837974548
BG_026	16	0.5491740703582764	0.05023260414600372
BG_026	17	0.7216538190841675	0.1642594337463379
BG_026	18	0.23788407444953918	0.1315293163061142
BG_026	19	0.005097099579870701	0.29023370146751404
