Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_005	2	0.04337248578667641	0.04657639190554619
BG_005	3	0.0376257486641407	0.050576481968164444
BG_005	4	0.44888854026794434	0.558119535446167
BG_005	6	0.9261695146560669	0.05709023401141167
BG_005	8	0.046758878976106644	0.057785652577877045
BG_005	9	0.7549600005149841	0.02957654558122158
BG_005	10	0.757931649684906	0.12056361138820648
BG_005	12	0.09102144092321396	0.03992703929543495
BG_005	13	0.03702640160918236	0.05742552876472473
BG_005	14	0.8366969227790833	0.04220796748995781
BG_005	15	0.7907525300979614	0.04189448058605194
BG_005	16	0.3892917335033417	0.1420978456735611
BG_005	18	0.9011885523796082	0.06892193853855133
BG_005	19	0.2023247629404068	0.032282713800668716
BG_005	20	0.8266891241073608	0.10061465203762054
BG_005	21	0.8822686672210693	0.05147864297032356
BG_005	22	0.8423449993133545	0.08288968354463577
BG_005	24	0.0327644944190979	0.3107989430427551
BG_005	25	0.023787373676896095	0.10489252954721451
BG_005	26	0.06864770501852036	0.256906658411026
BG_005	28	0.49381911754608154	0.04808720946311951
BG_005	29	0.9157683253288269	0.05277901515364647
BG_005	30	0.2105567902326584	0.040446531027555466
BG_005	31	0.025419339537620544	0.20978720486164093
BG_005	32	0.052441101521253586	0.04181193932890892
BG_005	33	0.0934029072523117	0.043634798377752304
BG_005	34	0.5673601627349854	0.14968109130859375
BG_005	35	0.3939153254032135	0.2047615647315979
BG_005	36	0.898811936378479	0.05121886357665062
BG_005	37	0.42528659105300903	0.4275272488594055
BG_005	38	0.1828295737504959	0.025789588689804077
BG_005	39	0.8193771839141846	0.2560553550720215
BG_005	40	0.9299955368041992	0.06313841044902802
BG_005	41	0.01857338286936283	0.5040247440338135
BG_005	42	0.9255322813987732	0.059941139072179794
BG_005	43	0.9116973876953125	0.08204884082078934
BG_005	1	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	11	0.0	0.0
BG_005	17	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_006	1	0.017274100333452225	0.8813379406929016
BG_006	3	0.031139394268393517	0.25145119428634644
BG_006	4	0.8726495504379272	0.05771658569574356
BG_006	6	0.9372999668121338	0.06061035022139549
BG_006	7	0.027353880926966667	0.946039617061615
BG_006	8	0.4780479073524475	0.30044764280319214
BG_006	9	0.3798423111438751	0.7469052672386169
BG_006	10	0.21797333657741547	0.6409077048301697
BG_006	11	0.10027524083852768	0.05427785590291023
BG_006	14	0.3966774642467499	0.3796097934246063
BG_006	15	0.42650291323661804	0.22932109236717224
BG_006	16	0.8790721297264099	0.19422510266304016
BG_006	17	0.05177687853574753	0.3298371732234955
BG_006	18	0.7390661835670471	0.060242943465709686
BG_006	20	0.2579691708087921	0.3389584720134735
BG_006	21	0.021395638585090637	0.73785400390625
BG_006	2	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_006	13	0.0	0.0
BG_006	19	0.0	0.0
BG_014	1	0.024462128058075905	0.12584751844406128
BG_014	3	0.018178028985857964	0.5401582717895508
BG_014	4	0.09929268807172775	0.06896482408046722
BG_014	5	0.026463955640792847	0.20360657572746277
BG_014	6	0.028624825179576874	0.37772074341773987
BG_014	7	0.027196751907467842	0.2548137307167053
BG_014	8	0.015855707228183746	0.6206243634223938
BG_014	9	0.023403814062476158	0.731685996055603
BG_014	10	0.03657231479883194	0.1468353122472763
BG_014	11	0.01963941752910614	0.7606172561645508
BG_014	12	0.044469211250543594	0.07519172132015228
BG_014	13	0.03660469502210617	0.08447272330522537
BG_014	2	0.0	0.0
BG_020	1	0.7426167726516724	0.18535831570625305
BG_020	2	0.030242767184972763	0.731559693813324
BG_020	4	0.0296902097761631	0.21044625341892242
BG_020	5	0.01772615872323513	0.8475044369697571
BG_020	6	0.8518463373184204	0.09179513156414032
BG_020	9	0.02666703797876835	0.9434043169021606
BG_020	10	0.06667250394821167	0.06819465011358261
BG_020	12	0.027642278000712395	0.15668277442455292
BG_020	13	0.020840592682361603	0.16366849839687347
BG_020	14	0.12095274776220322	0.07962025701999664
BG_020	15	0.015103495679795742	0.4492206871509552
BG_020	17	0.01864059828221798	0.8925260901451111
BG_020	18	0.014452246017754078	0.39922574162483215
BG_020	20	0.01978898234665394	0.9083267450332642
BG_020	21	0.025879258289933205	0.1073625311255455
BG_020	22	0.03995603322982788	0.08775117248296738
BG_020	23	0.2673732042312622	0.05724446848034859
BG_020	24	0.9231792092323303	0.06174422428011894
BG_020	25	0.026157604530453682	0.13112136721611023
BG_020	26	0.015363075770437717	0.7837214469909668
BG_020	27	0.020249633118510246	0.3918718695640564
BG_020	28	0.03493568301200867	0.41435593366622925
BG_020	3	0.0	0.0
BG_020	7	0.0	0.0
BG_020	8	0.0	0.0
BG_020	11	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	29	0.0	0.0
BG_025	1	0.024724015966057777	0.13440021872520447
BG_025	7	0.017463866621255875	0.3440742790699005
BG_025	9	0.03495316207408905	0.2557956278324127
BG_025	11	0.026646802201867104	0.1079983115196228
BG_025	13	0.024979164823889732	0.939039945602417
BG_025	14	0.8390754461288452	0.048033248633146286
BG_025	15	0.06183352321386337	0.08070284128189087
BG_025	16	0.03516537696123123	0.12547993659973145
BG_025	18	0.5594300627708435	0.042098965495824814
BG_025	19	0.022501392289996147	0.1826222538948059
BG_025	20	0.024459421634674072	0.11866621673107147
BG_025	22	0.023559613153338432	0.8409810066223145
BG_025	23	0.02755112014710903	0.08359521627426147
BG_025	24	0.02931760624051094	0.10680732131004333
BG_025	25	0.02967264875769615	0.1317247897386551
BG_025	26	0.6316749453544617	0.08678052574396133
BG_025	27	0.02999996766448021	0.10759185254573822
BG_025	28	0.054976966232061386	0.04806119576096535
BG_025	29	0.0393400602042675	0.06881149858236313
BG_025	30	0.08486513048410416	0.20547187328338623
BG_025	31	0.016837073490023613	0.8602848052978516
BG_025	2	0.0	0.0
BG_025	3	0.0	0.0
BG_025	4	0.0	0.0
BG_025	5	0.0	0.0
BG_025	6	0.0	0.0
BG_025	8	0.0	0.0
BG_025	10	0.0	0.0
BG_025	12	0.0	0.0
BG_025	17	0.0	0.0
BG_025	21	0.0	0.0
BG_029	1	0.17271281778812408	0.0389348603785038
BG_029	2	0.053805749863386154	0.2685990631580353
BG_029	4	0.023337246850132942	0.1497003436088562
BG_029	5	0.02413812465965748	0.9306648373603821
BG_029	6	0.10813136398792267	0.037894800305366516
BG_029	8	0.02111675962805748	0.1972246915102005
BG_029	9	0.018582915887236595	0.8631128668785095
BG_029	10	0.04295830801129341	0.3394330143928528
BG_029	11	0.04900180175900459	0.10957827419042587
BG_029	12	0.02666197158396244	0.22581283748149872
BG_029	13	0.31342658400535583	0.16469189524650574
BG_029	14	0.11271125078201294	0.04475531354546547
BG_029	15	0.058850932866334915	0.04061594232916832
BG_029	16	0.38150516152381897	0.028249338269233704
BG_029	17	0.040361251682043076	0.05203741788864136
BG_029	18	0.12333245575428009	0.03613309934735298
BG_029	19	0.05084659531712532	0.050468653440475464
BG_029	20	0.08320426940917969	0.5359138250350952
BG_029	21	0.03084256872534752	0.0744195505976677
BG_029	3	0.0	0.0
BG_029	7	0.0	0.0
BG_034	1	0.031200621277093887	0.13659073412418365
BG_034	2	0.02449900284409523	0.22048966586589813
BG_034	4	0.028721556067466736	0.7253391146659851
BG_034	5	0.04719560593366623	0.8482939004898071
BG_034	6	0.2688389718532562	0.04984037205576897
BG_034	7	0.3282969295978546	0.0333404503762722
BG_034	8	0.02489478513598442	0.11271359026432037
BG_034	9	0.12966665625572205	0.05746467038989067
BG_034	10	0.059900324791669846	0.7180700898170471
BG_034	11	0.03914359211921692	0.054636526852846146
BG_034	12	0.0324997678399086	0.07163490355014801
BG_034	14	0.02502400241792202	0.46716296672821045
