Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_001	1	0.34705349802970886	0.00425250269472599
BG_001	2	0.695935845375061	0.3429225981235504
BG_001	3	0.5348913073539734	0.08736519515514374
BG_001	5	0.01960173435509205	0.8049472570419312
BG_001	6	0.029165131971240044	0.5577394366264343
BG_001	7	0.01451236754655838	0.061801113188266754
BG_001	8	0.07252118736505508	0.08988946676254272
BG_001	9	0.008945133537054062	0.19126053154468536
BG_001	10	0.012155842036008835	0.11899955570697784
BG_001	11	0.1002439558506012	0.006738600321114063
BG_001	14	0.9153465032577515	0.020594242960214615
BG_001	15	0.017997192218899727	0.027725785970687866
BG_001	16	0.05035661160945892	0.045278020203113556
BG_001	17	0.16817080974578857	0.1413087397813797
BG_001	18	0.06668540090322495	0.10424337536096573
BG_001	19	0.5812646150588989	0.008620578795671463
BG_001	20	0.005794375669211149	0.09038718044757843
BG_001	21	0.004762781318277121	0.037813764065504074
BG_001	23	0.08771451562643051	0.08621688187122345
BG_001	24	0.014153244905173779	0.03746732696890831
BG_001	25	0.0033500525169074535	0.23081053793430328
BG_001	26	0.18255400657653809	0.04318523406982422
BG_001	27	0.009733759798109531	0.02463131956756115
BG_001	29	0.021455703303217888	0.25080743432044983
BG_001	30	0.02091592364013195	0.04152720049023628
BG_001	31	0.08975812792778015	0.013961669988930225
BG_001	32	0.8850867748260498	0.011065667495131493
BG_001	33	0.009827001951634884	0.31534871459007263
BG_001	34	0.042016200721263885	0.2122046947479248
BG_001	35	0.017020775005221367	0.04278923571109772
BG_001	36	0.18331262469291687	0.4061598479747772
BG_001	37	0.9127535820007324	0.01540809404104948
BG_001	38	0.16317111253738403	0.08628399670124054
BG_001	40	0.02727670408785343	0.32088083028793335
BG_001	4	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	22	0.0	0.0
BG_001	28	0.0	0.0
BG_001	39	0.0	0.0
BG_007	2	0.026724068447947502	0.2663193643093109
BG_007	3	0.04194403812289238	0.8934829831123352
BG_007	4	0.039594173431396484	0.6354943513870239
BG_007	6	0.1154216080904007	0.40435948967933655
BG_007	7	0.0193610992282629	0.860350489616394
BG_007	8	0.0033918602857738733	0.9873369336128235
BG_007	10	0.019525637850165367	0.07828681170940399
BG_007	11	0.008446652442216873	0.6710762977600098
BG_007	12	0.01720668002963066	0.21862928569316864
BG_007	15	0.00483268778771162	0.8152252435684204
BG_007	17	0.004209349397569895	0.9932663440704346
BG_007	18	0.9646317958831787	0.059687353670597076
BG_007	19	0.0269289743155241	0.23460277915000916
BG_007	21	0.06394267082214355	0.37075644731521606
BG_007	22	0.01605638675391674	0.9068577289581299
BG_007	24	0.3932269513607025	0.05565427243709564
BG_007	25	0.0072242398746311665	0.8549739718437195
BG_007	26	0.38226068019866943	0.0804298147559166
BG_007	27	0.0569574348628521	0.15524490177631378
BG_007	28	0.2659159004688263	0.06294256448745728
BG_007	30	0.7147054076194763	0.019347233697772026
BG_007	31	0.0690658837556839	0.08807450532913208
BG_007	33	0.006377968471497297	0.8227112889289856
BG_007	34	0.03770311176776886	0.5458783507347107
BG_007	36	0.006777007598429918	0.9551602602005005
BG_007	37	0.03691714629530907	0.8435035943984985
BG_007	41	0.22947855293750763	0.7214374542236328
BG_007	42	0.02715397998690605	0.06375702470541
BG_007	46	0.017322687432169914	0.021219424903392792
BG_007	50	0.5780390501022339	0.027054443955421448
BG_007	51	0.02959287352859974	0.009019243530929089
BG_007	52	0.7208781242370605	0.017855634912848473
BG_007	55	0.7695661187171936	0.11045067757368088
BG_007	57	0.05750683322548866	0.24780146777629852
BG_007	1	0.0	0.0
BG_007	5	0.0	0.0
BG_007	9	0.0	0.0
BG_007	13	0.0	0.0
BG_007	14	0.0	0.0
BG_007	16	0.0	0.0
BG_007	20	0.0	0.0
BG_007	23	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	39	0.0	0.0
BG_007	40	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_022	2	0.020801382139325142	0.2487393170595169
BG_022	4	0.20575237274169922	0.03930127993226051
BG_022	5	0.9671242833137512	0.02597932144999504
BG_022	6	0.03760388121008873	0.004865311086177826
BG_022	7	0.20240247249603271	0.02504894696176052
BG_022	8	0.8701249361038208	0.004484576638787985
BG_022	9	0.044917184859514236	0.014808966778218746
BG_022	10	0.045248519629240036	0.0076364376582205296
BG_022	11	0.09229587763547897	0.07031892985105515
BG_022	12	0.00863307062536478	0.12515486776828766
BG_022	13	0.009596794843673706	0.1814405918121338
BG_022	14	0.007261902093887329	0.15787680447101593
BG_022	15	0.007833365350961685	0.0512847863137722
BG_022	16	0.026731977239251137	0.8762430548667908
BG_022	17	0.005058152601122856	0.9639148712158203
BG_022	18	0.0029193079099059105	0.994644284248352
BG_022	19	0.009339467622339725	0.15732814371585846
BG_022	20	0.0016498881159350276	0.9953039884567261
BG_022	21	0.014830931089818478	0.7036756873130798
BG_022	22	0.19667766988277435	0.02246256172657013
BG_022	24	0.03798581659793854	0.04182613268494606
BG_022	25	0.16782043874263763	0.038350120186805725
BG_022	26	0.019290631636977196	0.4312027394771576
BG_022	27	0.02651263028383255	0.06610728055238724
BG_022	28	0.010451702401041985	0.07322632521390915
BG_022	29	0.005099561531096697	0.019266750663518906
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_022	23	0.0	0.0
BG_026	1	0.030060909688472748	0.5353383421897888
BG_026	2	0.6091881990432739	0.04074644669890404
