Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_001	1	0.8705770373344421	0.03712371736764908
BG_001	2	0.900700569152832	0.1602828949689865
BG_001	3	0.021913111209869385	0.4975298047065735
BG_001	4	0.027099326252937317	0.12146516889333725
BG_001	11	0.04535556212067604	0.03340665623545647
BG_001	14	0.8105888962745667	0.07339423894882202
BG_001	17	0.2738206386566162	0.054263822734355927
BG_001	18	0.022411750629544258	0.09127020835876465
BG_001	21	0.02305019646883011	0.04044678807258606
BG_001	23	0.041561953723430634	0.05098860710859299
BG_001	24	0.022297067567706108	0.05391324684023857
BG_001	26	0.02786315232515335	0.03344833105802536
BG_001	29	0.01791408285498619	0.45693498849868774
BG_001	30	0.021254630759358406	0.03977685421705246
BG_001	31	0.04365269094705582	0.0359145924448967
BG_001	32	0.91902756690979	0.06502614170312881
BG_001	35	0.018826546147465706	0.06571989506483078
BG_001	36	0.014850333333015442	0.8860048651695251
BG_001	37	0.8897233605384827	0.06742406636476517
BG_001	38	0.042462192475795746	0.08195574581623077
BG_001	5	0.0	0.0
BG_001	6	0.0	0.0
BG_001	7	0.0	0.0
BG_001	8	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	15	0.0	0.0
BG_001	16	0.0	0.0
BG_001	19	0.0	0.0
BG_001	20	0.0	0.0
BG_001	22	0.0	0.0
BG_001	25	0.0	0.0
BG_001	27	0.0	0.0
BG_001	28	0.0	0.0
BG_001	33	0.0	0.0
BG_001	34	0.0	0.0
BG_001	39	0.0	0.0
BG_001	40	0.0	0.0
BG_007	3	0.02451813779771328	0.9634374976158142
BG_007	11	0.023379946127533913	0.0649392306804657
BG_007	15	0.0139227956533432	0.819678544998169
BG_007	17	0.015154465101659298	0.9541137218475342
BG_007	18	0.9369928240776062	0.11991921067237854
BG_007	24	0.06773186475038528	0.07860614359378815
BG_007	30	0.7463521361351013	0.03795291483402252
BG_007	31	0.05499376356601715	0.05457841977477074
BG_007	34	0.027609292417764664	0.41708213090896606
BG_007	36	0.014729845337569714	0.9380612373352051
BG_007	37	0.01343143917620182	0.7310713529586792
BG_007	39	0.2945156395435333	0.07963616400957108
BG_007	46	0.029737425968050957	0.03439900651574135
BG_007	51	0.03943357989192009	0.03747320547699928
BG_007	55	0.8711735010147095	0.193805530667305
BG_007	57	0.26757755875587463	0.27305886149406433
BG_007	1	0.0	0.0
BG_007	2	0.0	0.0
BG_007	4	0.0	0.0
BG_007	5	0.0	0.0
BG_007	6	0.0	0.0
BG_007	7	0.0	0.0
BG_007	8	0.0	0.0
BG_007	9	0.0	0.0
BG_007	10	0.0	0.0
BG_007	12	0.0	0.0
BG_007	13	0.0	0.0
BG_007	14	0.0	0.0
BG_007	16	0.0	0.0
BG_007	19	0.0	0.0
BG_007	20	0.0	0.0
BG_007	21	0.0	0.0
BG_007	22	0.0	0.0
BG_007	23	0.0	0.0
BG_007	25	0.0	0.0
BG_007	26	0.0	0.0
BG_007	27	0.0	0.0
BG_007	28	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	33	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	40	0.0	0.0
BG_007	41	0.0	0.0
BG_007	42	0.0	0.0
BG_007	43	0.0	0.0
