Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_005	2	0.011403815820813179	0.004646161571145058
BG_005	3	0.020158998668193817	0.0030804015696048737
BG_005	6	0.8967918753623962	0.013976415619254112
BG_005	12	0.05269131809473038	0.014887506142258644
BG_005	13	0.009218620136380196	0.011488010175526142
BG_005	16	0.05714656785130501	0.296513170003891
BG_005	20	0.8944041728973389	0.05858438462018967
BG_005	21	0.4050527811050415	0.023190749809145927
BG_005	24	0.029174361377954483	0.7467054724693298
BG_005	25	0.004835247993469238	0.14530277252197266
BG_005	26	0.06051439419388771	0.4242696166038513
BG_005	28	0.8362688422203064	0.047546662390232086
BG_005	29	0.9596705436706543	0.01354168076068163
BG_005	30	0.07000467926263809	0.3136669397354126
BG_005	31	0.01883968524634838	0.5948992371559143
BG_005	32	0.07088180631399155	0.0020961412228643894
BG_005	34	0.010094054043293	0.7144651412963867
BG_005	36	0.9413288831710815	0.05360831692814827
BG_005	37	0.021356455981731415	0.8419954776763916
BG_005	38	0.11719416081905365	0.002717300085350871
BG_005	39	0.7390128374099731	0.16839319467544556
BG_005	40	0.7657836675643921	0.04606495425105095
BG_005	41	0.028941407799720764	0.5534170866012573
BG_005	42	0.9643734097480774	0.03626057505607605
BG_005	43	0.9327104091644287	0.06615164130926132
BG_005	1	0.0	0.0
BG_005	4	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	8	0.0	0.0
BG_005	9	0.0	0.0
BG_005	10	0.0	0.0
BG_005	11	0.0	0.0
BG_005	14	0.0	0.0
BG_005	15	0.0	0.0
BG_005	17	0.0	0.0
BG_005	18	0.0	0.0
BG_005	19	0.0	0.0
BG_005	22	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_005	33	0.0	0.0
BG_005	35	0.0	0.0
BG_006	1	0.004474866669625044	0.5226856470108032
BG_006	6	0.9864794611930847	0.021045995876193047
BG_006	7	0.007332941517233849	0.9795987606048584
BG_006	8	0.20725131034851074	0.31528282165527344
BG_006	9	0.08158229291439056	0.8379697203636169
BG_006	10	0.13922658562660217	0.8510276079177856
BG_006	11	0.08439439535140991	0.16916793584823608
BG_006	14	0.5824863910675049	0.5893651843070984
BG_006	15	0.4093964695930481	0.38143637776374817
BG_006	16	0.7474042773246765	0.744522750377655
BG_006	17	0.276250422000885	0.07439558953046799
BG_006	18	0.6501597166061401	0.23126916587352753
BG_006	20	0.19063982367515564	0.41178008913993835
BG_006	21	0.004802896175533533	0.7778481841087341
BG_006	2	0.0	0.0
BG_006	3	0.0	0.0
BG_006	4	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_006	13	0.0	0.0
BG_006	19	0.0	0.0
BG_014	3	0.02464081346988678	0.7687637209892273
BG_014	4	0.1886036992073059	0.09880833327770233
BG_014	5	0.04198861122131348	0.20253774523735046
BG_014	7	0.0593971349298954	0.14819839596748352
BG_014	8	0.008891955949366093	0.19165916740894318
BG_014	9	0.032216861844062805	0.6411536335945129
BG_014	10	0.08379354327917099	0.09664306789636612
BG_014	11	0.02199450135231018	0.8070855140686035
BG_014	12	0.2466045767068863	0.04235698655247688
BG_014	1	0.0	0.0
BG_014	2	0.0	0.0
BG_014	6	0.0	0.0
BG_014	13	0.0	0.0
BG_020	1	0.9095942378044128	0.07096804678440094
BG_020	2	0.045790113508701324	0.6092147827148438
BG_020	4	0.021983006969094276	0.17534078657627106
BG_020	6	0.14191380143165588	0.22141344845294952
BG_020	9	0.005787635687738657	0.9814752340316772
BG_020	10	0.046725232154130936	0.08524409681558609
BG_020	14	0.21643990278244019	0.03916624188423157
BG_020	15	0.021574489772319794	0.2974504232406616
BG_020	17	0.007678166497498751	0.873779296875
BG_020	18	0.003727446775883436	0.4621201455593109
BG_020	21	0.01616954617202282	0.0312526598572731
BG_020	23	0.16538690030574799	0.30019280314445496
BG_020	24	0.9106337428092957	0.11180409044027328
BG_020	26	0.0014405271504074335	0.7801997065544128
BG_020	28	0.15777148306369781	0.16158831119537354
BG_020	3	0.0	0.0
BG_020	5	0.0	0.0
BG_020	7	0.0	0.0
BG_020	8	0.0	0.0
BG_020	11	0.0	0.0
BG_020	12	0.0	0.0
BG_020	13	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	20	0.0	0.0
BG_020	22	0.0	0.0
BG_020	25	0.0	0.0
BG_020	27	0.0	0.0
BG_020	29	0.0	0.0
BG_025	5	0.09057538211345673	0.2693052887916565
BG_025	7	0.012707480229437351	0.11437804251909256
BG_025	8	0.014443731866776943	0.8165473341941833
BG_025	9	0.025215325877070427	0.2999352514743805
BG_025	10	0.002006713766604662	0.9712774753570557
BG_025	13	0.00480493251234293	0.9875795245170593
BG_025	14	0.47102051973342896	0.03242603689432144
BG_025	15	0.019895175471901894	0.1363014578819275
BG_025	16	0.012745908461511135	0.22099320590496063
BG_025	19	0.011818989180028439	0.220099538564682
BG_025	20	0.013124266639351845	0.2917892634868622
BG_025	22	0.09614334255456924	0.7581288814544678
BG_025	23	0.005809032823890448	0.05697547644376755
BG_025	24	0.006437200121581554	0.17152710258960724
BG_025	26	0.19383680820465088	0.06271188706159592
BG_025	27	0.03148749843239784	0.026161018759012222
BG_025	29	0.04818262159824371	0.07111801952123642
BG_025	30	0.10942823439836502	0.07723341882228851
BG_025	1	0.0	0.0
BG_025	2	0.0	0.0
BG_025	3	0.0	0.0
BG_025	4	0.0	0.0
BG_025	6	0.0	0.0
BG_025	11	0.0	0.0
BG_025	12	0.0	0.0
BG_025	17	0.0	0.0
BG_025	18	0.0	0.0
BG_025	21	0.0	0.0
BG_025	25	0.0	0.0
BG_025	28	0.0	0.0
BG_025	31	0.0	0.0
BG_029	1	0.1192302331328392	0.08203485608100891
BG_029	2	0.07496798783540726	0.25003308057785034
BG_029	4	0.010680075734853745	0.17361225187778473
BG_029	5	0.14369842410087585	0.8311707973480225
BG_029	6	0.17083461582660675	0.010151290334761143
BG_029	10	0.8384177684783936	0.06784917414188385
BG_029	11	0.189143106341362	0.12561428546905518
BG_029	12	0.059235744178295135	0.08249843865633011
BG_029	13	0.26365453004837036	0.49382779002189636
BG_029	14	0.19634462893009186	0.13400372862815857
BG_029	15	0.058885909616947174	0.003925473894923925
BG_029	16	0.753715455532074	0.014051908627152443
BG_029	17	0.017584558576345444	0.018761469051241875
BG_029	18	0.2216947376728058	0.010109346359968185
BG_029	19	0.14823320508003235	0.10307563841342926
BG_029	20	0.09942225366830826	0.24759681522846222
BG_029	21	0.008294962346553802	0.05382806062698364
BG_029	3	0.0	0.0
BG_029	7	0.0	0.0
BG_029	8	0.0	0.0
BG_029	9	0.0	0.0
BG_034	1	0.018030082806944847	0.3815441429615021
BG_034	2	0.06228232383728027	0.20319338142871857
BG_034	4	0.09230343997478485	0.45961901545524597
BG_034	5	0.09254778176546097	0.6198235154151917
BG_034	6	0.014033648185431957	0.05767218768596649
BG_034	8	0.009623290039598942	0.2344365119934082
BG_034	9	0.1705932915210724	0.0994160920381546
BG_034	10	0.026814905926585197	0.8424801230430603
BG_034	11	0.004160834942013025	0.020301397889852524
BG_034	14	0.024773869663476944	0.20452643930912018
BG_034	15	0.010886553674936295	0.2397659569978714
BG_034	19	0.011743278242647648	0.46344518661499023
BG_034	21	0.007712196093052626	0.27644240856170654
BG_034	22	0.0032100987154990435	0.0924612358212471
BG_034	3	0.0	0.0
BG_034	7	0.0	0.0
BG_034	12	0.0	0.0
BG_034	13	0.0	0.0
BG_034	16	0.0	0.0
BG_034	17	0.0	0.0
BG_034	18	0.0	0.0
BG_034	20	0.0	0.0
BG_034	23	0.0	0.0
BG_041	3	0.01837879791855812	0.4654291868209839
BG_041	6	0.060330815613269806	0.1264648586511612
BG_041	8	0.02621014043688774	0.191925510764122
BG_041	13	0.020165015012025833	0.026081576943397522
BG_041	14	0.0026079858653247356	0.9857746362686157
BG_041	15	0.001715408987365663	0.7057099342346191
BG_041	17	0.012648046016693115	0.6728090643882751
BG_041	18	0.05581817030906677	0.08600538969039917
BG_041	19	0.03833809867501259	0.4499409794807434
BG_041	21	0.007265486754477024	0.017056753858923912
BG_041	23	0.021607251837849617	0.6093377470970154
BG_041	24	0.12387191504240036	0.0032541549298912287
BG_041	25	0.021662874147295952	0.9663413166999817
BG_041	26	0.045519717037677765	0.03394532576203346
BG_041	27	0.1203182265162468	0.0799705907702446
BG_041	28	0.015476466156542301	0.47861331701278687
BG_041	29	0.009298703633248806	0.2242160588502884
BG_041	30	0.005321041215211153	0.8003308176994324
BG_041	31	0.3497118651866913	0.37303870916366577
BG_041	32	0.011281375773251057	0.07326048612594604
BG_041	33	0.7139115929603577	0.022244608029723167
BG_041	34	0.6960872411727905	0.10104265064001083
BG_041	1	0.0	0.0
BG_041	2	0.0	0.0
BG_041	4	0.0	0.0
BG_041	5	0.0	0.0
BG_041	7	0.0	0.0
BG_041	9	0.0	0.0
BG_041	10	0.0	0.0
BG_041	11	0.0	0.0
BG_041	12	0.0	0.0
BG_041	16	0.0	0.0
BG_041	20	0.0	0.0
BG_041	22	0.0	0.0
BG_042	2	0.01573804020881653	0.02929987944662571
BG_042	3	0.020862430334091187	0.013698834925889969
BG_042	6	0.002700529992580414	0.03657975792884827
BG_042	7	0.007085282355546951	0.05957476794719696
BG_042	8	0.03577106446027756	0.008145061321556568
BG_042	9	0.008974633179605007	0.2969830334186554
BG_042	10	0.031644340604543686	0.38407984375953674
BG_042	11	0.005068635102361441	0.47366049885749817
BG_042	12	0.0042847562581300735	0.013356335461139679
BG_042	14	0.21612893044948578	0.053049929440021515
BG_042	15	0.005598960444331169	0.009172569029033184
BG_042	18	0.007301619742065668	0.0029064007103443146
BG_042	20	0.12309599667787552	0.019671648740768433
BG_042	23	0.008535782806575298	0.037662312388420105
BG_042	24	0.03722883760929108	0.3836074471473694
BG_042	26	0.014717629179358482	0.014190778136253357
BG_042	27	0.39789995551109314	0.10088353604078293
BG_042	28	0.002623992972075939	0.010849900543689728
BG_042	29	0.02380814403295517	0.16285312175750732
BG_042	30	0.02835599146783352	0.20021545886993408
BG_042	1	0.0	0.0
BG_042	4	0.0	0.0
BG_042	5	0.0	0.0
BG_042	13	0.0	0.0
BG_042	16	0.0	0.0
BG_042	17	0.0	0.0
BG_042	19	0.0	0.0
BG_042	21	0.0	0.0
BG_042	22	0.0	0.0
BG_042	25	0.0	0.0
BG_048	4	0.003982858266681433	0.008330143988132477
BG_048	6	0.002455491339787841	0.006568606477230787
BG_048	7	0.005734475329518318	0.007123579736799002
BG_048	8	0.006784329656511545	0.024882709607481956
BG_048	9	0.004628876689821482	0.04741547629237175
BG_048	10	0.012296400964260101	0.015207734890282154
BG_048	11	0.0026626265607774258	0.963527500629425
BG_048	12	0.02302178554236889	0.0156005984172225
BG_048	14	0.016278529539704323	0.03046569973230362
BG_048	15	0.011638729833066463	0.006548760458827019
BG_048	17	0.9095652103424072	0.02691745199263096
BG_048	18	0.5339041948318481	0.016326123848557472
BG_048	19	0.003084304742515087	0.05273722857236862
BG_048	20	0.10486184805631638	0.01632455363869667
BG_048	21	0.27017828822135925	0.27946603298187256
BG_048	22	0.014382692985236645	0.4170740842819214
BG_048	1	0.0	0.0
BG_048	2	0.0	0.0
BG_048	3	0.0	0.0
BG_048	5	0.0	0.0
BG_048	13	0.0	0.0
BG_048	16	0.0	0.0
BG_048	23	0.0	0.0
BG_055	4	0.005647764541208744	0.958317220211029
BG_055	6	0.028292879462242126	0.17739321291446686
BG_055	10	0.15180407464504242	0.05630455166101456
BG_055	11	0.43713870644569397	0.5683827996253967
BG_055	12	0.0430050753057003	0.18529479205608368
BG_055	13	0.009651114232838154	0.910353422164917
BG_055	15	0.01328355260193348	0.8864715695381165
BG_055	16	0.0066667236387729645	0.27975088357925415
BG_055	20	0.01472513284534216	0.19194667041301727
BG_055	21	0.21264015138149261	0.036165010184049606
BG_055	22	0.1121961697936058	0.0020414558239281178
