Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_001	1	0.8705770373344421	0.03712371736764908
BG_001	2	0.900700569152832	0.1602828949689865
BG_001	3	0.021913111209869385	0.4975298047065735
BG_001	4	0.027099326252937317	0.12146516889333725
BG_001	5	0.01117335632443428	0.563071072101593
BG_001	7	0.017716264352202415	0.042233288288116455
BG_001	11	0.04535556212067604	0.03340665623545647
BG_001	14	0.8105888962745667	0.07339423894882202
BG_001	16	0.01586942747235298	0.0680956095457077
BG_001	17	0.2738206386566162	0.054263822734355927
BG_001	18	0.022411750629544258	0.09127020835876465
BG_001	19	0.926465630531311	0.03761306405067444
BG_001	20	0.01091245748102665	0.09289876371622086
BG_001	21	0.02305019646883011	0.04044678807258606
BG_001	22	0.010528926737606525	0.38054022192955017
BG_001	23	0.041561953723430634	0.05098860710859299
BG_001	24	0.02229706197977066	0.05391329899430275
BG_001	26	0.027863113209605217	0.033448394387960434
BG_001	27	0.02082928456366062	0.042160578072071075
BG_001	29	0.017914090305566788	0.45693477988243103
BG_001	30	0.02125461772084236	0.03977687284350395
BG_001	31	0.04365277290344238	0.035914551466703415
BG_001	32	0.9190276861190796	0.06502622365951538
BG_001	33	0.00887824222445488	0.48590925335884094
BG_001	34	0.19605852663516998	0.09990208595991135
BG_001	35	0.01882653683423996	0.06571992486715317
BG_001	36	0.014850333333015442	0.8860047459602356
BG_001	37	0.889723539352417	0.0674242228269577
BG_001	38	0.042462266981601715	0.08195573091506958
BG_001	40	0.0102437324821949	0.2900818884372711
BG_001	6	0.0	0.0
BG_001	8	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	15	0.0	0.0
BG_001	25	0.0	0.0
BG_001	28	0.0	0.0
BG_001	39	0.0	0.0
BG_007	3	0.02451813779771328	0.9634374976158142
BG_007	7	0.016056997701525688	0.9446471333503723
BG_007	8	0.028287481516599655	0.9352232813835144
BG_007	9	0.014574487693607807	0.495488703250885
BG_007	10	0.013691564090549946	0.0920417457818985
BG_007	11	0.023379946127533913	0.0649392306804657
BG_007	12	0.010453922674059868	0.4425002336502075
BG_007	14	0.013932593166828156	0.4955478310585022
BG_007	15	0.0139227956533432	0.819678544998169
BG_007	17	0.015154465101659298	0.9541137218475342
BG_007	18	0.9369928240776062	0.11991921067237854
BG_007	19	0.017179856076836586	0.051477838307619095
BG_007	21	0.02439829520881176	0.8104422092437744
BG_007	22	0.018198605626821518	0.9478745460510254
BG_007	24	0.06773186475038528	0.07860614359378815
BG_007	26	0.8889689445495605	0.0505741611123085
BG_007	27	0.02406451292335987	0.11517854034900665
BG_007	28	0.8145506381988525	0.05974184721708298
BG_007	30	0.7463516592979431	0.03795289620757103
BG_007	31	0.05499381199479103	0.05457841977477074
BG_007	34	0.027609320357441902	0.41708239912986755
BG_007	36	0.014729851856827736	0.9380612373352051
BG_007	37	0.013431444764137268	0.7310715317726135
BG_007	40	0.312270849943161	0.07497885823249817
BG_007	41	0.1985403150320053	0.5473993420600891
BG_007	42	0.014916771091520786	0.2702711820602417
BG_007	43	0.03282029181718826	0.0682622641324997
BG_007	46	0.029737439006567	0.03439899906516075
BG_007	50	0.6298655271530151	0.021051177754998207
BG_007	51	0.039433542639017105	0.037473224103450775
BG_007	55	0.8711735010147095	0.1938055157661438
