Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_005	2	0.011403815820813179	0.004646161571145058
BG_005	3	0.020158998668193817	0.0030804015696048737
BG_005	4	0.024238284677267075	0.9397826194763184
BG_005	6	0.8967918753623962	0.013976415619254112
BG_005	8	0.02281768247485161	0.40823134779930115
BG_005	9	0.9642072916030884	0.006342682987451553
BG_005	10	0.31412458419799805	0.2500200867652893
BG_005	12	0.05269131809473038	0.014887506142258644
BG_005	13	0.009218620136380196	0.011488010175526142
BG_005	14	0.7347447872161865	0.1124272346496582
BG_005	16	0.05714656785130501	0.296513170003891
BG_005	17	0.003944378346204758	0.9221178293228149
BG_005	18	0.675743579864502	0.04909752681851387
BG_005	19	0.13788001239299774	0.04762636497616768
BG_005	20	0.8944041728973389	0.05858438462018967
BG_005	21	0.4050527811050415	0.023190749809145927
BG_005	23	0.10165570676326752	0.4501078724861145
BG_005	24	0.02917434088885784	0.7467055320739746
BG_005	25	0.004835250321775675	0.14530272781848907
BG_005	26	0.060514479875564575	0.4242691993713379
BG_005	28	0.8362683653831482	0.04754672572016716
BG_005	29	0.9596705436706543	0.013541686348617077
BG_005	30	0.07000458240509033	0.313666969537735
BG_005	31	0.01883969083428383	0.5948989987373352
BG_005	32	0.07088177651166916	0.0020961440168321133
BG_005	33	0.041084952652454376	0.017204858362674713
BG_005	34	0.010094045661389828	0.7144644856452942
BG_005	35	0.1344340592622757	0.16519872844219208
BG_005	36	0.9413288831710815	0.05360845848917961
BG_005	37	0.021356455981731415	0.8419947624206543
BG_005	38	0.11719314008951187	0.002717301482334733
BG_005	39	0.7390124201774597	0.1683935523033142
BG_005	40	0.765783965587616	0.04606497287750244
BG_005	41	0.028941432014107704	0.5534163117408752
BG_005	42	0.9643734097480774	0.036260608583688736
BG_005	43	0.9327104091644287	0.06615167111158371
BG_005	1	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	11	0.0	0.0
BG_005	15	0.0	0.0
BG_005	22	0.0	0.0
BG_005	27	0.0	0.0
BG_006	1	0.004474866669625044	0.5226856470108032
BG_006	3	0.028997331857681274	0.4815111458301544
BG_006	6	0.9864794611930847	0.021045995876193047
BG_006	7	0.007332941517233849	0.9795987606048584
BG_006	8	0.20725131034851074	0.31528282165527344
BG_006	9	0.08158229291439056	0.8379697203636169
BG_006	10	0.13922658562660217	0.8510276079177856
BG_006	11	0.08439439535140991	0.16916793584823608
BG_006	13	0.9258913397789001	0.008181050419807434
BG_006	14	0.5824863910675049	0.5893651843070984
BG_006	15	0.4093964695930481	0.38143637776374817
BG_006	16	0.7474042773246765	0.744522750377655
BG_006	17	0.276250422000885	0.07439558953046799
BG_006	18	0.6501597166061401	0.23126916587352753
BG_006	19	0.6659173965454102	0.30704590678215027
BG_006	20	0.19063982367515564	0.41178008913993835
BG_006	21	0.004802898969501257	0.7778486609458923
BG_006	2	0.0	0.0
BG_006	4	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_014	1	0.007774320896714926	0.42930659651756287
BG_014	3	0.02464081346988678	0.7687637209892273
BG_014	4	0.1886036992073059	0.09880833327770233
BG_014	5	0.04198861122131348	0.20253774523735046
BG_014	6	0.016612408682703972	0.5867370367050171
BG_014	7	0.0593971349298954	0.14819839596748352
BG_014	9	0.032216861844062805	0.6411536335945129
BG_014	10	0.08379354327917099	0.09664306789636612
BG_014	11	0.02199450135231018	0.8070855140686035
BG_014	12	0.2466045767068863	0.04235698655247688
BG_014	13	0.02776876837015152	0.0692426860332489
BG_014	2	0.0	0.0
BG_014	8	0.0	0.0
BG_020	1	0.9095942378044128	0.07096804678440094
BG_020	2	0.045790113508701324	0.6092147827148438
BG_020	4	0.021983006969094276	0.17534078657627106
BG_020	5	0.011271253228187561	0.7209941148757935
BG_020	6	0.14191380143165588	0.22141344845294952
BG_020	9	0.005787635687738657	0.9814752340316772
BG_020	10	0.046725232154130936	0.08524409681558609
BG_020	14	0.21643990278244019	0.03916624188423157
BG_020	17	0.007678166497498751	0.873779296875
BG_020	18	0.003727446775883436	0.4621201455593109
BG_020	20	0.008130735717713833	0.9554524421691895
BG_020	21	0.01616954617202282	0.0312526598572731
BG_020	22	0.02591583877801895	0.11973915249109268
BG_020	23	0.16538690030574799	0.30019280314445496
BG_020	24	0.9106337428092957	0.11180409044027328
BG_020	25	0.09422817081212997	0.28965193033218384
BG_020	26	0.0014405257534235716	0.7801998853683472
BG_020	27	0.04653425142168999	0.11762404441833496
BG_020	28	0.15777136385440826	0.16158849000930786
BG_020	3	0.0	0.0
BG_020	7	0.0	0.0
BG_020	8	0.0	0.0
BG_020	11	0.0	0.0
BG_020	12	0.0	0.0
BG_020	13	0.0	0.0
BG_020	15	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	29	0.0	0.0
BG_025	1	0.012543609365820885	0.12264376878738403
BG_025	3	0.05478467792272568	0.11536137759685516
BG_025	4	0.011885685846209526	0.23750852048397064
BG_025	5	0.09057538211345673	0.2693052887916565
BG_025	7	0.012707480229437351	0.11437804251909256
BG_025	9	0.025215325877070427	0.2999352514743805
BG_025	10	0.002006713766604662	0.9712774753570557
BG_025	12	0.07013722509145737	0.0319463349878788
BG_025	13	0.00480493251234293	0.9875795245170593
BG_025	14	0.47102051973342896	0.03242603689432144
BG_025	15	0.019895175471901894	0.1363014578819275
BG_025	16	0.012745908461511135	0.22099320590496063
BG_025	17	0.02594374492764473	0.9282320737838745
BG_025	18	0.2899513840675354	0.10669388622045517
BG_025	19	0.011818989180028439	0.220099538564682
BG_025	20	0.013124266639351845	0.2917892634868622
BG_025	22	0.0961432084441185	0.7581292986869812
BG_025	23	0.005809041205793619	0.05697546526789665
BG_025	24	0.006437211763113737	0.17152677476406097
BG_025	25	0.03012276627123356	0.11628047376871109
BG_025	26	0.1938372552394867	0.06271199882030487
BG_025	27	0.03148752078413963	0.026160959154367447
BG_025	28	0.02413032203912735	0.06703969836235046
BG_025	29	0.04818259924650192	0.07111796736717224
BG_025	30	0.10942813754081726	0.07723343372344971
BG_025	31	0.010822122916579247	0.8534945845603943
BG_025	2	0.0	0.0
BG_025	6	0.0	0.0
BG_025	8	0.0	0.0
BG_025	11	0.0	0.0
BG_025	21	0.0	0.0
BG_029	1	0.11923018097877502	0.08203472942113876
BG_029	2	0.07496807724237442	0.25003260374069214
BG_029	4	0.010680071078240871	0.17361222207546234
BG_029	5	0.1436985582113266	0.8311707377433777
BG_029	6	0.17083504796028137	0.01015128567814827
BG_029	8	0.061330147087574005	0.36518698930740356
BG_029	9	0.017736464738845825	0.9142950773239136
BG_029	10	0.8384171724319458	0.06784931570291519
BG_029	11	0.1891431361436844	0.12561431527137756
BG_029	12	0.059235766530036926	0.0824984759092331
BG_029	13	0.2636549472808838	0.49382784962654114
BG_029	14	0.19634491205215454	0.1340038776397705
BG_029	15	0.058886002749204636	0.003925475757569075
BG_029	16	0.7537153959274292	0.01405190397053957
BG_029	17	0.017584526911377907	0.01876143179833889
BG_029	18	0.22169367969036102	0.010109346359968185
BG_029	19	0.14823311567306519	0.10307577252388
BG_029	20	0.09942232072353363	0.2475965917110443
BG_029	21	0.008294947445392609	0.053828172385692596
BG_029	3	0.0	0.0
BG_029	7	0.0	0.0
BG_034	1	0.018030082806944847	0.3815441429615021
BG_034	2	0.06228232383728027	0.20319338142871857
BG_034	4	0.09230343997478485	0.45961901545524597
BG_034	5	0.09254778176546097	0.6198235154151917
BG_034	7	0.15887866914272308	0.12108248472213745
BG_034	9	0.1705932915210724	0.0994160920381546
BG_034	10	0.026814905926585197	0.8424801230430603
BG_034	11	0.004160834942013025	0.020301397889852524
BG_034	12	0.005999368615448475	0.05687418207526207
BG_034	15	0.010886553674936295	0.2397659569978714
BG_034	19	0.011743278242647648	0.46344518661499023
BG_034	21	0.007712196093052626	0.27644240856170654
BG_034	22	0.0032100987154990435	0.0924612358212471
BG_034	23	0.03637306019663811	0.6836459040641785
BG_034	3	0.0	0.0
BG_034	6	0.0	0.0
BG_034	8	0.0	0.0
BG_034	13	0.0	0.0
BG_034	14	0.0	0.0
BG_034	16	0.0	0.0
BG_034	17	0.0	0.0
BG_034	18	0.0	0.0
BG_034	20	0.0	0.0
BG_041	3	0.01837879791855812	0.4654291868209839
BG_041	5	0.03563547134399414	0.19171930849552155
BG_041	6	0.060330815613269806	0.1264648586511612
BG_041	8	0.02621014043688774	0.191925510764122
BG_041	10	0.004278074484318495	0.9496692419052124
BG_041	12	0.05376284569501877	0.1587846279144287
BG_041	13	0.020165015012025833	0.026081576943397522
BG_041	14	0.0026079858653247356	0.9857746362686157
BG_041	15	0.001715408987365663	0.7057099342346191
BG_041	16	0.0014678905718028545	0.86957848072052
BG_041	17	0.012648046016693115	0.6728090643882751
BG_041	18	0.05581817030906677	0.08600538969039917
BG_041	19	0.03833809867501259	0.4499409794807434
BG_041	20	0.019513560459017754	0.05413432791829109
BG_041	21	0.007265486754477024	0.017056753858923912
BG_041	22	0.01510501280426979	0.22053435444831848
BG_041	23	0.02160722203552723	0.6093371510505676
BG_041	24	0.12387163937091827	0.0032541505061089993
BG_041	27	0.12031830847263336	0.07997047156095505
BG_041	28	0.015476487576961517	0.47861361503601074
BG_041	29	0.009298703633248806	0.2242160588502884
BG_041	30	0.005321041215211153	0.8003308176994324
BG_041	31	0.3497118651866913	0.37303870916366577
BG_041	32	0.011281375773251057	0.07326048612594604
BG_041	33	0.7139115929603577	0.022244608029723167
BG_041	34	0.6960872411727905	0.10104265064001083
BG_041	1	0.0	0.0
BG_041	2	0.0	0.0
BG_041	4	0.0	0.0
BG_041	7	0.0	0.0
BG_041	9	0.0	0.0
BG_041	11	0.0	0.0
BG_041	25	0.0	0.0
BG_041	26	0.0	0.0
BG_042	2	0.01573803275823593	0.029299814254045486
BG_042	5	0.031176205724477768	0.14551599323749542
BG_042	6	0.0027005274314433336	0.036579784005880356
BG_042	7	0.0070852795615792274	0.05957476794719696
BG_042	8	0.03577085956931114	0.00814506970345974
BG_042	9	0.008974636904895306	0.2969833016395569
BG_042	10	0.031644370406866074	0.3840794563293457
BG_042	11	0.0050686257891356945	0.4736607074737549
BG_042	12	0.004284758120775223	0.013356341049075127
BG_042	13	0.00730560626834631	0.016433589160442352
BG_042	14	0.21612869203090668	0.053049858659505844
BG_042	15	0.005598960444331169	0.009172564372420311
BG_042	16	0.010381527245044708	0.055193666368722916
BG_042	18	0.007301619742065668	0.0029064060654491186
BG_042	19	0.016212018206715584	0.01618434302508831
BG_042	20	0.12309599667787552	0.019671667367219925
BG_042	21	0.005147616844624281	0.030518794432282448
BG_042	22	0.015548770315945148	0.054954893887043
BG_042	23	0.008535794913768768	0.03766229376196861
BG_042	24	0.03722885623574257	0.3836073875427246
BG_042	27	0.39789944887161255	0.10088346898555756
BG_042	29	0.023808101192116737	0.1628529280424118
BG_042	30	0.028355903923511505	0.20021522045135498
BG_042	1	0.0	0.0
BG_042	3	0.0	0.0
BG_042	4	0.0	0.0
BG_042	17	0.0	0.0
BG_042	25	0.0	0.0
BG_042	26	0.0	0.0
BG_042	28	0.0	0.0
BG_048	1	0.06300096213817596	0.20485475659370422
BG_048	2	0.00642447080463171	0.1263216882944107
BG_048	3	0.022995585575699806	0.2374081164598465
BG_048	4	0.003982858266681433	0.008330143988132477
BG_048	6	0.002455491339787841	0.006568606477230787
BG_048	7	0.005734475329518318	0.007123579736799002
BG_048	8	0.006784329656511545	0.024882709607481956
BG_048	9	0.004628876689821482	0.04741547629237175
BG_048	10	0.012296400964260101	0.015207734890282154
BG_048	12	0.02302178554236889	0.0156005984172225
BG_048	14	0.016278529539704323	0.03046569973230362
BG_048	15	0.011638729833066463	0.006548760458827019
BG_048	17	0.9095652103424072	0.02691745199263096
BG_048	18	0.5339041948318481	0.016326123848557472
BG_048	19	0.003084304742515087	0.05273722857236862
BG_048	20	0.10486184805631638	0.01632455363869667
BG_048	21	0.2701781988143921	0.27946609258651733
