Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_005	2	0.01061561144888401	0.0022360319271683693
BG_005	3	0.005657614208757877	0.0022293429356068373
BG_005	4	0.18763786554336548	0.7773198485374451
BG_005	6	0.9841901659965515	0.008574026636779308
BG_005	10	0.2708128094673157	0.7170754075050354
BG_005	11	0.36972150206565857	0.5119878649711609
BG_005	12	0.020968038588762283	0.004386232700198889
BG_005	13	0.0011829320574179292	0.03113660216331482
BG_005	14	0.9695900678634644	0.012975978665053844
BG_005	16	0.0806409940123558	0.30826470255851746
BG_005	18	0.8194214701652527	0.009849595837295055
BG_005	19	0.2706330120563507	0.02893303707242012
BG_005	20	0.9232239723205566	0.013573975302278996
BG_005	21	0.43585145473480225	0.03803807497024536
BG_005	22	0.48462674021720886	0.037213221192359924
BG_005	24	0.011632779613137245	0.516086757183075
BG_005	25	0.0010827756486833096	0.12976817786693573
BG_005	26	0.15497390925884247	0.29830682277679443
BG_005	28	0.6904429793357849	0.00635527865961194
BG_005	29	0.9919350147247314	0.002536611631512642
BG_005	30	0.008834523148834705	0.03554415702819824
BG_005	31	0.007557624485343695	0.8574719429016113
BG_005	32	0.05900021269917488	0.0002888084854930639
BG_005	34	0.1074090376496315	0.7128828763961792
BG_005	35	0.04595756158232689	0.01350757572799921
BG_005	36	0.9864330887794495	0.018536590039730072
BG_005	37	0.03658857196569443	0.8747044205665588
BG_005	38	0.8775476813316345	0.0016891153063625097
BG_005	39	0.8705035448074341	0.054366447031497955
BG_005	40	0.9416824579238892	0.003568892367184162
BG_005	41	0.0033597780857235193	0.8831098079681396
BG_005	42	0.9876022934913635	0.0070363059639930725
BG_005	43	0.9089864492416382	0.010411497205495834
BG_005	1	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	8	0.0	0.0
BG_005	9	0.0	0.0
BG_005	15	0.0	0.0
BG_005	17	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_005	33	0.0	0.0
BG_006	1	0.0007638536626473069	0.8905251622200012
BG_006	3	0.03356855362653732	0.5586675405502319
BG_006	4	0.9165341258049011	0.01591268554329872
BG_006	6	0.9955311417579651	0.007758587133139372
BG_006	7	0.011447688564658165	0.9929428100585938
BG_006	8	0.5989540815353394	0.12010780721902847
BG_006	9	0.725072979927063	0.27440494298934937
BG_006	10	0.4439980685710907	0.804568350315094
BG_006	11	0.5070708990097046	0.028092989698052406
BG_006	13	0.9825563430786133	0.005332577042281628
BG_006	14	0.5549799799919128	0.6882596611976624
BG_006	15	0.47910207509994507	0.3110553026199341
BG_006	16	0.9802742004394531	0.4340047240257263
BG_006	17	0.022475672885775566	0.01905311457812786
BG_006	18	0.6638727188110352	0.1857631653547287
BG_006	20	0.06992068886756897	0.1754632592201233
BG_006	21	0.0010638706153258681	0.8949748277664185
BG_006	2	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_006	19	0.0	0.0
BG_014	1	0.00464451452717185	0.12575320899486542
BG_014	3	0.003161282977089286	0.8190715312957764
BG_014	4	0.11411221325397491	0.06365623325109482
BG_014	5	0.00602339580655098	0.2362775206565857
BG_014	6	0.009498992934823036	0.8306136131286621
BG_014	7	0.02137557789683342	0.16914434731006622
BG_014	8	0.0004117956559639424	0.5710095167160034
BG_014	9	0.0038455056492239237	0.728851854801178
BG_014	10	0.010826043784618378	0.16043606400489807
BG_014	11	0.0024607398081570864	0.9846210479736328
BG_014	12	0.007914521731436253	0.008019732311367989
BG_014	13	0.006365892942994833	0.1047007367014885
BG_014	2	0.0	0.0
BG_020	1	0.9915598034858704	0.0069321817718446255
BG_020	2	0.011595017276704311	0.945763885974884
BG_020	4	0.0749606043100357	0.05059834569692612
BG_020	5	0.007325395476073027	0.9396205544471741
BG_020	6	0.027162929996848106	0.14408494532108307
BG_020	8	0.0017287533264607191	0.5971028208732605
BG_020	9	0.001398903434164822	0.9974779486656189
BG_020	10	0.06371036916971207	0.00886813085526228
BG_020	11	0.005928730592131615	0.8366928696632385
BG_020	14	0.08775319159030914	0.037882328033447266
BG_020	15	0.011574072763323784	0.4526400566101074
BG_020	17	0.004743285942822695	0.8992225527763367
BG_020	18	0.0016015430446714163	0.8298064470291138
BG_020	20	0.0033955825492739677	0.9207764863967896
BG_020	21	0.0022763817105442286	0.026137089356780052
BG_020	23	0.00745755061507225	0.5142526626586914
BG_020	24	0.5650173425674438	0.038942016661167145
BG_020	25	0.006267692428082228	0.37124601006507874
BG_020	26	0.0005494396318681538	0.5023376941680908
BG_020	27	0.008536024950444698	0.22261621057987213
BG_020	28	0.17372702062129974	0.22083711624145508
BG_020	3	0.0	0.0
BG_020	7	0.0	0.0
BG_020	12	0.0	0.0
BG_020	13	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	22	0.0	0.0
BG_020	29	0.0	0.0
BG_025	1	0.002967130858451128	0.08463309705257416
BG_025	2	0.004323875065892935	0.5876986980438232
BG_025	4	0.000520196626894176	0.6571047902107239
BG_025	5	0.06987987458705902	0.03533139079809189
BG_025	7	0.006194654386490583	0.15279795229434967
BG_025	8	0.004111528396606445	0.8753222823143005
BG_025	9	0.011291245929896832	0.3365316092967987
BG_025	10	0.0006978964083828032	0.9963382482528687
BG_025	12	0.16434888541698456	0.005242525599896908
BG_025	13	0.007095571141690016	0.9967545866966248
BG_025	14	0.17827318608760834	0.006050027906894684
BG_025	15	0.005350767634809017	0.0597570575773716
BG_025	16	0.0016559897921979427	0.07181528955698013
BG_025	18	0.9257888793945312	0.02332145906984806
BG_025	19	0.005045964382588863	0.1091683879494667
BG_025	20	0.0009380507399328053	0.16930586099624634
BG_025	21	0.0010606074938550591	0.6517447233200073
BG_025	22	0.06182201951742172	0.9657237529754639
BG_025	23	0.0009307784494012594	0.010821479372680187
BG_025	24	0.0014593182131648064	0.304828017950058
BG_025	25	0.0149111682549119	0.2789149880409241
BG_025	26	0.023488789796829224	0.07348082214593887
BG_025	27	0.004686402156949043	0.14157706499099731
BG_025	28	0.005490841343998909	0.11770658940076828
BG_025	29	0.011512266471982002	0.04425195977091789
BG_025	30	0.224972203373909	0.030568761751055717
BG_025	31	0.0801662728190422	0.2416161447763443
BG_025	3	0.0	0.0
BG_025	6	0.0	0.0
BG_025	11	0.0	0.0
BG_025	17	0.0	0.0
BG_029	1	0.08549568802118301	0.01723841391503811
BG_029	2	0.029637586325407028	0.29173192381858826
BG_029	3	0.0024732877500355244	0.07637886703014374
BG_029	4	0.0010526778642088175	0.40507233142852783
BG_029	5	0.049982424825429916	0.9850701093673706
BG_029	6	0.10807506740093231	0.0019638126250356436
BG_029	7	0.009380051866173744	0.3139164447784424
BG_029	10	0.677191972732544	0.014219812117516994
BG_029	11	0.16823109984397888	0.045891519635915756
BG_029	12	0.027541404590010643	0.04251949116587639
BG_029	13	0.173100084066391	0.038952019065618515
BG_029	14	0.12676119804382324	0.05778219923377037
BG_029	15	0.06689710170030594	0.0018074207473546267
BG_029	16	0.9070635437965393	0.007947075180709362
BG_029	17	0.005735456943511963	0.004921001382172108
BG_029	18	0.7300563454627991	0.022450042888522148
BG_029	19	0.4205164313316345	0.04978985711932182
BG_029	20	0.42107123136520386	0.06343942880630493
BG_029	21	0.000883909990079701	0.09318665415048599
BG_029	8	0.0	0.0
BG_029	9	0.0	0.0
BG_034	1	0.004643729887902737	0.4395409822463989
BG_034	2	0.00561633100733161	0.4509889781475067
BG_034	4	0.10875751078128815	0.3033655285835266
BG_034	5	0.017013229429721832	0.7845398783683777
BG_034	6	0.002325797686353326	0.01872766949236393
BG_034	7	0.3301416039466858	0.006650739349424839
BG_034	8	0.0004766237980220467	0.7716496586799622
BG_034	9	0.03370024636387825	0.019396865740418434
BG_034	10	0.014575235545635223	0.5694132447242737
BG_034	11	0.0017545332666486502	0.01019355095922947
BG_034	12	0.000839088810607791	0.04025029391050339
BG_034	13	0.0366196446120739	0.003333034925162792
BG_034	14	0.0037388731725513935	0.08187459409236908
BG_034	15	0.006425718776881695	0.7458465695381165
BG_034	16	0.003969088196754456	0.0066996789537370205
BG_034	18	0.02437303587794304	0.008824854157865047
BG_034	19	0.0018487885827198625	0.35833629965782166
BG_034	20	0.005951453000307083	0.031204134225845337
BG_034	21	0.0016875312430784106	0.15261012315750122
BG_034	22	0.0019692087080329657	0.0038130339235067368
BG_034	23	0.020415442064404488	0.9296649098396301
BG_034	3	0.0	0.0
BG_034	17	0.0	0.0
BG_041	1	0.03983687981963158	0.2690579891204834
BG_041	3	0.06652345508337021	0.1392947882413864
BG_041	5	0.008152064867317677	0.01987280324101448
BG_041	6	0.00717064319178462	0.12514980137348175
BG_041	8	0.000643321662209928	0.07082158327102661
BG_041	11	0.00021680764621123672	0.15823447704315186
BG_041	12	0.0036488722544163465	0.8496454358100891
BG_041	13	0.0005770724965259433	0.13237959146499634
BG_041	14	0.0040098512545228004	0.8989362716674805
BG_041	15	0.0003319599200040102	0.9958707690238953
BG_041	16	0.0009638816118240356	0.7616188526153564
BG_041	17	0.009434008039534092	0.7183305621147156
BG_041	18	0.006012970581650734	0.07491106539964676
BG_041	19	0.003707765368744731	0.9905096292495728
BG_041	20	0.2284235954284668	0.019949370995163918
BG_041	21	0.002278286498039961	0.004958766512572765
BG_041	22	0.0036550730001181364	0.012087116949260235
BG_041	23	0.003906498663127422	0.31747952103614807
BG_041	24	0.014873930253088474	0.0007984114927239716
BG_041	25	0.003964608069509268	0.9990977048873901
BG_041	26	0.004616841673851013	0.07111624628305435
BG_041	27	0.03957509249448776	0.027725160121917725
BG_041	28	0.00444949883967638	0.08765240013599396
BG_041	29	0.0026738045271486044	0.4073137938976288
BG_041	30	0.0003861892910208553	0.9924992918968201
BG_041	31	0.7433027029037476	0.03321434184908867
BG_041	32	0.002351841889321804	0.040883347392082214
BG_041	33	0.9609432816505432	0.0320124514400959
BG_041	34	0.8997475504875183	0.03462133929133415
BG_041	2	0.0	0.0
BG_041	4	0.0	0.0
BG_041	7	0.0	0.0
BG_041	9	0.0	0.0
BG_041	10	0.0	0.0
BG_042	2	0.00538063095882535	0.026289980858564377
BG_042	3	0.0020267851650714874	0.025167983025312424
BG_042	6	0.0005710535915568471	0.08107157051563263
BG_042	7	0.0038735964335501194	0.03355305641889572
BG_042	8	0.004983220249414444	0.006033147685229778
BG_042	9	0.0007286001346074045	0.1287144422531128
BG_042	10	0.0280623659491539	0.3536485433578491
BG_042	11	0.0012700235238298774	0.5223871469497681
BG_042	12	0.003810473484918475	0.005020504351705313
BG_042	13	0.002927721245214343	0.003377939574420452
BG_042	14	0.007776068057864904	0.0058208974078297615
BG_042	15	0.0020576270762830973	0.008942479267716408
BG_042	16	0.00602396996691823	0.12893284857273102
BG_042	17	0.01786067895591259	0.009530444629490376
BG_042	18	0.004401498008519411	0.001776312943547964
BG_042	19	0.019846174865961075	0.0056846858933568
BG_042	20	0.005140593741089106	0.008536489680409431
BG_042	21	0.0016411825781688094	0.1949165165424347
BG_042	22	0.010633531957864761	0.4219265282154083
BG_042	23	0.0015306759160012007	0.1705489158630371
BG_042	24	0.0019560896325856447	0.6848232746124268
BG_042	26	0.0034871504176408052	0.010661273263394833
BG_042	27	0.06695161014795303	0.016907723620533943
BG_042	28	0.0016620313981547952	0.0032673762179911137
BG_042	29	0.008789800107479095	0.45101454854011536
BG_042	30	0.005843306425958872	0.6892401576042175
BG_042	1	0.0	0.0
BG_042	4	0.0	0.0
BG_042	5	0.0	0.0
BG_042	25	0.0	0.0
BG_048	1	0.06026502326130867	0.2069813460111618
BG_048	2	0.009307760745286942	0.9819943308830261
BG_048	3	0.00067456706892699	0.5291153788566589
BG_048	4	0.0007921449723653495	0.009951788000762463
BG_048	6	0.0006558160530403256	0.01076054759323597
BG_048	7	0.001791782327927649	0.002963435836136341
BG_048	8	0.006294842343777418	0.030021343380212784
BG_048	9	0.0032675019465386868	0.007688884623348713
