Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_005	2	0.03642439842224121	0.04347146674990654
BG_005	3	0.034934040158987045	0.034155119210481644
BG_005	4	0.06721843779087067	0.9143710136413574
BG_005	6	0.9341233372688293	0.05952741950750351
BG_005	8	0.0409693606197834	0.15929268300533295
BG_005	9	0.7967081069946289	0.034309957176446915
BG_005	10	0.7928275465965271	0.13316123187541962
BG_005	12	0.03848036006093025	0.037573035806417465
BG_005	13	0.02458513155579567	0.056442536413669586
BG_005	14	0.8187286853790283	0.051940783858299255
BG_005	16	0.356848806142807	0.32978931069374084
BG_005	17	0.02937546744942665	0.8787224888801575
BG_005	18	0.9132933020591736	0.05917725712060928
BG_005	19	0.41201674938201904	0.02884725108742714
BG_005	20	0.9170554876327515	0.08121976256370544
BG_005	21	0.8844043612480164	0.04954395815730095
BG_005	23	0.072887122631073	0.04810777306556702
BG_005	24	0.073121078312397	0.3342030942440033
BG_005	25	0.01113823987543583	0.36324000358581543
BG_005	26	0.0511009506881237	0.6986008882522583
BG_005	28	0.4282726049423218	0.14603327214717865
BG_005	29	0.9249424338340759	0.08510874956846237
BG_005	30	0.3048303425312042	0.04701881483197212
BG_005	31	0.052530597895383835	0.40459564328193665
BG_005	32	0.061358485370874405	0.027517054229974747
BG_005	33	0.8442825078964233	0.06730300188064575
BG_005	34	0.325609415769577	0.3232412040233612
BG_005	35	0.444952130317688	0.1557581126689911
BG_005	36	0.8702442646026611	0.041593942791223526
BG_005	37	0.08166556060314178	0.8454908728599548
BG_005	38	0.1882254034280777	0.018446501344442368
BG_005	39	0.7158600091934204	0.29368120431900024
BG_005	40	0.9307212233543396	0.06736794114112854
BG_005	41	0.01893191784620285	0.7852281332015991
BG_005	42	0.9371472001075745	0.07401415705680847
BG_005	43	0.9100795388221741	0.0801665186882019
BG_005	1	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	11	0.0	0.0
BG_005	15	0.0	0.0
BG_005	22	0.0	0.0
BG_005	27	0.0	0.0
BG_006	1	0.013810722157359123	0.684049665927887
BG_006	3	0.0171648059040308	0.18159766495227814
BG_006	6	0.939848005771637	0.055354803800582886
BG_006	7	0.025016356259584427	0.951160728931427
BG_006	8	0.27150559425354004	0.2838788330554962
BG_006	9	0.14489972591400146	0.8494677543640137
BG_006	10	0.046681247651576996	0.9500190019607544
BG_006	11	0.1356111615896225	0.09812167286872864
BG_006	13	0.732589602470398	0.025259198620915413
BG_006	14	0.1376143991947174	0.8408361673355103
BG_006	15	0.029348177835345268	0.7637439966201782
BG_006	16	0.6145199537277222	0.5283715128898621
BG_006	17	0.020280485972762108	0.28595808148384094
BG_006	18	0.5947158932685852	0.2738804519176483
BG_006	19	0.4248119294643402	0.24249258637428284
BG_006	20	0.10980634391307831	0.14406713843345642
BG_006	21	0.02094881609082222	0.8316546678543091
BG_006	2	0.0	0.0
BG_006	4	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_014	1	0.014330603182315826	0.1145511195063591
BG_014	3	0.012332440353929996	0.7980507016181946
BG_014	4	0.04476585239171982	0.08157402276992798
BG_014	5	0.033626094460487366	0.22836335003376007
BG_014	6	0.00981204491108656	0.17762209475040436
BG_014	7	0.021035967394709587	0.40897801518440247
BG_014	9	0.054167356342077255	0.7533622980117798
BG_014	10	0.01310933567583561	0.15077322721481323
BG_014	11	0.012561855837702751	0.7232550978660583
BG_014	12	0.018500959500670433	0.09646052122116089
BG_014	13	0.014701168052852154	0.1388731151819229
BG_014	2	0.0	0.0
BG_014	8	0.0	0.0
BG_020	1	0.5746885538101196	0.2670785188674927
BG_020	2	0.019526898860931396	0.6847850680351257
BG_020	4	0.02249382995069027	0.3954860270023346
BG_020	5	0.0122163575142622	0.9343260526657104
BG_020	6	0.8581293821334839	0.12697316706180573
BG_020	9	0.019165923818945885	0.9580466747283936
BG_020	10	0.033439841121435165	0.05209539085626602
BG_020	14	0.19361792504787445	0.18555811047554016
BG_020	17	0.015323864296078682	0.8929130434989929
BG_020	18	0.011763837188482285	0.6426273584365845
BG_020	20	0.0077916281297802925	0.8519221544265747
BG_020	21	0.011203939095139503	0.10593920946121216
BG_020	22	0.011078636161983013	0.11611175537109375
BG_020	23	0.43158265948295593	0.2378637045621872
BG_020	24	0.8832066059112549	0.04911447688937187
BG_020	25	0.026887046173214912	0.13847136497497559
BG_020	26	0.00863505806773901	0.6643349528312683
BG_020	27	0.012107604183256626	0.2335158884525299
BG_020	28	0.03129912167787552	0.6325274109840393
BG_020	3	0.0	0.0
BG_020	7	0.0	0.0
BG_020	8	0.0	0.0
BG_020	11	0.0	0.0
BG_020	12	0.0	0.0
BG_020	13	0.0	0.0
BG_020	15	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	29	0.0	0.0
BG_025	1	0.008629662916064262	0.11911869049072266
BG_025	3	0.04077359288930893	0.23263025283813477
BG_025	4	0.010468621738255024	0.6630802750587463
BG_025	5	0.04394242540001869	0.05610157549381256
BG_025	7	0.011759298853576183	0.34569358825683594
BG_025	9	0.011907103471457958	0.3240795433521271
BG_025	10	0.020936474204063416	0.9505112767219543
BG_025	12	0.040847331285476685	0.03784536197781563
BG_025	13	0.02421417087316513	0.9529449939727783
BG_025	14	0.36682191491127014	0.03522898629307747
BG_025	15	0.028087684884667397	0.12942220270633698
BG_025	16	0.019279448315501213	0.08962345123291016
BG_025	17	0.026389682665467262	0.9531438946723938
BG_025	18	0.7470022439956665	0.05851830169558525
BG_025	19	0.016217326745390892	0.1457558423280716
BG_025	20	0.010636325925588608	0.12262213975191116
BG_025	22	0.018003256991505623	0.9290725588798523
BG_025	23	0.01795792393386364	0.06232790648937225
BG_025	24	0.012799921445548534	0.11265614628791809
BG_025	25	0.022589780390262604	0.05807565897703171
BG_025	26	0.14115922152996063	0.054173409938812256
BG_025	27	0.015849437564611435	0.21862611174583435
BG_025	28	0.04858001321554184	0.12006308883428574
BG_025	29	0.014171507209539413	0.060507919639348984
BG_025	30	0.03328924998641014	0.09703122824430466
BG_025	31	0.017539769411087036	0.8863769769668579
BG_025	2	0.0	0.0
BG_025	6	0.0	0.0
BG_025	8	0.0	0.0
BG_025	11	0.0	0.0
BG_025	21	0.0	0.0
BG_029	1	0.13278166949748993	0.05097663402557373
BG_029	2	0.029624516144394875	0.3445904552936554
BG_029	4	0.013478822074830532	0.3804442882537842
BG_029	5	0.02529742941260338	0.9421990513801575
BG_029	6	0.08207730948925018	0.024442754685878754
BG_029	8	0.01023094356060028	0.5990943908691406
