Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_005	2	0.04337248578667641	0.04657639190554619
BG_005	3	0.0376257486641407	0.050576481968164444
BG_005	6	0.9261695146560669	0.05709023401141167
BG_005	12	0.09102144092321396	0.03992703929543495
BG_005	13	0.03702640160918236	0.05742552876472473
BG_005	16	0.3892917335033417	0.1420978456735611
BG_005	20	0.8266891241073608	0.10061465203762054
BG_005	21	0.8822686672210693	0.05147864297032356
BG_005	24	0.0327644944190979	0.310798317193985
BG_005	25	0.023787369951605797	0.10489252954721451
BG_005	26	0.06864764541387558	0.25690707564353943
BG_005	28	0.4938182532787323	0.04808711260557175
BG_005	29	0.9157682061195374	0.052779026329517365
BG_005	30	0.21055687963962555	0.04044650122523308
BG_005	31	0.025419380515813828	0.20978690683841705
BG_005	32	0.052441127598285675	0.041811928153038025
BG_005	34	0.5673601627349854	0.1496811807155609
BG_005	36	0.8988119959831238	0.05121893063187599
BG_005	37	0.4252861738204956	0.42752817273139954
BG_005	38	0.18282930552959442	0.025789601728320122
BG_005	39	0.819377064704895	0.25605571269989014
BG_005	40	0.9299955368041992	0.06313842535018921
BG_005	41	0.018573392182588577	0.5040245056152344
BG_005	42	0.9255324006080627	0.059941165149211884
BG_005	43	0.9116973876953125	0.08204880356788635
BG_005	1	0.0	0.0
BG_005	4	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	8	0.0	0.0
BG_005	9	0.0	0.0
BG_005	10	0.0	0.0
BG_005	11	0.0	0.0
BG_005	14	0.0	0.0
BG_005	15	0.0	0.0
BG_005	17	0.0	0.0
BG_005	18	0.0	0.0
BG_005	19	0.0	0.0
BG_005	22	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_005	33	0.0	0.0
BG_005	35	0.0	0.0
BG_006	1	0.017274100333452225	0.8813379406929016
BG_006	6	0.9372999668121338	0.06061035022139549
BG_006	7	0.027353880926966667	0.946039617061615
BG_006	8	0.4780479073524475	0.30044764280319214
BG_006	9	0.3798423111438751	0.7469052672386169
BG_006	10	0.21797333657741547	0.6409077048301697
BG_006	11	0.10027524083852768	0.05427785590291023
BG_006	14	0.3966774642467499	0.3796097934246063
BG_006	15	0.42650291323661804	0.22932109236717224
BG_006	16	0.8790721297264099	0.19422510266304016
BG_006	17	0.05177687853574753	0.3298371732234955
BG_006	18	0.7390661835670471	0.060242943465709686
BG_006	20	0.2579691708087921	0.3389584720134735
BG_006	21	0.021395638585090637	0.73785400390625
BG_006	2	0.0	0.0
BG_006	3	0.0	0.0
BG_006	4	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_006	13	0.0	0.0
BG_006	19	0.0	0.0
BG_014	3	0.018178028985857964	0.5401582717895508
BG_014	4	0.09929268807172775	0.06896482408046722
BG_014	5	0.026463955640792847	0.20360657572746277
BG_014	7	0.027196751907467842	0.2548137307167053
BG_014	8	0.015855707228183746	0.6206243634223938
BG_014	9	0.023403814062476158	0.731685996055603
BG_014	10	0.03657231479883194	0.1468353122472763
BG_014	11	0.01963941752910614	0.7606172561645508
BG_014	12	0.044469211250543594	0.07519172132015228
BG_014	1	0.0	0.0
BG_014	2	0.0	0.0
BG_014	6	0.0	0.0
BG_014	13	0.0	0.0
BG_020	1	0.7426167726516724	0.18535831570625305
BG_020	2	0.030242767184972763	0.731559693813324
BG_020	4	0.0296902097761631	0.21044625341892242
BG_020	6	0.8518463373184204	0.09179513156414032
BG_020	9	0.02666703797876835	0.9434043169021606
BG_020	10	0.06667250394821167	0.06819465011358261
BG_020	14	0.12095274776220322	0.07962025701999664
BG_020	15	0.015103495679795742	0.4492206871509552
BG_020	17	0.01864059828221798	0.8925260901451111
BG_020	18	0.014452246017754078	0.39922574162483215
BG_020	21	0.025879258289933205	0.1073625311255455
BG_020	23	0.267373263835907	0.05724432319402695
BG_020	24	0.9231792092323303	0.06174428388476372
BG_020	26	0.015363083221018314	0.7837218046188354
BG_020	28	0.03493574634194374	0.4143553078174591
BG_020	3	0.0	0.0
BG_020	5	0.0	0.0
BG_020	7	0.0	0.0
BG_020	8	0.0	0.0
BG_020	11	0.0	0.0
BG_020	12	0.0	0.0
BG_020	13	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	20	0.0	0.0
BG_020	22	0.0	0.0
BG_020	25	0.0	0.0
BG_020	27	0.0	0.0
BG_020	29	0.0	0.0
BG_025	5	0.043647848069667816	0.12282165139913559
BG_025	7	0.017463866621255875	0.3440742790699005
BG_025	8	0.019719403237104416	0.6741889119148254
BG_025	9	0.03495316207408905	0.2557956278324127
BG_025	10	0.021535605192184448	0.9265331625938416
BG_025	13	0.024979164823889732	0.939039945602417
BG_025	14	0.8390754461288452	0.048033248633146286
BG_025	15	0.06183352321386337	0.08070284128189087
BG_025	16	0.03516537696123123	0.12547993659973145
BG_025	19	0.022501392289996147	0.1826222538948059
BG_025	20	0.024459421634674072	0.11866621673107147
BG_025	22	0.023559613153338432	0.8409810066223145
BG_025	23	0.02755112014710903	0.08359521627426147
BG_025	24	0.02931760624051094	0.10680732131004333
BG_025	26	0.6316749453544617	0.08678052574396133
BG_025	27	0.029999960213899612	0.10759185254573822
BG_025	29	0.03934009000658989	0.06881152838468552
BG_025	30	0.08486507087945938	0.20547224581241608
BG_025	1	0.0	0.0
BG_025	2	0.0	0.0
BG_025	3	0.0	0.0
BG_025	4	0.0	0.0
BG_025	6	0.0	0.0
BG_025	11	0.0	0.0
BG_025	12	0.0	0.0
BG_025	17	0.0	0.0
BG_025	18	0.0	0.0
BG_025	21	0.0	0.0
BG_025	25	0.0	0.0
BG_025	28	0.0	0.0
BG_025	31	0.0	0.0
BG_029	1	0.17271266877651215	0.0389348603785038
BG_029	2	0.05380568653345108	0.268598735332489
BG_029	4	0.023337246850132942	0.1497003734111786
BG_029	5	0.02413812093436718	0.9306648373603821
BG_029	6	0.1081312969326973	0.037894781678915024
BG_029	10	0.04295838624238968	0.3394341766834259
BG_029	11	0.04900173470377922	0.10957852751016617
BG_029	12	0.026661977171897888	0.22581304609775543
BG_029	13	0.31342652440071106	0.16469165682792664
BG_029	14	0.11271132528781891	0.04475529119372368
BG_029	15	0.05885091796517372	0.04061594232916832
BG_029	16	0.38150519132614136	0.028249332681298256
BG_029	17	0.04036124423146248	0.05203739181160927
BG_029	18	0.1233326718211174	0.036133091896772385
BG_029	19	0.05084657296538353	0.050468653440475464
BG_029	20	0.08320443332195282	0.5359139442443848
BG_029	21	0.03084258921444416	0.07441948354244232
BG_029	3	0.0	0.0
BG_029	7	0.0	0.0
BG_029	8	0.0	0.0
BG_029	9	0.0	0.0
BG_034	1	0.031200621277093887	0.13659073412418365
BG_034	2	0.02449900284409523	0.22048966586589813
BG_034	4	0.028721556067466736	0.7253391146659851
BG_034	5	0.04719560593366623	0.8482939004898071
BG_034	6	0.2688389718532562	0.04984037205576897
BG_034	8	0.02489478513598442	0.11271359026432037
BG_034	9	0.12966665625572205	0.05746467038989067
BG_034	10	0.059900324791669846	0.7180700898170471
BG_034	11	0.03914359211921692	0.054636526852846146
BG_034	14	0.02502400241792202	0.46716296672821045
BG_034	15	0.03123238869011402	0.38608261942863464
BG_034	19	0.02690831385552883	0.15159457921981812
BG_034	21	0.025817621499300003	0.14150750637054443
BG_034	22	0.033521201461553574	0.0682004988193512
BG_034	3	0.0	0.0
BG_034	7	0.0	0.0
BG_034	12	0.0	0.0
BG_034	13	0.0	0.0
BG_034	16	0.0	0.0
BG_034	17	0.0	0.0
BG_034	18	0.0	0.0
BG_034	20	0.0	0.0
BG_034	23	0.0	0.0
BG_041	3	0.02065250277519226	0.30160123109817505
BG_041	6	0.016823913902044296	0.5168070197105408
BG_041	8	0.015068606473505497	0.524614691734314
BG_041	13	0.0329459086060524	0.06907209753990173
