Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_001	1	0.9023721814155579	0.0005426456336863339
BG_001	2	0.4083012640476227	0.19552969932556152
BG_001	3	0.3258480429649353	0.047334928065538406
BG_001	4	0.02976112626492977	0.11319292336702347
BG_001	5	0.004489445593208075	0.8937823176383972
BG_001	6	0.012587028555572033	0.3311694264411926
BG_001	7	0.0044154576025903225	0.006755744572728872
BG_001	9	0.002457762835547328	0.35033443570137024
BG_001	10	0.007540497463196516	0.06739501655101776
BG_001	11	0.036133747547864914	0.0007916266331449151
BG_001	13	0.005545665975660086	0.038228366523981094
BG_001	14	0.7138088345527649	0.028175311163067818
BG_001	16	0.02746034786105156	0.0293587613850832
BG_001	17	0.7103185653686523	0.046413712203502655
BG_001	18	0.07516230642795563	0.01177725475281477
BG_001	19	0.9659780859947205	0.002633471740409732
BG_001	20	0.0020201103761792183	0.011594104580581188
BG_001	21	0.0031389675568789244	0.0037540600169450045
BG_001	22	0.00029757124138996005	0.17659246921539307
BG_001	23	0.01570124737918377	0.2641625702381134
BG_001	24	0.025886910036206245	0.006922530941665173
BG_001	26	0.042096205055713654	0.03255148231983185
BG_001	27	0.002339148661121726	0.007027237210422754
BG_001	29	0.0029110084287822247	0.5351283550262451
BG_001	30	0.013344231061637402	0.009154709987342358
BG_001	31	0.10395172238349915	0.003306849393993616
BG_001	32	0.9324518442153931	0.0010960078798234463
BG_001	33	0.003027354134246707	0.3931385278701782
BG_001	34	0.007746255490928888	0.12954409420490265
BG_001	35	0.002076516393572092	0.00650376733392477
BG_001	36	0.3197702467441559	0.14788131415843964
BG_001	37	0.9800161719322205	0.00405625207349658
BG_001	38	0.018596265465021133	0.05843748152256012
BG_001	39	0.0025225889403373003	0.004204329568892717
BG_001	8	0.0	0.0
BG_001	12	0.0	0.0
BG_001	15	0.0	0.0
BG_001	25	0.0	0.0
BG_001	28	0.0	0.0
BG_001	40	0.0	0.0
BG_007	1	0.08568308502435684	0.16201697289943695
BG_007	2	0.009593246504664421	0.13284704089164734
BG_007	3	0.00435286108404398	0.9876416921615601
BG_007	4	0.0055063823238015175	0.8711020350456238
BG_007	5	0.0016658739186823368	0.9989147186279297
BG_007	6	0.021250927820801735	0.09986212849617004
BG_007	7	0.011297157034277916	0.9597004055976868
BG_007	8	0.0013121500378474593	0.9979743361473083
BG_007	9	0.0006684503168798983	0.8761671185493469
BG_007	10	0.0037809163331985474	0.0753355473279953
BG_007	11	0.0050137038342654705	0.4817233979701996
BG_007	14	0.004878784995526075	0.23719990253448486
BG_007	15	0.002657865872606635	0.8010915517807007
