Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_005	2	0.019817760214209557	0.0042919497936964035
BG_005	3	0.01998213492333889	0.006515088025480509
BG_005	4	0.06420066207647324	0.9132634401321411
BG_005	6	0.8888720273971558	0.021671846508979797
BG_005	10	0.1773613691329956	0.15924111008644104
BG_005	11	0.692831814289093	0.05922701209783554
BG_005	12	0.02107919752597809	0.015027686953544617
BG_005	13	0.007333194836974144	0.024577271193265915
BG_005	14	0.7338661551475525	0.0791793018579483
BG_005	16	0.16590452194213867	0.36473438143730164
BG_005	18	0.5095709562301636	0.026085300371050835
BG_005	19	0.0926736369729042	0.038787249475717545
BG_005	20	0.840315580368042	0.04013993218541145
BG_005	21	0.4068228304386139	0.1346074640750885
BG_005	22	0.506542444229126	0.02844148874282837
BG_005	24	0.05085814371705055	0.5956155061721802
BG_005	25	0.0053534964099526405	0.15868844091892242
BG_005	26	0.032317303121089935	0.3329753279685974
BG_005	28	0.6111027002334595	0.04084249213337898
BG_005	29	0.9650946855545044	0.014035416767001152
BG_005	30	0.028526803478598595	0.06456180661916733
BG_005	31	0.03227229788899422	0.512914776802063
BG_005	32	0.04272817447781563	0.002965328749269247
BG_005	34	0.01430604699999094	0.7812837958335876
BG_005	35	0.05554124340415001	0.03467544913291931
BG_005	36	0.8014175295829773	0.029406649991869926
BG_005	37	0.043243158608675	0.7570379972457886
BG_005	38	0.20339880883693695	0.0037897739093750715
BG_005	39	0.6370583176612854	0.18207360804080963
BG_005	40	0.8294589519500732	0.0343540795147419
BG_005	41	0.033792197704315186	0.6600572466850281
BG_005	42	0.9599574208259583	0.026658518239855766
BG_005	43	0.6298800110816956	0.05187799036502838
BG_005	1	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	8	0.0	0.0
BG_005	9	0.0	0.0
BG_005	15	0.0	0.0
BG_005	17	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_005	33	0.0	0.0
BG_006	1	0.0051919929683208466	0.7498729825019836
BG_006	3	0.05853124335408211	0.341301828622818
BG_006	4	0.45641398429870605	0.10221770405769348
BG_006	6	0.9754828214645386	0.02670193649828434
BG_006	7	0.009642804972827435	0.984393298625946
BG_006	8	0.2513800859451294	0.2252979278564453
BG_006	9	0.14911425113677979	0.7180587649345398
BG_006	10	0.02886642888188362	0.9707710146903992
BG_006	11	0.0750238448381424	0.2664760649204254
BG_006	13	0.8108730912208557	0.011315295472741127
BG_006	14	0.15358294546604156	0.9049784541130066
BG_006	15	0.20132564008235931	0.29137852787971497
