Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_005	2	0.03642439842224121	0.04347146674990654
BG_005	3	0.034934040158987045	0.034155119210481644
BG_005	6	0.9341233372688293	0.05952741950750351
BG_005	12	0.03848036006093025	0.037573035806417465
BG_005	13	0.02458513155579567	0.056442536413669586
BG_005	16	0.356848806142807	0.32978931069374084
BG_005	20	0.9170554876327515	0.08121976256370544
BG_005	21	0.8844043612480164	0.04954395815730095
BG_005	24	0.07312113046646118	0.33420243859291077
BG_005	25	0.011138245463371277	0.36324000358581543
BG_005	26	0.051100943237543106	0.6986007690429688
BG_005	28	0.4282725155353546	0.14603395760059357
BG_005	29	0.9249424338340759	0.08510874956846237
BG_005	30	0.30483001470565796	0.04701881483197212
BG_005	31	0.05253065750002861	0.40459585189819336
BG_005	32	0.0613585002720356	0.0275170486420393
BG_005	34	0.3256092667579651	0.3232404291629791
BG_005	36	0.8702444434165955	0.04159402847290039
BG_005	37	0.08166573941707611	0.8454906344413757
BG_005	38	0.18822573125362396	0.01844649389386177
BG_005	39	0.7158592343330383	0.29368147253990173
BG_005	40	0.9307212233543396	0.06736792623996735
BG_005	41	0.018931914120912552	0.7852281332015991
BG_005	42	0.9371472001075745	0.07401413470506668
BG_005	43	0.9100795984268188	0.08016645163297653
BG_005	1	0.0	0.0
BG_005	4	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	8	0.0	0.0
BG_005	9	0.0	0.0
BG_005	10	0.0	0.0
BG_005	11	0.0	0.0
BG_005	14	0.0	0.0
BG_005	15	0.0	0.0
BG_005	17	0.0	0.0
BG_005	18	0.0	0.0
BG_005	19	0.0	0.0
BG_005	22	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_005	33	0.0	0.0
BG_005	35	0.0	0.0
BG_006	1	0.013810722157359123	0.684049665927887
BG_006	6	0.939848005771637	0.055354803800582886
BG_006	7	0.025016356259584427	0.951160728931427
BG_006	8	0.27150559425354004	0.2838788330554962
BG_006	9	0.14489972591400146	0.8494677543640137
BG_006	10	0.046681247651576996	0.9500190019607544
BG_006	11	0.1356111615896225	0.09812167286872864
BG_006	14	0.1376143991947174	0.8408361673355103
BG_006	15	0.029348177835345268	0.7637439966201782
BG_006	16	0.6145199537277222	0.5283715128898621
BG_006	17	0.020280485972762108	0.28595808148384094
BG_006	18	0.5947158932685852	0.2738804519176483
BG_006	20	0.10980634391307831	0.14406713843345642
BG_006	21	0.02094881609082222	0.8316544890403748
BG_006	2	0.0	0.0
BG_006	3	0.0	0.0
BG_006	4	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_006	13	0.0	0.0
BG_006	19	0.0	0.0
BG_014	3	0.012332440353929996	0.7980507016181946
BG_014	4	0.04476585239171982	0.08157402276992798
BG_014	5	0.033626094460487366	0.22836335003376007
BG_014	7	0.021035967394709587	0.40897801518440247
BG_014	8	0.009399598464369774	0.29684868454933167
BG_014	9	0.054167356342077255	0.7533622980117798
BG_014	10	0.01310933567583561	0.15077322721481323
BG_014	11	0.012561855837702751	0.7232550978660583
BG_014	12	0.018500959500670433	0.09646052122116089
BG_014	1	0.0	0.0
BG_014	2	0.0	0.0
BG_014	6	0.0	0.0
BG_014	13	0.0	0.0
BG_020	1	0.5746885538101196	0.2670785188674927
BG_020	2	0.019526898860931396	0.6847850680351257
BG_020	4	0.02249382995069027	0.3954860270023346
BG_020	6	0.8581293821334839	0.12697316706180573
BG_020	9	0.019165923818945885	0.9580466747283936
BG_020	10	0.033439841121435165	0.05209539085626602
BG_020	14	0.19361792504787445	0.18555811047554016
BG_020	15	0.013618088327348232	0.4206151068210602
BG_020	17	0.015323864296078682	0.8929130434989929
BG_020	18	0.011763837188482285	0.6426273584365845
BG_020	21	0.011203939095139503	0.10593920946121216
BG_020	23	0.43158265948295593	0.2378637045621872
BG_020	24	0.8832066059112549	0.04911447688937187
BG_020	26	0.008635061793029308	0.6643356680870056
BG_020	28	0.03129906207323074	0.6325266361236572
BG_020	3	0.0	0.0
BG_020	5	0.0	0.0
BG_020	7	0.0	0.0
BG_020	8	0.0	0.0
BG_020	11	0.0	0.0
BG_020	12	0.0	0.0
BG_020	13	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	20	0.0	0.0
BG_020	22	0.0	0.0
BG_020	25	0.0	0.0
BG_020	27	0.0	0.0
BG_020	29	0.0	0.0
BG_025	5	0.04394242540001869	0.05610157549381256
BG_025	7	0.011759298853576183	0.34569358825683594
BG_025	8	0.008390798233449459	0.8923079967498779
BG_025	9	0.011907103471457958	0.3240795433521271
BG_025	10	0.020936474204063416	0.9505112767219543
BG_025	13	0.02421417087316513	0.9529449939727783
BG_025	14	0.36682191491127014	0.03522898629307747
BG_025	15	0.028087684884667397	0.12942220270633698
BG_025	16	0.019279448315501213	0.08962345123291016
BG_025	19	0.016217326745390892	0.1457558423280716
BG_025	20	0.010636325925588608	0.12262213975191116
BG_025	22	0.018003247678279877	0.9290725588798523
BG_025	23	0.017957909032702446	0.06232792139053345
BG_025	24	0.012799921445548534	0.1126561090350151
BG_025	26	0.14115849137306213	0.05417343229055405
BG_025	27	0.015849443152546883	0.21862640976905823
BG_025	29	0.014171499758958817	0.060507941991090775
BG_025	30	0.033289242535829544	0.09703119844198227
BG_025	1	0.0	0.0
BG_025	2	0.0	0.0
BG_025	3	0.0	0.0
BG_025	4	0.0	0.0
BG_025	6	0.0	0.0
BG_025	11	0.0	0.0
BG_025	12	0.0	0.0
BG_025	17	0.0	0.0
BG_025	18	0.0	0.0
BG_025	21	0.0	0.0
BG_025	25	0.0	0.0
BG_025	28	0.0	0.0
BG_025	31	0.0	0.0
BG_029	1	0.13278202712535858	0.05097661539912224
BG_029	2	0.029624516144394875	0.3445903956890106
BG_029	4	0.01347882766276598	0.38044384121894836
BG_029	5	0.025297416374087334	0.9421990513801575
BG_029	6	0.08207736164331436	0.024442747235298157
BG_029	10	0.7052955627441406	0.09361598640680313
BG_029	11	0.09038174897432327	0.20158091187477112
BG_029	12	0.017920341342687607	0.1087653636932373
BG_029	13	0.051321499049663544	0.11372294276952744
BG_029	14	0.09501692652702332	0.06295651197433472
BG_029	15	0.035469900816679	0.03632819652557373
BG_029	16	0.34085512161254883	0.02102235145866871
BG_029	17	0.025813601911067963	0.03976590931415558
BG_029	18	0.06594223529100418	0.029312260448932648
BG_029	19	0.02736593410372734	0.03827744349837303
BG_029	20	0.018439846113324165	0.10098207741975784
BG_029	21	0.014855901710689068	0.06524026393890381
BG_029	3	0.0	0.0
