Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_005	2	0.019817760214209557	0.0042919497936964035
BG_005	3	0.01998213492333889	0.006515088025480509
BG_005	4	0.06420066207647324	0.9132634401321411
BG_005	6	0.8888720273971558	0.021671846508979797
BG_005	8	0.022124020382761955	0.5386329293251038
BG_005	9	0.8509235978126526	0.004493221640586853
BG_005	10	0.1773613691329956	0.15924111008644104
BG_005	12	0.02107919752597809	0.015027686953544617
BG_005	13	0.007333194836974144	0.024577271193265915
BG_005	14	0.7338661551475525	0.0791793018579483
BG_005	16	0.16590452194213867	0.36473438143730164
BG_005	17	0.03315378352999687	0.9015161991119385
BG_005	18	0.5095709562301636	0.026085300371050835
BG_005	19	0.0926736369729042	0.038787249475717545
BG_005	20	0.840315580368042	0.04013993218541145
BG_005	21	0.4068228304386139	0.1346074640750885
BG_005	23	0.172054722905159	0.32355427742004395
BG_005	24	0.05085812136530876	0.5956156253814697
BG_005	25	0.0053534964099526405	0.15868858993053436
BG_005	26	0.032317306846380234	0.33297494053840637
BG_005	28	0.6111035943031311	0.040842510759830475
BG_005	29	0.9650946855545044	0.014035403728485107
BG_005	30	0.02852681465446949	0.06456173211336136
BG_005	31	0.032272327691316605	0.5129150152206421
BG_005	32	0.04272814840078354	0.002965331543236971
BG_005	33	0.026037899777293205	0.03234608471393585
BG_005	34	0.014306087046861649	0.7812836170196533
BG_005	35	0.05554128438234329	0.034675538539886475
BG_005	36	0.8014177680015564	0.029406670480966568
BG_005	37	0.04324309900403023	0.7570380568504333
BG_005	38	0.2033989578485489	0.0037897739093750715
BG_005	39	0.6370583176612854	0.1820734441280365
BG_005	40	0.8294590711593628	0.03435404598712921
BG_005	41	0.03379218280315399	0.6600573658943176
BG_005	42	0.9599574208259583	0.02665853127837181
BG_005	43	0.6298794746398926	0.051877930760383606
BG_005	1	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	11	0.0	0.0
BG_005	15	0.0	0.0
BG_005	22	0.0	0.0
BG_005	27	0.0	0.0
BG_006	1	0.0051919929683208466	0.7498729825019836
BG_006	3	0.05853124335408211	0.341301828622818
BG_006	6	0.9754828214645386	0.02670193649828434
BG_006	7	0.009642804972827435	0.984393298625946
BG_006	8	0.2513800859451294	0.2252979278564453
BG_006	9	0.14911425113677979	0.7180587649345398
BG_006	10	0.02886642888188362	0.9707710146903992
BG_006	11	0.0750238448381424	0.2664760649204254
BG_006	13	0.8108730912208557	0.011315295472741127
BG_006	14	0.15358294546604156	0.9049784541130066
