Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_001	1	0.948030412197113	0.01375630684196949
BG_001	2	0.8579874634742737	0.25397127866744995
BG_001	3	0.4838695228099823	0.13172738254070282
BG_001	4	0.031183775514364243	0.11189987510442734
BG_001	5	0.012863541021943092	0.9135742783546448
BG_001	7	0.009806348942220211	0.05097002163529396
BG_001	8	0.05065731331706047	0.10414943844079971
BG_001	11	0.04219818487763405	0.007845055311918259
BG_001	14	0.9549474716186523	0.03704506903886795
BG_001	15	0.0361640527844429	0.008881629444658756
BG_001	16	0.04243477061390877	0.0237200278788805
BG_001	17	0.3064118027687073	0.04586495831608772
BG_001	18	0.047481052577495575	0.4800208508968353
BG_001	19	0.791705310344696	0.013953499495983124
BG_001	20	0.008553937077522278	0.027409741654992104
BG_001	21	0.008739102631807327	0.042507488280534744
BG_001	23	0.24369008839130402	0.106905996799469
BG_001	24	0.05860114097595215	0.010379670187830925
BG_001	26	0.0997735857963562	0.08893833309412003
BG_001	27	0.006606793496757746	0.014125420711934566
BG_001	29	0.022353945299983025	0.22626210749149323
BG_001	30	0.024682246148586273	0.04850573092699051
BG_001	31	0.4032130241394043	0.01503465510904789
BG_001	32	0.9462317228317261	0.014495260082185268
BG_001	33	0.010143929161131382	0.1843455284833908
BG_001	34	0.02459479495882988	0.3240669369697571
BG_001	35	0.010629594326019287	0.03094961680471897
BG_001	36	0.23880814015865326	0.3518441617488861
BG_001	37	0.8589386343955994	0.01695236563682556
BG_001	38	0.17018231749534607	0.1236453652381897
BG_001	40	0.01483292318880558	0.27713415026664734
BG_001	6	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	22	0.0	0.0
BG_001	25	0.0	0.0
BG_001	28	0.0	0.0
BG_001	39	0.0	0.0
BG_007	1	0.11151742190122604	0.11721907556056976
BG_007	2	0.03382490947842598	0.24475570023059845
BG_007	3	0.03872714936733246	0.8887757062911987
BG_007	6	0.147692009806633	0.5247827768325806
BG_007	7	0.05830584838986397	0.7902336120605469
BG_007	8	0.007958831265568733	0.9777683615684509
BG_007	10	0.01880563795566559	0.06491400301456451
BG_007	11	0.02208879590034485	0.6002085208892822
BG_007	12	0.03796624764800072	0.13704964518547058
BG_007	15	0.0025580711662769318	0.8772363662719727
BG_007	17	0.006306154653429985	0.9884161949157715
BG_007	18	0.7649148106575012	0.5044954419136047
BG_007	19	0.004104006569832563	0.35747289657592773
BG_007	20	0.06438256800174713	0.5188276767730713
BG_007	21	0.12519536912441254	0.5499651432037354
BG_007	24	0.18156397342681885	0.06288611143827438
BG_007	26	0.7049350738525391	0.019813036546111107
BG_007	28	0.6164363622665405	0.05845341831445694
BG_007	33	0.006996470503509045	0.8011286854743958
BG_007	34	0.0691516250371933	0.6026546359062195
BG_007	36	0.02863459847867489	0.8728899955749512
BG_007	37	0.02535187639296055	0.8875163197517395
BG_007	38	0.028387047350406647	0.15750446915626526
BG_007	41	0.4074081778526306	0.49130508303642273
BG_007	42	0.02160198986530304	0.09829465299844742
BG_007	46	0.028743430972099304	0.02690153755247593
BG_007	50	0.7218584418296814	0.03283277153968811
BG_007	51	0.07655801624059677	0.009230203926563263
BG_007	55	0.41396278142929077	0.2804645299911499
BG_007	57	0.2375730723142624	0.12739233672618866
BG_007	4	0.0	0.0
BG_007	5	0.0	0.0
BG_007	9	0.0	0.0
BG_007	13	0.0	0.0
BG_007	14	0.0	0.0
BG_007	16	0.0	0.0
BG_007	22	0.0	0.0
BG_007	23	0.0	0.0
