Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_001	1	0.9023721814155579	0.0005426456336863339
BG_001	2	0.4083012640476227	0.19552969932556152
BG_001	3	0.3258480429649353	0.047334928065538406
BG_001	4	0.02976112626492977	0.11319292336702347
BG_001	5	0.004489445593208075	0.8937823176383972
BG_001	11	0.036133747547864914	0.0007916266331449151
BG_001	14	0.7138088345527649	0.028175311163067818
BG_001	15	0.01007585134357214	0.001461709733121097
BG_001	18	0.07516230642795563	0.01177725475281477
BG_001	22	0.0002975709503516555	0.17659282684326172
BG_001	23	0.01570126973092556	0.26416245102882385
BG_001	24	0.025886910036206245	0.006922527682036161
BG_001	26	0.04209616780281067	0.03255143761634827
BG_001	29	0.0029110100585967302	0.5351288914680481
BG_001	30	0.013344231061637402	0.009154735133051872
BG_001	31	0.10395196825265884	0.003306847997009754
BG_001	32	0.9324517250061035	0.0010960052022710443
BG_001	33	0.003027364145964384	0.3931395411491394
BG_001	36	0.319770872592926	0.14788050949573517
BG_001	37	0.98001629114151	0.004056261852383614
BG_001	38	0.01859627477824688	0.05843745544552803
BG_001	6	0.0	0.0
BG_001	7	0.0	0.0
BG_001	8	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	16	0.0	0.0
BG_001	17	0.0	0.0
BG_001	19	0.0	0.0
BG_001	20	0.0	0.0
BG_001	21	0.0	0.0
BG_001	25	0.0	0.0
BG_001	27	0.0	0.0
BG_001	28	0.0	0.0
BG_001	34	0.0	0.0
BG_001	35	0.0	0.0
BG_001	39	0.0	0.0
BG_001	40	0.0	0.0
BG_007	3	0.004352865274995565	0.9876416921615601
BG_007	4	0.0055063823238015175	0.8711024522781372
BG_007	5	0.001665872405283153	0.9989147186279297
BG_007	11	0.0050137038342654705	0.48172229528427124
BG_007	14	0.0048787943087518215	0.23719950020313263
BG_007	15	0.0026578621473163366	0.801091730594635
BG_007	17	0.0051912665367126465	0.9936344623565674
BG_007	18	0.9944561123847961	0.153026282787323
BG_007	19	0.007952087558805943	0.29642271995544434
BG_007	20	0.010482451878488064	0.35339072346687317
BG_007	22	0.07749169319868088	0.7444697618484497
BG_007	24	0.28498324751853943	0.004701847676187754
BG_007	30	0.9554264545440674	0.00858116801828146
BG_007	31	0.11109010875225067	0.026380755007267
BG_007	36	0.006064415909349918	0.8894500732421875
BG_007	37	0.34723031520843506	0.29913854598999023
BG_007	39	0.6224657297134399	0.00672525679692626
BG_007	42	0.003932143095880747	0.255244642496109
