Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_001	1	0.9295843243598938	0.006464062258601189
BG_001	2	0.8927156329154968	0.09790164977312088
BG_001	3	0.14292769134044647	0.0950399711728096
BG_001	4	0.016809768974781036	0.0877985954284668
BG_001	5	0.007790363859385252	0.9209834337234497
BG_001	7	0.003666961332783103	0.03535591438412666
BG_001	11	0.02053592912852764	0.006810617633163929
BG_001	14	0.8280255794525146	0.03588240593671799
BG_001	16	0.011808461509644985	0.03529355302453041
BG_001	17	0.22505861520767212	0.24083155393600464
BG_001	18	0.014929776079952717	0.17707067728042603
BG_001	19	0.4428401589393616	0.008854812942445278
BG_001	20	0.0032901775557547808	0.0613047331571579
BG_001	21	0.003689039032906294	0.030489372089505196
BG_001	22	0.0019974864553660154	0.2170269638299942
BG_001	23	0.03285142034292221	0.25007063150405884
BG_001	24	0.01796724461019039	0.007206874433904886
BG_001	26	0.025728218257427216	0.06520800292491913
BG_001	27	0.003549352288246155	0.016166603192687035
BG_001	29	0.005160890985280275	0.3290773332118988
BG_001	30	0.03256857767701149	0.03434731438755989
BG_001	31	0.08467758446931839	0.01520476397126913
BG_001	32	0.8691433072090149	0.013073927722871304
BG_001	33	0.0036908183246850967	0.12530946731567383
BG_001	34	0.0064931646920740604	0.3021489381790161
BG_001	35	0.006620264146476984	0.030482888221740723
BG_001	36	0.11939378082752228	0.3772912621498108
BG_001	37	0.8332180976867676	0.018690891563892365
BG_001	38	0.04054192453622818	0.08773460984230042
BG_001	40	0.005726599134504795	0.27784791588783264
BG_001	6	0.0	0.0
BG_001	8	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	15	0.0	0.0
BG_001	25	0.0	0.0
BG_001	28	0.0	0.0
BG_001	39	0.0	0.0
BG_007	3	0.008771199733018875	0.9671963453292847
BG_007	7	0.012200187891721725	0.9455509185791016
BG_007	8	0.003961468581110239	0.971123993396759
BG_007	9	0.0022638868540525436	0.8156672120094299
BG_007	10	0.007067678961902857	0.04954003915190697
BG_007	11	0.005907718557864428	0.7069846391677856
BG_007	12	0.015195605345070362	0.3353303074836731
BG_007	14	0.004479608498513699	0.1736188381910324
BG_007	15	0.005524300970137119	0.8022790551185608
BG_007	17	0.002989286556839943	0.9915418028831482
BG_007	18	0.5008046627044678	0.815604031085968
BG_007	19	0.007702839095145464	0.468250572681427
BG_007	21	0.1584094762802124	0.4432823956012726
BG_007	22	0.01900332421064377	0.8642107844352722
BG_007	24	0.20083804428577423	0.07528307288885117
BG_007	26	0.5944022536277771	0.02132910117506981
BG_007	27	0.013396434485912323	0.12989550828933716
BG_007	28	0.3269140124320984	0.07829352468252182
BG_007	30	0.8276532292366028	0.016332251951098442
BG_007	31	0.07401906698942184	0.08874240517616272
BG_007	34	0.04550104960799217	0.4223026931285858
BG_007	36	0.01163794007152319	0.49147844314575195
BG_007	37	0.030476346611976624	0.8553169965744019
BG_007	40	0.021763773635029793	0.2076188325881958
BG_007	41	0.5478053689002991	0.2691954970359802
BG_007	42	0.0066898902878165245	0.13958460092544556
BG_007	43	0.04808322712779045	0.06597281247377396
BG_007	46	0.006121191196143627	0.008463690988719463
BG_007	50	0.8571369051933289	0.012042853981256485
BG_007	51	0.007903805933892727	0.012916775420308113
BG_007	55	0.6770573258399963	0.21221455931663513
BG_007	1	0.0	0.0
BG_007	2	0.0	0.0
BG_007	4	0.0	0.0
BG_007	5	0.0	0.0
BG_007	6	0.0	0.0
BG_007	13	0.0	0.0
BG_007	16	0.0	0.0
BG_007	20	0.0	0.0
BG_007	23	0.0	0.0
BG_007	25	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	33	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	39	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
