Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_005	2	0.01061561144888401	0.0022360319271683693
BG_005	3	0.005657614208757877	0.0022293429356068373
BG_005	6	0.9841901659965515	0.008574026636779308
BG_005	12	0.020968038588762283	0.004386232700198889
BG_005	13	0.0011829320574179292	0.03113660216331482
BG_005	16	0.0806409940123558	0.30826470255851746
BG_005	20	0.9232239723205566	0.013573975302278996
BG_005	21	0.43585145473480225	0.03803807497024536
BG_005	24	0.011632779613137245	0.516086757183075
BG_005	25	0.0010827762307599187	0.12976795434951782
BG_005	26	0.15497393906116486	0.2983066737651825
BG_005	28	0.690439760684967	0.00635527865961194
BG_005	29	0.9919350147247314	0.0025366139598190784
BG_005	30	0.008834530599415302	0.0355442576110363
BG_005	31	0.007557641714811325	0.8574720621109009
BG_005	32	0.05900023505091667	0.0002888084854930639
BG_005	34	0.1074090376496315	0.7128828763961792
BG_005	36	0.9864330887794495	0.018536590039730072
BG_005	37	0.03658857196569443	0.8747044205665588
BG_005	38	0.8775476813316345	0.0016891153063625097
BG_005	39	0.8705035448074341	0.054366447031497955
BG_005	40	0.9416824579238892	0.003568892367184162
BG_005	41	0.0033597780857235193	0.8831098079681396
BG_005	42	0.9876022934913635	0.0070363059639930725
BG_005	43	0.9089863896369934	0.010411512106657028
BG_005	1	0.0	0.0
BG_005	4	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	8	0.0	0.0
BG_005	9	0.0	0.0
BG_005	10	0.0	0.0
BG_005	11	0.0	0.0
BG_005	14	0.0	0.0
BG_005	15	0.0	0.0
BG_005	17	0.0	0.0
BG_005	18	0.0	0.0
BG_005	19	0.0	0.0
BG_005	22	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_005	33	0.0	0.0
BG_005	35	0.0	0.0
BG_006	1	0.0007638536626473069	0.8905251622200012
BG_006	6	0.9955311417579651	0.007758587133139372
BG_006	7	0.011447688564658165	0.9929428100585938
BG_006	8	0.5989540815353394	0.12010780721902847
BG_006	9	0.725072979927063	0.27440494298934937
BG_006	10	0.4439980685710907	0.804568350315094
BG_006	11	0.5070708990097046	0.028092989698052406
BG_006	14	0.5549799799919128	0.6882596611976624
BG_006	15	0.47910207509994507	0.3110553026199341
BG_006	16	0.9802742004394531	0.4340047240257263
BG_006	17	0.022475672885775566	0.01905311457812786
BG_006	18	0.6638727188110352	0.1857631653547287
BG_006	20	0.06992068886756897	0.1754632592201233
BG_006	21	0.0010638710809871554	0.8949746489524841
BG_006	2	0.0	0.0
BG_006	3	0.0	0.0
BG_006	4	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_006	13	0.0	0.0
BG_006	19	0.0	0.0
BG_014	3	0.003161282977089286	0.8190715312957764
BG_014	4	0.11411221325397491	0.06365623325109482
BG_014	5	0.00602339580655098	0.2362775206565857
BG_014	7	0.02137557789683342	0.16914434731006622
BG_014	8	0.0004117956559639424	0.5710095167160034
BG_014	9	0.0038455056492239237	0.728851854801178
BG_014	10	0.010826043784618378	0.16043606400489807
BG_014	11	0.0024607398081570864	0.9846210479736328
BG_014	12	0.007914521731436253	0.008019732311367989
BG_014	1	0.0	0.0
BG_014	2	0.0	0.0
BG_014	6	0.0	0.0
BG_014	13	0.0	0.0
BG_020	1	0.9915598034858704	0.0069321817718446255
BG_020	2	0.011595017276704311	0.945763885974884
BG_020	4	0.0749606043100357	0.05059834569692612
BG_020	6	0.027162929996848106	0.14408494532108307
BG_020	9	0.001398903434164822	0.9974779486656189
BG_020	10	0.06371036916971207	0.00886813085526228
BG_020	14	0.08775319159030914	0.037882328033447266
BG_020	15	0.011574072763323784	0.4526400566101074
BG_020	17	0.004743285942822695	0.8992225527763367
BG_020	18	0.0016015430446714163	0.8298064470291138
BG_020	21	0.0022763817105442286	0.026137089356780052
BG_020	23	0.00745755061507225	0.5142526626586914
BG_020	24	0.5650162696838379	0.0389418825507164
BG_020	26	0.0005494399229064584	0.5023357272148132
BG_020	28	0.1737268567085266	0.22083605825901031
BG_020	3	0.0	0.0
BG_020	5	0.0	0.0
BG_020	7	0.0	0.0
BG_020	8	0.0	0.0
BG_020	11	0.0	0.0
BG_020	12	0.0	0.0
BG_020	13	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	20	0.0	0.0
BG_020	22	0.0	0.0
BG_020	25	0.0	0.0
BG_020	27	0.0	0.0
BG_020	29	0.0	0.0
BG_025	5	0.06987987458705902	0.03533139079809189
BG_025	7	0.006194654386490583	0.15279795229434967
BG_025	8	0.004111528396606445	0.8753222823143005
BG_025	9	0.011291245929896832	0.3365316092967987
BG_025	10	0.0006978964083828032	0.9963382482528687
BG_025	13	0.007095571141690016	0.9967545866966248
BG_025	14	0.17827318608760834	0.006050027906894684
BG_025	15	0.005350767634809017	0.0597570575773716
BG_025	16	0.0016559897921979427	0.07181528955698013
BG_025	19	0.005045964382588863	0.1091683879494667
BG_025	20	0.0009380507399328053	0.16930586099624634
BG_025	22	0.061822034418582916	0.9657236933708191
BG_025	23	0.000930779438931495	0.01082145981490612
BG_025	24	0.001459323102608323	0.3048282265663147
BG_025	26	0.023488789796829224	0.07348061352968216
BG_025	27	0.004686410538852215	0.14157696068286896
BG_025	29	0.011512293480336666	0.044252052903175354
BG_025	30	0.22497262060642242	0.030568700283765793
BG_025	1	0.0	0.0
BG_025	2	0.0	0.0
BG_025	3	0.0	0.0
BG_025	4	0.0	0.0
BG_025	6	0.0	0.0
BG_025	11	0.0	0.0
BG_025	12	0.0	0.0
BG_025	17	0.0	0.0
BG_025	18	0.0	0.0
BG_025	21	0.0	0.0
BG_025	25	0.0	0.0
BG_025	28	0.0	0.0
BG_025	31	0.0	0.0
BG_029	1	0.08549559116363525	0.017238372936844826
BG_029	2	0.02963760867714882	0.29173222184181213
BG_029	4	0.0010526753030717373	0.4050719738006592
BG_029	5	0.04998256266117096	0.9850701093673706
BG_029	6	0.10807543992996216	0.0019638079684227705
BG_029	10	0.6771919131278992	0.014219838194549084
BG_029	11	0.1682313084602356	0.04589167609810829
BG_029	12	0.027541372925043106	0.042519573122262955
BG_029	13	0.1731005758047104	0.038951992988586426
BG_029	14	0.12676113843917847	0.057782385498285294
BG_029	15	0.06689713150262833	0.0018074249383062124
BG_029	16	0.9070632457733154	0.007947075180709362
BG_029	17	0.005735449027270079	0.004920999985188246
BG_029	18	0.7300561666488647	0.02245003543794155
BG_029	19	0.42051583528518677	0.04978986829519272
BG_029	20	0.4210713505744934	0.06343952566385269
BG_029	21	0.0008839087677188218	0.09318646788597107
BG_029	3	0.0	0.0
BG_029	7	0.0	0.0
BG_029	8	0.0	0.0
BG_029	9	0.0	0.0
BG_034	1	0.004643729887902737	0.4395409822463989
BG_034	2	0.00561633100733161	0.4509889781475067
BG_034	4	0.10875751078128815	0.3033655285835266
BG_034	5	0.017013229429721832	0.7845398783683777
BG_034	6	0.002325797686353326	0.01872766949236393
BG_034	8	0.0004766237980220467	0.7716496586799622
BG_034	9	0.03370024636387825	0.019396865740418434
BG_034	10	0.014575235545635223	0.5694132447242737
BG_034	11	0.0017545332666486502	0.01019355095922947
BG_034	14	0.0037388731725513935	0.08187459409236908
BG_034	15	0.006425718776881695	0.7458465695381165
BG_034	19	0.0018487998750060797	0.3583371043205261
BG_034	21	0.0016875282162800431	0.1526104211807251
BG_034	22	0.001969204982742667	0.0038130339235067368
BG_034	3	0.0	0.0
BG_034	7	0.0	0.0
BG_034	12	0.0	0.0
BG_034	13	0.0	0.0
BG_034	16	0.0	0.0
BG_034	17	0.0	0.0
BG_034	18	0.0	0.0
BG_034	20	0.0	0.0
BG_034	23	0.0	0.0
BG_041	3	0.06652345508337021	0.1392947882413864
BG_041	6	0.00717064319178462	0.12514980137348175
BG_041	8	0.000643321662209928	0.07082158327102661
BG_041	13	0.0005770724965259433	0.13237959146499634
BG_041	14	0.0040098512545228004	0.8989362716674805
BG_041	15	0.0003319599200040102	0.9958707690238953
BG_041	17	0.009434008039534092	0.7183305621147156
BG_041	18	0.006012970581650734	0.07491106539964676
BG_041	19	0.003707765368744731	0.9905096292495728
BG_041	21	0.002278286498039961	0.004958766512572765
BG_041	23	0.00390651123598218	0.3174794614315033
BG_041	24	0.014873924665153027	0.0007984106778167188
BG_041	25	0.003964600618928671	0.9990977048873901
BG_041	26	0.004616832826286554	0.07111635059118271
BG_041	27	0.039574988186359406	0.027725297957658768
BG_041	28	0.004449483938515186	0.087652288377285
BG_041	29	0.0026737942826002836	0.4073152542114258
BG_041	30	0.0003861892910208553	0.9924992918968201
BG_041	31	0.7433028817176819	0.03321433439850807
BG_041	32	0.0023518463131040335	0.040883347392082214
BG_041	33	0.9609432816505432	0.032012470066547394
BG_041	34	0.8997475504875183	0.034621428698301315
BG_041	1	0.0	0.0
BG_041	2	0.0	0.0
BG_041	4	0.0	0.0
BG_041	5	0.0	0.0
BG_041	7	0.0	0.0
BG_041	9	0.0	0.0
BG_041	10	0.0	0.0
BG_041	11	0.0	0.0
BG_041	12	0.0	0.0
BG_041	16	0.0	0.0
BG_041	20	0.0	0.0
BG_041	22	0.0	0.0
BG_042	2	0.005380623508244753	0.02629009261727333
BG_042	3	0.0020267870277166367	0.025168029591441154
BG_042	6	0.0005710533005185425	0.0810713842511177
BG_042	7	0.0038735982961952686	0.03355308622121811
BG_042	8	0.004983187187463045	0.006033156532794237
BG_042	9	0.000728599086869508	0.128714919090271
BG_042	10	0.02806222066283226	0.3536485731601715
BG_042	11	0.0012700253864750266	0.5223861336708069
BG_042	12	0.0038104699924588203	0.005020509008318186
BG_042	14	0.007776057813316584	0.005820902995765209
BG_042	15	0.0020576270762830973	0.00894248392432928
BG_042	18	0.004401500336825848	0.0017763137584552169
BG_042	20	0.005140596069395542	0.008536465466022491
BG_042	23	0.0015306714922189713	0.1705482453107834
BG_042	24	0.0019560828804969788	0.6848224401473999
BG_042	26	0.0034871476236730814	0.010661288164556026
BG_042	27	0.06695189327001572	0.01690777763724327
BG_042	28	0.0016620305832475424	0.0032673778478056192
BG_042	29	0.008789870887994766	0.4510166347026825
BG_042	30	0.005843308288604021	0.6892405152320862
BG_042	1	0.0	0.0
BG_042	4	0.0	0.0
BG_042	5	0.0	0.0
BG_042	13	0.0	0.0
BG_042	16	0.0	0.0
BG_042	17	0.0	0.0
BG_042	19	0.0	0.0
BG_042	21	0.0	0.0
BG_042	22	0.0	0.0
BG_042	25	0.0	0.0
BG_048	4	0.0007921449723653495	0.009951788000762463
BG_048	6	0.0006558160530403256	0.01076054759323597
BG_048	7	0.001791782327927649	0.002963435836136341
BG_048	8	0.006294842343777418	0.030021343380212784
BG_048	9	0.0032675019465386868	0.007688884623348713
BG_048	10	0.0018852646462619305	0.045619770884513855
BG_048	11	0.0004775250854436308	0.9927954077720642
BG_048	12	0.003708234056830406	0.01523478701710701
BG_048	14	0.0018389539327472448	0.20458698272705078
BG_048	15	0.0012088249204680324	0.009977836161851883
BG_048	17	0.9799511432647705	0.009413367137312889
BG_048	18	0.0770452544093132	0.011998794972896576
BG_048	19	0.0015786761650815606	0.07879502326250076
BG_048	20	0.009934510104358196	0.009910179302096367
BG_048	21	0.3289535343647003	0.09647436439990997
BG_048	22	0.0027633127756416798	0.9970483183860779
BG_048	1	0.0	0.0
BG_048	2	0.0	0.0
BG_048	3	0.0	0.0
BG_048	5	0.0	0.0
BG_048	13	0.0	0.0
BG_048	16	0.0	0.0
BG_048	23	0.0	0.0
BG_055	4	0.020533978939056396	0.8675131797790527
BG_055	6	0.011180782690644264	0.01168282050639391
BG_055	10	0.11448456346988678	0.03221138194203377
BG_055	11	0.92000412940979	0.28031647205352783
BG_055	12	0.049822669476270676	0.07913589477539062
BG_055	13	0.0050903987139463425	0.9887484312057495
BG_055	15	0.005831114482134581	0.9586015343666077
BG_055	16	0.0018060259753838181	0.13058021664619446
