Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_001	1	0.948030412197113	0.01375630684196949
BG_001	2	0.8579874634742737	0.25397127866744995
BG_001	3	0.4838695228099823	0.13172738254070282
BG_001	4	0.031183775514364243	0.11189987510442734
BG_001	5	0.012863541021943092	0.9135742783546448
BG_001	6	0.01184235792607069	0.31290218234062195
BG_001	7	0.009806348942220211	0.05097002163529396
BG_001	9	0.011188761331140995	0.13040968775749207
BG_001	10	0.010424775071442127	0.11264877021312714
BG_001	11	0.04219818487763405	0.007845055311918259
BG_001	13	0.014964548870921135	0.035917505621910095
BG_001	14	0.9549474716186523	0.03704506903886795
BG_001	16	0.04243477061390877	0.0237200278788805
BG_001	17	0.3064118027687073	0.04586495831608772
BG_001	18	0.047481052577495575	0.4800208508968353
BG_001	19	0.791705310344696	0.013953499495983124
BG_001	20	0.00855393335223198	0.02740972489118576
BG_001	21	0.0087391072884202	0.042507488280534744
BG_001	22	0.00382832414470613	0.23262850940227509
BG_001	23	0.24369008839130402	0.106905996799469
BG_001	24	0.05860114097595215	0.010379670187830925
BG_001	26	0.0997735857963562	0.08893833309412003
BG_001	27	0.006606793496757746	0.014125420711934566
BG_001	29	0.022353945299983025	0.22626210749149323
BG_001	30	0.024682246148586273	0.04850573092699051
BG_001	31	0.4032130241394043	0.01503465510904789
BG_001	32	0.9462317228317261	0.014495260082185268
BG_001	33	0.010143929161131382	0.1843455284833908
BG_001	34	0.02459479495882988	0.3240669369697571
BG_001	35	0.010629594326019287	0.03094961680471897
BG_001	36	0.23880814015865326	0.3518441617488861
BG_001	37	0.8589386343955994	0.01695236563682556
BG_001	38	0.1701824814081192	0.12364530563354492
BG_001	39	0.02136392705142498	0.16917112469673157
BG_001	8	0.0	0.0
BG_001	12	0.0	0.0
BG_001	15	0.0	0.0
BG_001	25	0.0	0.0
BG_001	28	0.0	0.0
BG_001	40	0.0	0.0
BG_007	1	0.11151760816574097	0.1172190010547638
BG_007	2	0.03382493183016777	0.24475529789924622
BG_007	3	0.038727130740880966	0.8887757658958435
BG_007	4	0.09725884348154068	0.44454431533813477
BG_007	5	0.002660674974322319	0.9972445964813232
BG_007	6	0.14769160747528076	0.5247822999954224
BG_007	7	0.05830578878521919	0.790233850479126
BG_007	8	0.007958839647471905	0.9777683615684509
BG_007	9	0.004239118658006191	0.8270052075386047
BG_007	10	0.018805624917149544	0.06491401791572571
BG_007	11	0.02208881825208664	0.6002081036567688
BG_007	14	0.01944633759558201	0.16858051717281342
BG_007	15	0.002558068372309208	0.8772363662719727
BG_007	17	0.006306160241365433	0.9884161949157715
BG_007	18	0.7649142742156982	0.5044957399368286
BG_007	19	0.004103996325284243	0.3574722409248352
BG_007	20	0.06438250839710236	0.5188269019126892
BG_007	21	0.1251954734325409	0.5499651432037354
BG_007	22	0.07382585108280182	0.742770254611969
BG_007	23	0.00329818413592875	0.9786631464958191
BG_007	24	0.18156440556049347	0.06288596987724304
BG_007	26	0.7049350738525391	0.019813036546111107
BG_007	27	0.1868913620710373	0.1831969916820526
BG_007	28	0.6164363622665405	0.05845341831445694
BG_007	30	0.7527069449424744	0.019474336877465248
BG_007	31	0.0898413136601448	0.06651199609041214
BG_007	33	0.006996470503509045	0.8011286854743958
BG_007	34	0.0691516250371933	0.6026546359062195
BG_007	35	0.01094951294362545	0.3442477881908417
BG_007	36	0.02863459847867489	0.8728899955749512
BG_007	37	0.02535187639296055	0.8875163197517395
BG_007	39	0.6016009449958801	0.028580764308571815
BG_007	40	0.061019446700811386	0.3146994709968567
BG_007	41	0.4074081778526306	0.49130508303642273
