Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_001	1	0.948030412197113	0.01375630684196949
BG_001	2	0.8579874634742737	0.25397127866744995
BG_001	3	0.4838695228099823	0.13172738254070282
BG_001	4	0.031183775514364243	0.11189987510442734
BG_001	5	0.012863541021943092	0.9135742783546448
BG_001	11	0.04219818487763405	0.007845055311918259
BG_001	14	0.9549474716186523	0.03704506903886795
BG_001	15	0.0361640527844429	0.008881629444658756
BG_001	18	0.047481052577495575	0.4800208508968353
BG_001	22	0.003828329499810934	0.2326284795999527
BG_001	23	0.24368925392627716	0.10690605640411377
BG_001	24	0.05860120803117752	0.010379674844443798
BG_001	26	0.09977365285158157	0.0889383852481842
BG_001	29	0.022353975102305412	0.22626201808452606
BG_001	30	0.024682318791747093	0.04850570857524872
BG_001	31	0.4032120704650879	0.01503465510904789
BG_001	32	0.9462317228317261	0.01449524611234665
BG_001	33	0.010143952444195747	0.18434563279151917
BG_001	36	0.23880858719348907	0.35184338688850403
BG_001	37	0.8589381575584412	0.016952339559793472
BG_001	38	0.17018206417560577	0.12364556640386581
BG_001	6	0.0	0.0
BG_001	7	0.0	0.0
BG_001	8	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	16	0.0	0.0
BG_001	17	0.0	0.0
BG_001	19	0.0	0.0
BG_001	20	0.0	0.0
BG_001	21	0.0	0.0
BG_001	25	0.0	0.0
BG_001	27	0.0	0.0
BG_001	28	0.0	0.0
BG_001	34	0.0	0.0
BG_001	35	0.0	0.0
BG_001	39	0.0	0.0
BG_001	40	0.0	0.0
BG_007	3	0.03872714936733246	0.8887757062911987
BG_007	4	0.09725865721702576	0.4445451498031616
BG_007	5	0.0026606733445078135	0.9972445964813232
BG_007	11	0.02208879590034485	0.6002085208892822
BG_007	14	0.01944633759558201	0.1685800403356552
BG_007	15	0.0025580711662769318	0.8772363662719727
BG_007	17	0.006306154653429985	0.9884161949157715
BG_007	18	0.7649148106575012	0.5044954419136047
BG_007	19	0.004104006569832563	0.35747289657592773
BG_007	20	0.06438256800174713	0.5188276767730713
BG_007	22	0.0738258957862854	0.742769718170166
BG_007	24	0.18156397342681885	0.06288611143827438
BG_007	30	0.7527069449424744	0.019474372267723083
BG_007	31	0.08984124660491943	0.0665121003985405
BG_007	36	0.02863463945686817	0.8728901743888855
BG_007	37	0.02535192295908928	0.8875161409378052
BG_007	39	0.6016007661819458	0.02858073264360428
BG_007	42	0.021601984277367592	0.09829505532979965
BG_007	46	0.028743403032422066	0.02690158784389496
BG_007	51	0.07655811309814453	0.009230230003595352
BG_007	55	0.41396254301071167	0.2804643213748932
BG_007	57	0.237571582198143	0.1273927241563797
BG_007	1	0.0	0.0
BG_007	2	0.0	0.0
BG_007	6	0.0	0.0
BG_007	7	0.0	0.0
BG_007	8	0.0	0.0
BG_007	9	0.0	0.0
BG_007	10	0.0	0.0
BG_007	12	0.0	0.0
BG_007	13	0.0	0.0
BG_007	16	0.0	0.0
BG_007	21	0.0	0.0
BG_007	23	0.0	0.0
BG_007	25	0.0	0.0
BG_007	26	0.0	0.0
BG_007	27	0.0	0.0
BG_007	28	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	33	0.0	0.0
BG_007	34	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	40	0.0	0.0
BG_007	41	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
