Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_001	1	0.8705770373344421	0.03712371736764908
BG_001	2	0.900700569152832	0.1602828949689865
BG_001	3	0.021913111209869385	0.4975298047065735
BG_001	4	0.027099326252937317	0.12146516889333725
BG_001	5	0.01117335632443428	0.563071072101593
BG_001	6	0.010238459333777428	0.3380576968193054
BG_001	7	0.017716264352202415	0.042233288288116455
BG_001	9	0.006753731984645128	0.238347128033638
BG_001	10	0.017619553953409195	0.06865575909614563
BG_001	11	0.04535556212067604	0.03340665623545647
BG_001	13	0.01874133013188839	0.04703652113676071
BG_001	14	0.8105888962745667	0.07339423894882202
BG_001	16	0.01586942747235298	0.0680956095457077
BG_001	17	0.2738206386566162	0.054263822734355927
BG_001	18	0.022411750629544258	0.09127020835876465
BG_001	19	0.926465630531311	0.03761306405067444
BG_001	20	0.01091245748102665	0.09289876371622086
BG_001	21	0.023050203919410706	0.04044676199555397
BG_001	22	0.010528932325541973	0.38054028153419495
BG_001	23	0.04156184941530228	0.05098862946033478
BG_001	24	0.02229706197977066	0.05391329899430275
BG_001	26	0.027863113209605217	0.033448394387960434
BG_001	27	0.02082928456366062	0.042160578072071075
BG_001	29	0.017914090305566788	0.45693477988243103
BG_001	30	0.02125461772084236	0.03977687284350395
BG_001	31	0.04365277290344238	0.035914551466703415
BG_001	32	0.9190276861190796	0.06502622365951538
BG_001	33	0.00887824222445488	0.48590925335884094
BG_001	34	0.19605852663516998	0.09990208595991135
BG_001	35	0.01882653683423996	0.06571992486715317
BG_001	36	0.014850333333015442	0.8860047459602356
BG_001	37	0.889723539352417	0.0674242228269577
BG_001	38	0.04246221482753754	0.08195570856332779
BG_001	39	0.0438564233481884	0.24350734055042267
BG_001	8	0.0	0.0
BG_001	12	0.0	0.0
BG_001	15	0.0	0.0
BG_001	25	0.0	0.0
BG_001	28	0.0	0.0
BG_001	40	0.0	0.0
BG_007	1	0.02876242622733116	0.20796558260917664
BG_007	2	0.007872747257351875	0.4295004606246948
BG_007	3	0.02451813779771328	0.9634374976158142
BG_007	4	0.011952383443713188	0.679157555103302
BG_007	5	0.01677558571100235	0.9619008898735046
BG_007	6	0.01531724538654089	0.6575832366943359
BG_007	7	0.016056997701525688	0.9446471333503723
BG_007	8	0.028287481516599655	0.9352232813835144
BG_007	9	0.014574496075510979	0.49548882246017456
BG_007	10	0.013691564090549946	0.09204179048538208
BG_007	11	0.023379946127533913	0.06493920832872391
BG_007	14	0.013932599686086178	0.495547354221344
BG_007	15	0.013922802172601223	0.8196786046028137
BG_007	17	0.015154465101659298	0.9541137218475342
BG_007	18	0.9369928240776062	0.11991924047470093
BG_007	19	0.017179856076836586	0.05147784948348999
BG_007	20	0.017518410459160805	0.4982661008834839
BG_007	21	0.024398300796747208	0.8104420900344849
BG_007	22	0.01819862425327301	0.9478745460510254
BG_007	23	0.019530564546585083	0.9536711573600769
BG_007	24	0.06773186475038528	0.07860618084669113
BG_007	26	0.8889689445495605	0.0505741611123085
BG_007	27	0.02406451292335987	0.11517854034900665
BG_007	28	0.8145506381988525	0.05974184721708298
BG_007	30	0.7463516592979431	0.03795289620757103
BG_007	31	0.05499381199479103	0.05457841977477074
BG_007	33	0.0147768659517169	0.8455901741981506
BG_007	34	0.027609320357441902	0.41708239912986755
BG_007	35	0.016611099243164062	0.35631465911865234
