Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_001	1	0.8969941139221191	0.04113797843456268
BG_001	2	0.8313297629356384	0.16311697661876678
BG_001	3	0.09545884281396866	0.11470542848110199
BG_001	4	0.08112477511167526	0.09776114672422409
BG_001	5	0.016627488657832146	0.643257737159729
BG_001	11	0.08759207278490067	0.03358570858836174
BG_001	14	0.8639692068099976	0.040597714483737946
BG_001	15	0.040932465344667435	0.05029066279530525
BG_001	18	0.026321375742554665	0.19881418347358704
BG_001	22	0.018509836867451668	0.18564020097255707
BG_001	23	0.06820856034755707	0.06796569377183914
BG_001	24	0.05223812535405159	0.0578460730612278
BG_001	26	0.0525556281208992	0.053768616169691086
BG_001	29	0.027499521151185036	0.13430972397327423
BG_001	30	0.0540229007601738	0.060912031680345535
BG_001	31	0.09460361301898956	0.03563088923692703
BG_001	32	0.9023098945617676	0.04141754284501076
BG_001	33	0.023915112018585205	0.11612585186958313
BG_001	36	0.13092266023159027	0.5820351839065552
BG_001	37	0.6178986430168152	0.03294574096798897
BG_001	38	0.04165605083107948	0.17253759503364563
BG_001	6	0.0	0.0
BG_001	7	0.0	0.0
BG_001	8	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	16	0.0	0.0
BG_001	17	0.0	0.0
BG_001	19	0.0	0.0
BG_001	20	0.0	0.0
BG_001	21	0.0	0.0
BG_001	25	0.0	0.0
BG_001	27	0.0	0.0
BG_001	28	0.0	0.0
BG_001	34	0.0	0.0
BG_001	35	0.0	0.0
BG_001	39	0.0	0.0
BG_001	40	0.0	0.0
BG_007	3	0.027850378304719925	0.9356827139854431
BG_007	4	0.022482965141534805	0.8316051959991455
BG_007	5	0.02757508121430874	0.9462989568710327
BG_007	11	0.032785121351480484	0.11717260628938675
BG_007	14	0.014437894336879253	0.7426280379295349
BG_007	15	0.01998581551015377	0.9089977145195007
BG_007	17	0.024630138650536537	0.9376895427703857
BG_007	18	0.9298221468925476	0.06659866124391556
BG_007	19	0.030877618119120598	0.07465682923793793
BG_007	20	0.028842506930232048	0.21322019398212433
BG_007	22	0.023738807067275047	0.8449442386627197
BG_007	24	0.2158416509628296	0.05892190709710121
BG_007	30	0.36866992712020874	0.03334072232246399
BG_007	31	0.2603645622730255	0.04167090728878975
BG_007	36	0.019312383607029915	0.8888610005378723
BG_007	37	0.056120917201042175	0.25700458884239197
BG_007	39	0.49273034930229187	0.0849081352353096
BG_007	42	0.02422095090150833	0.17072118818759918
