Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_001	1	0.0021843792249758	0.9127960801124572	0.0493951272219418	0.0010682626161724	0.0082296742281565	0.005173448473215	0.0015958172346775
BG_001	2	0.0479398276656865	0.0047521317998567	0.0125664643322427	0.0003938205287946	0.0352721561988194	0.0404630843549966	0.0013289534059973
BG_001	3	0.0022985203928934	0.0148056196048855	0.0290940468354771	0.0011487560016878	0.2020962846775849	0.007183560480674	0.0004563039789596
BG_001	4	0.0007797412108629	0.1978236138820648	0.0327281421050429	0.000347805917651	0.0492207991580167	0.001332548369343	0.0004215398803353
BG_001	5	0.0016157381566396	0.0054735547164454	0.0094779730619241	0.0008185736369341	0.241948219637076	0.0035768988503453	0.0005289428518153
BG_001	6	0.001226992685891	0.0040320662471155	0.0022922595186779	0.0004929051210637	0.0031813208479433	0.0012304309251096	0.0004118672998931
BG_001	7	0.0013169653248041	0.0557269575074314	0.1625700841347376	0.0009321102212803	0.0281319127728541	0.002019276182788	0.0005718486111921
BG_001	8	0.0008684492204338	0.0018847364893492	0.0026212266529909	0.0009272616395415	0.0083848770397403	0.0016160787975725	0.0005718970739204
BG_001	9	0.0020448151432598	0.0039192583062685	0.0018432896273831	0.0003379747989432	0.0164771595348913	0.0011408940772525	0.0004133036515364
BG_001	10	0.003716795084377	0.0144117511808871	0.0029871875885873	0.0010865015210583	0.4200153648853302	0.0028774600165585	0.0005181412076732
BG_001	11	0.0009583054925314	0.5243110160032908	0.1285930275917053	0.0010097374906763	0.0370107647031545	0.0053613854882617	0.0008749352224791
BG_001	12	0.000711938967773	0.0006482393558447	0.0011072124859006	0.0008007464348338	0.0012739364368219	0.0016577043764603	0.0007772910272857
BG_001	13	0.0008532824382806	0.0054239515059937	0.0014569675161813	0.001894648031642	0.0057035375696916	0.0042987424725045	0.0005663155170622
BG_001	14	0.0008682491704045	0.0253501019130149	0.0334446830675005	0.0004068312894863	0.0022396253577122	0.0015087079179162	0.000664109616385
BG_001	15	0.0015586595594261	0.0029288724375267	0.0030478259626154	0.0031468559755012	0.770693838596344	0.0020431156347815	0.0006330821003453
BG_001	16	0.000497869894995	0.0059587182477116	0.0099301083634296	0.0010118078789673	0.0726507281263668	0.0044714814284815	0.0005202139533745
BG_001	17	0.0010181532124988	0.0535549670457839	0.0034425617971767	0.0036319064286847	0.0054900341977675	0.0078067211434244	0.0083458333198601
BG_001	18	0.0052126365092893	0.0877860154335696	0.012138731467227	0.0003498548176139	0.023589019741242	0.0036054401813695	0.0007517262517163
BG_001	19	0.0006138280926582	0.0322274644859134	0.0085438394841427	0.0066364987675721	0.004688653241222	0.0020754554425366	0.0004019161084821
BG_001	20	0.0010525721590965	0.0803052832682927	0.0101744804220894	0.0005581988176951	0.1009175901611645	0.0022042714214573	0.0005109745058385
BG_001	21	0.0008722833978632	0.016157996142283	0.0181328805435137	0.0006901879096403	0.216981484554708	0.0010167323828984	0.0002923194697359
BG_001	22	0.0016324144186606	0.0472074396287401	0.0054939174636577	0.0009669893382427	0.2134434070127705	0.001183612330351	0.0004970968487516
BG_001	23	0.0008491809421684	0.0122735149537523	0.0209811536284784	0.0017777285150562	0.0097400642310579	0.0014096885764349	0.0003482371976133
BG_001	24	0.0040763315046205	0.0025188148332138	0.0062473070186873	0.0012426725394713	0.9479586482048036	0.0238752557585636	0.0005989186271714
BG_001	25	0.0010419624353137	0.0011402544526693	0.0016450581800502	0.0006071430883214	0.0026974174543283	0.000868579702607	0.0003302158729638
BG_001	26	0.0007896008125195	0.0108722588047384	0.0115920933894812	0.0011010907862024	0.5602270364761353	0.0038357432931661	0.0005009241770797
BG_001	27	0.0023021831875666	0.0112829087302088	0.0044246217197117	0.0012867425490791	0.6376667320728302	0.0079440592477718	0.000743481873845
BG_001	28	0.0004932809485277	0.0407061427831649	0.0041441128511602	0.0006069469964131	0.1547746871753285	0.0021170985031251	0.0004237485118209
BG_001	29	0.0006365815934259	0.0010831131755063	0.0036676169838755	0.0008664955288016	0.5028615196545919	0.0058576760347932	0.0003690678471077
BG_001	30	0.0006841982637221	0.0037643442046828	0.006104391766712	0.000282050226815	0.5806840161482493	0.0053436829087634	0.0002298132312716
BG_001	31	0.0008671425166539	0.0082044360848764	0.0087474907437959	0.0009769420139491	0.6767975687980652	0.0048424257741619	0.000556994472087
BG_001	32	0.0025811624946072	0.5118387937545776	0.0289080319926142	0.0045334276898453	0.0040132401821513	0.0028187924375136	0.0022202235801765
BG_001	33	0.0006728785810991	0.0025378358550369	0.445523460706075	0.0003571778652257	0.0088045864055553	0.0016991112303609	0.0003036986260364
BG_001	34	0.0015656843606847	0.0174402965931221	0.0098888935366023	0.0004068181103017	0.0057032145559787	0.0037719345806787	0.0002562833687988
BG_001	35	0.0007018886778192	0.0254130028188228	0.194648848225673	0.0004590245516737	0.0256651408659915	0.0067354187679787	0.0006356763721365
BG_001	36	0.0118695890996604	0.002808026348551	0.0984097868204116	0.0011080047697759	0.0364767319212356	0.0093934565472105	0.0031114734398821
BG_001	37	0.0026439031353219	0.0029114516995226	0.0266917867896457	0.0003521305625326	0.0039954225067048	0.0023872083596264	0.0009890024472648
BG_001	38	0.0013392636319621	0.0553087734927733	0.3086120039224624	0.0008761152275837	0.002153869116834	0.0011612793508295	0.0004872721716916
BG_001	39	0.0006783791856529	0.0027622283960226	0.060934046593805	0.0011830394214484	0.003917749156244	0.0032322381545478	0.000387467094697
BG_001	40	0.0004929680047401	0.0007060807547531	0.0042731740589563	0.000440232863184	0.0029710421416287	0.0010382381248442	0.000234991418741
BG_007	1	0.0030320726800709	0.0013314683844024	0.0186704305621484	0.0012313625387226	0.0022910139523446	0.0026819987688213	0.0002531870074259
BG_007	2	0.0090704467147588	0.0005576837089998	0.0030086359862858	0.0009273999700477	0.000777412157428	0.0022477479263518	0.0007782501246158
BG_007	3	0.066855628043413	0.0010662210988811	0.0063846801252414	0.0015462637335682	0.0546397914489109	0.0056643293549616	0.0059410121757536
BG_007	4	0.0045815724879503	0.0083309242812295	0.0026857119907314	0.0013531048316507	0.0004271153932979	0.0088923669730623	0.0056565202151735
BG_007	5	0.0023542945661271	0.0007083450618665	0.0034435203609366	0.0007904609859299	0.0017927213727186	0.0009717412758618	0.0008505197474732
BG_007	6	0.039019102230668	0.0112984126899391	0.0228418221231549	0.0009217390033881	0.1478717885911464	0.1699135837455589	0.0061767490891118
