Text-ID	Sentence-ID	Openness to Change	Conservation
BG_005	1	0.001459556631743908	0.08769336342811584
BG_005	2	0.008379525505006313	0.9788675308227539
BG_005	3	0.005241177976131439	0.9929621815681458
BG_005	4	0.00935188215225935	0.0054486701264977455
BG_005	5	0.0026937678921967745	0.001783616142347455
BG_005	6	0.002528094919398427	0.8719719052314758
BG_005	7	0.0024236133322119713	0.00812495406717062
BG_005	8	0.0005431201425381005	0.004923220723867416
BG_005	9	0.002441616030409932	0.009879953227937222
BG_005	10	0.0008521085837855935	0.007429205346852541
BG_005	11	0.00043111565173603594	0.0045141251757740974
BG_005	12	0.8532554507255554	0.6732205152511597
BG_005	13	0.007977791130542755	0.9926653504371643
BG_005	14	0.0066669597290456295	0.06801889836788177
BG_005	15	0.0036715371534228325	0.020028363913297653
BG_005	16	0.023525012657046318	0.0007796672871336341
BG_005	17	0.0016771802911534905	0.001963582821190357
BG_005	18	0.04016364738345146	0.004660906735807657
BG_005	19	0.022810086607933044	0.15044060349464417
BG_005	20	0.006792495492845774	0.0027646441012620926
BG_005	21	0.03045825846493244	0.6191878914833069
BG_005	22	0.002601262181997299	0.010250880382955074
BG_005	23	0.0030157980509102345	0.006251657381653786
BG_005	24	0.01954556256532669	0.005717616993933916
BG_005	25	0.0021142191253602505	0.8870493769645691
BG_005	26	0.003928803373128176	0.22748896479606628
BG_005	27	0.0010341271990910172	0.010586080141365528
BG_005	28	0.004064837004989386	0.954136848449707
BG_005	29	0.0016194784548133612	0.6153019070625305
BG_005	30	0.013953677378594875	0.8863211870193481
BG_005	31	0.11842265725135803	0.14516986906528473
BG_005	32	0.01238380279392004	0.9872258305549622
BG_005	33	0.0817766860127449	0.010396352037787437
BG_005	34	0.022534389048814774	0.030603891238570213
BG_005	35	0.08719892054796219	0.007489015348255634
BG_005	36	0.014501603320240974	0.038679152727127075
BG_005	37	0.004197728354483843	0.01417863741517067
BG_005	38	0.002290181815624237	0.8841170072555542
BG_005	39	0.13126106560230255	0.2239161878824234
BG_005	40	0.006810698192566633	0.7526740431785583
BG_005	41	0.535052478313446	0.0548977330327034
BG_005	42	0.858968198299408	0.008650881238281727
BG_005	43	0.0059642004780471325	0.8252429962158203
BG_006	1	0.3747382164001465	0.054619915783405304
BG_006	2	0.0008731525158509612	0.0136613380163908
BG_006	3	0.059834957122802734	0.07639487832784653
BG_006	4	0.06310725957155228	0.0372304804623127
BG_006	5	0.1830715537071228	0.007119376212358475
BG_006	6	0.12842924892902374	0.038792796432971954
BG_006	7	0.03668053448200226	0.035171788185834885
BG_006	8	0.003939023707062006	0.31478872895240784
BG_006	9	0.026254704222083092	0.18817254900932312
BG_006	10	0.0009719316731207073	0.626399576663971
BG_006	11	0.029871560633182526	0.09729266911745071
BG_006	12	0.002970560686662793	0.018844803795218468
BG_006	13	0.002134108915925026	0.014062920585274696
BG_006	14	0.0022150056902319193	0.8220697641372681
BG_006	15	0.0044272406958043575	0.22637034952640533
BG_006	16	0.00305901188403368	0.0766894742846489
BG_006	17	0.05857774615287781	0.1507042795419693
BG_006	18	0.0033731304574757814	0.49061116576194763
BG_006	19	0.0009602527716197073	0.009228721261024475
BG_006	20	0.00888208206743002	0.3724634647369385
BG_006	21	0.00729172769933939	0.035981178283691406
BG_014	1	0.0217971783131361	0.13876228034496307
BG_014	2	0.0063439481891691685	0.004209249280393124
BG_014	3	0.1335749328136444	0.4519176781177521
BG_014	4	0.01589863933622837	0.97878497838974
BG_014	5	0.02162712998688221	0.9363715648651123
BG_014	6	0.9591518640518188	0.06973863393068314
BG_014	7	0.907436728477478	0.2999952733516693
BG_014	8	0.011799346655607224	0.6276655197143555
BG_014	9	0.6069456338882446	0.14539805054664612
BG_014	10	0.02155805379152298	0.23106105625629425
BG_014	11	0.07769545912742615	0.17586475610733032
BG_014	12	0.006734279915690422	0.4614649713039398
BG_014	13	0.18020547926425934	0.6079915165901184
BG_020	1	0.05919966846704483	0.04948388412594795
BG_020	2	0.4299432933330536	0.6985263228416443
BG_020	3	0.09153593331575394	0.002733171684667468
BG_020	4	0.9575068354606628	0.015462413430213928
