Text-ID	Sentence-ID	Openness to Change	Conservation
BG_001	1	0.003726889379322529	0.43848878145217896
BG_001	2	0.0049930838868021965	0.16327132284641266
BG_001	3	0.06298569589853287	0.0723966658115387
BG_001	4	0.04364680126309395	0.08145918697118759
BG_001	5	0.1361941546201706	0.09198607504367828
BG_001	6	0.012260917574167252	0.005186078138649464
BG_001	7	0.015975236892700195	0.12420554459095001
BG_001	8	0.0054993340745568275	0.1392718255519867
BG_001	9	0.01426101103425026	0.05012200027704239
BG_001	10	0.013343322090804577	0.5110208988189697
BG_001	11	0.11768105626106262	0.3138691186904907
BG_001	12	0.006148374639451504	0.0023954040370881557
BG_001	13	0.0225207656621933	0.05717967450618744
BG_001	14	0.016418980434536934	0.0454372838139534
BG_001	15	0.004167595878243446	0.09849774837493896
BG_001	16	0.011230526491999626	0.06497994065284729
BG_001	17	0.021095985546708107	0.004913484212011099
BG_001	18	0.056681253015995026	0.06163214147090912
BG_001	19	0.007947808131575584	0.02114562876522541
BG_001	20	0.019319791346788406	0.1380736231803894
BG_001	21	0.03229523077607155	0.3981219530105591
BG_001	22	0.03279540315270424	0.1385742574930191
BG_001	23	0.5482794046401978	0.02119581401348114
BG_001	24	0.8059266209602356	0.4965001344680786
BG_001	25	0.005680119153112173	0.009017948061227798
BG_001	26	0.014667072333395481	0.4121730625629425
BG_001	27	0.009302530437707901	0.6599699854850769
BG_001	28	0.005941781681030989	0.00557848671451211
BG_001	29	0.05202667415142059	0.66248619556427
BG_001	30	0.1271624118089676	0.3038380742073059
BG_001	31	0.008967048488557339	0.6053932309150696
BG_001	32	0.32867157459259033	0.7102463841438293
BG_001	33	0.011669623665511608	0.3070741593837738
BG_001	34	0.010138677433133125	0.04006752744317055
BG_001	35	0.013162576593458652	0.03187505528330803
BG_001	36	0.008752149529755116	0.27051401138305664
BG_001	37	0.002876338316127658	0.5113127827644348
BG_001	38	0.016317756846547127	0.28908780217170715
BG_001	39	0.02827661670744419	0.028665563091635704
BG_001	40	0.007169044576585293	0.00363217294216156
