Text-ID	Sentence-ID	Openness to Change	Conservation
BG_001	1	0.00329870474524796	0.5555436015129089
BG_001	2	0.013981633819639683	0.3123399317264557
BG_001	3	0.08956512808799744	0.030988654121756554
BG_001	4	0.03957337141036987	0.0230251457542181
BG_001	5	0.11932487040758133	0.11343272775411606
BG_001	6	0.017414240166544914	0.018261436372995377
BG_001	7	0.01400029007345438	0.02244161255657673
BG_001	8	0.005006083287298679	0.050056859850883484
BG_001	9	0.05514749884605408	0.009835803881287575
BG_001	10	0.007822125218808651	0.4862308204174042
BG_001	11	0.06768777221441269	0.5937203764915466
BG_001	12	0.010364585556089878	0.0007881468627601862
BG_001	13	0.026773281395435333	0.032093919813632965
BG_001	14	0.003544592997059226	0.20680852234363556
BG_001	15	0.015569083392620087	0.957206666469574
BG_001	16	0.010907995514571667	0.11736752092838287
BG_001	17	0.011351900175213814	0.012050769291818142
BG_001	18	0.02790757827460766	0.08367175608873367
BG_001	19	0.00675303116440773	0.011386352591216564
BG_001	20	0.016023913398385048	0.22463014721870422
BG_001	21	0.015736939385533333	0.608819305896759
BG_001	22	0.11500287801027298	0.11262708902359009
BG_001	23	0.8339739441871643	0.015775348991155624
BG_001	24	0.7266042232513428	0.254915326833725
BG_001	25	0.020532717928290367	0.003629200393334031
BG_001	26	0.03906725347042084	0.2957383692264557
BG_001	27	0.008671860210597515	0.4961414039134979
BG_001	28	0.007799516431987286	0.008288610726594925
BG_001	29	0.05528176948428154	0.19777239859104156
BG_001	30	0.07431536912918091	0.2967560589313507
BG_001	31	0.007105350960046053	0.5685381293296814
BG_001	32	0.3798524737358093	0.7878771424293518
BG_001	33	0.0072977012023329735	0.13953550159931183
BG_001	34	0.0793791115283966	0.05511242151260376
BG_001	35	0.0344025157392025	0.37353697419166565
BG_001	36	0.012314059771597385	0.20249077677726746
BG_001	37	0.004994794726371765	0.18716341257095337
BG_001	38	0.008171387948095798	0.2259027063846588
BG_001	39	0.03792932629585266	0.01882775127887726
BG_001	40	0.005067560821771622	0.017523467540740967
BG_007	1	0.0018517263233661652	0.11621702462434769
BG_007	2	0.1861557960510254	0.0024682283401489258
BG_007	3	0.3852044343948364	0.0387004092335701
BG_007	4	0.34440532326698303	0.02555539272725582
BG_007	5	0.0007322828168980777	0.04871883988380432
BG_007	6	0.009353481233119965	0.695554792881012
BG_007	7	0.23581978678703308	0.0035552631597965956
BG_007	8	0.035762760788202286	0.09964840859174728
BG_007	9	0.1916276514530182	0.010545135475695133
BG_007	10	0.4784635603427887	0.03904152661561966
BG_007	11	0.9341520667076111	0.025898529216647148
BG_007	12	0.8058860301971436	0.01016942784190178
BG_007	13	0.010545323602855206	0.001642621005885303
BG_007	14	0.03425931930541992	0.006861717905849218
BG_007	15	0.03409681096673012	0.020966270938515663
BG_007	16	0.0266394205391407	0.00908718816936016
BG_007	17	0.012493633665144444	0.038656797260046005
BG_007	18	0.02661663293838501	0.0130392424762249
BG_007	19	0.018133701756596565	0.23709577322006226
BG_007	20	0.05798132345080376	0.15744827687740326
BG_007	21	0.031533583998680115	0.012306111864745617
BG_007	22	0.060790468007326126	0.04296157881617546
BG_007	23	0.036692094057798386	0.014562631957232952
BG_007	24	0.15791663527488708	0.17556455731391907
BG_007	25	0.013772846199572086	0.009195036254823208
BG_007	26	0.010806381702423096	0.009791751392185688
BG_007	27	0.04429036006331444	0.181206613779068
BG_007	28	0.06013762578368187	0.0370737724006176
BG_007	29	0.018198542296886444	0.002326701767742634
BG_007	30	0.7391830086708069	0.009191209450364113
BG_007	31	0.15219758450984955	0.17196333408355713
BG_007	32	0.01808498241007328	0.00452195992693305
BG_007	33	0.006869914010167122	0.01615164615213871
BG_007	34	0.17213639616966248	0.06975090503692627
BG_007	35	0.23314115405082703	0.0064026350155472755
BG_007	36	0.11679188907146454	0.05819522589445114
BG_007	37	0.0767379105091095	0.03578375279903412
BG_007	38	0.03498401492834091	0.008235598914325237
BG_007	39	0.4679395258426666	0.007775141391903162
BG_007	40	0.245194673538208	0.02409546449780464
BG_007	41	0.03148549050092697	0.029672635719180107
BG_007	42	0.7300378084182739	0.1199364960193634
BG_007	43	0.03968338295817375	0.015517329797148705
BG_007	44	0.028804421424865723	0.00222206162288785
BG_007	45	0.01614418253302574	0.0027580629102885723
BG_007	46	0.0186273455619812	0.8186001181602478
BG_007	47	0.17204636335372925	0.011360845528542995
BG_007	48	0.033722858875989914	0.029234258458018303
BG_007	49	0.004366559442132711	0.06877975910902023
BG_007	50	0.5778918862342834	0.004643249791115522
BG_007	51	0.04755079746246338	0.8592444062232971
BG_007	52	0.0013127051061019301	0.003085257951170206
BG_007	53	0.7007065415382385	0.044329941272735596
BG_007	54	0.021386703476309776	0.03054751642048359
BG_007	55	0.32995134592056274	0.05741870403289795
BG_007	56	0.09293724596500397	0.003248851513490081
BG_007	57	0.07634168118238449	0.020177356898784637
BG_022	1	0.009546549990773201	0.01761711947619915
BG_022	2	0.031530287116765976	0.9829834699630737
BG_022	3	0.0015202609356492758	0.009030314162373543
BG_022	4	0.033586736768484116	0.9753775596618652
BG_022	5	0.0011051243636757135	0.02605331689119339
BG_022	6	0.019173644483089447	0.987739622592926
BG_022	7	0.9344965219497681	0.13804537057876587
BG_022	8	0.02184957265853882	0.3065280318260193
BG_022	9	0.015568483620882034	0.5728471875190735
BG_022	10	0.02683635987341404	0.8756381273269653
BG_022	11	0.01214874442666769	0.6228710412979126
BG_022	12	0.006612911820411682	0.7456304430961609
BG_022	13	0.005500351544469595	0.44537168741226196
BG_022	14	0.03240568935871124	0.938919186592102
BG_022	15	0.01142931915819645	0.3172914683818817
BG_022	16	0.008676005527377129	0.9568119645118713
BG_022	17	0.018002886325120926	0.22652894258499146
BG_022	18	0.0042945509776473045	0.0009267256828024983
BG_022	19	0.03918544575572014	0.7580194473266602
BG_022	20	0.0013842408079653978	0.0020549616310745478
BG_022	21	0.007781585678458214	0.36880946159362793
BG_022	22	0.05077539011836052	0.7893832325935364
BG_022	23	0.037404052913188934	0.7185428738594055
BG_022	24	0.16819927096366882	0.26057443022727966
BG_022	25	0.02326202020049095	0.148112952709198
BG_022	26	0.016754668205976486	0.24133673310279846
BG_022	27	0.02149537391960621	0.9722506999969482
BG_022	28	0.016262967139482498	0.9218997955322266
BG_022	29	0.17179861664772034	0.7670449614524841
BG_026	1	0.0051660421304404736	0.05927647650241852
BG_026	2	0.014327768236398697	0.006033450830727816
BG_026	3	0.05550002679228783	0.013657946139574051
BG_026	4	0.014265993610024452	0.9457557797431946
BG_026	5	0.02874009683728218	0.05102269724011421
BG_026	6	0.005203112494200468	0.0509992353618145
BG_026	7	0.10007806122303009	0.044711481779813766
BG_026	8	0.0027156053110957146	0.010873283259570599
BG_026	9	0.002863371279090643	0.0076078856363892555
BG_026	10	0.038882434368133545	0.8737511038780212
BG_026	11	0.005600208416581154	0.017930136993527412
BG_026	12	0.006171997636556625	0.05633186548948288
BG_026	13	0.1460595428943634	0.280137836933136
BG_026	14	0.007593946997076273	0.0028977475594729185
BG_026	15	0.08877167850732803	0.06088515743613243
BG_026	16	0.0669209361076355	0.06410352140665054
BG_026	17	0.09785711020231247	0.022199075669050217
BG_026	18	0.0294685959815979	0.9864141345024109
BG_026	19	0.00728520005941391	0.969663143157959
BG_026	20	0.04721699655056	0.8790510296821594
BG_026	21	0.020697923377156258	0.9126153588294983
BG_026	22	0.006066353525966406	0.9765303730964661
BG_026	23	0.7506393790245056	0.0330176055431366
BG_026	24	0.011081327684223652	0.007532836403697729
BG_026	25	0.19063276052474976	0.028357379138469696
