Text-ID	Sentence-ID	Openness to Change	Conservation
BG_005	1	0.0006329504540190101	0.025300560519099236
BG_005	2	0.003843162674456835	0.964765727519989
BG_005	3	0.005767752882093191	0.9861121773719788
BG_005	4	0.0066106878221035	0.00211583124473691
BG_005	5	0.005890197586268187	0.001758771133609116
BG_005	6	0.002069567795842886	0.6115761995315552
BG_005	7	0.017571037635207176	0.00662453006953001
BG_005	8	0.0006844256422482431	0.01150683593004942
BG_005	9	0.00914167333394289	0.0019038853934034705
BG_005	10	0.0016507430700585246	0.003544918028637767
BG_005	11	0.0004473133012652397	0.0034518190659582615
BG_005	12	0.8748947381973267	0.42298251390457153
BG_005	13	0.010827877558767796	0.9793685674667358
BG_005	14	0.07229188084602356	0.054981451481580734
BG_005	15	0.002962992060929537	0.006379014812409878
BG_005	16	0.01692003570497036	0.0010635199723765254
BG_005	17	0.0018964181654155254	0.0012042262824252248
BG_005	18	0.028130829334259033	0.0014491976471617818
BG_005	19	0.016270697116851807	0.19264833629131317
BG_005	20	0.03572818636894226	0.0011955553200095892
BG_005	21	0.012048477306962013	0.9058087468147278
BG_005	22	0.00634798314422369	0.003775320015847683
BG_005	23	0.00022662054107058793	0.0013171182945370674
BG_005	24	0.025076603516936302	0.021281281486153603
BG_005	25	0.0025941827334463596	0.8119317889213562
BG_005	26	0.005179567728191614	0.08651411533355713
BG_005	27	0.00029904444818384945	0.0020549860782921314
BG_005	28	0.004049926996231079	0.8443983793258667
BG_005	29	0.001070031663402915	0.0296188797801733
BG_005	30	0.0785258486866951	0.1768227070569992
BG_005	31	0.13613124191761017	0.05962426960468292
BG_005	32	0.005799600854516029	0.9779995083808899
BG_005	33	0.0176569651812315	0.005000296048820019
BG_005	34	0.04101366549730301	0.011244147084653378
BG_005	35	0.23749525845050812	0.013395287096500397
BG_005	36	0.012433587573468685	0.010719798505306244
BG_005	37	0.11817454546689987	0.1131284162402153
BG_005	38	0.004864343907684088	0.698884129524231
BG_005	39	0.039770789444446564	0.12620039284229279
BG_005	40	0.010590560734272003	0.13120359182357788
BG_005	41	0.4302985668182373	0.23476174473762512
BG_005	42	0.9219618439674377	0.005437580402940512
BG_005	43	0.0033305585384368896	0.897811770439148
BG_006	1	0.5282616019248962	0.14984533190727234
BG_006	2	0.0014502067351713777	0.0056764199398458
BG_006	3	0.07484287768602371	0.04229200631380081
BG_006	4	0.07923982292413712	0.025405196473002434
BG_006	5	0.17473562061786652	0.018494930118322372
BG_006	6	0.04141645506024361	0.09317165613174438
BG_006	7	0.05751606076955795	0.021565306931734085
BG_006	8	0.009718273766338825	0.21822737157344818
BG_006	9	0.03321302682161331	0.24709999561309814
BG_006	10	0.0030875676311552525	0.7470607161521912
BG_006	11	0.13329444825649261	0.11734092980623245
BG_006	12	0.0073274350725114346	0.012608790770173073
BG_006	13	0.00798280443996191	0.026373080909252167
BG_006	14	0.003372320905327797	0.7978184819221497
BG_006	15	0.018430251628160477	0.26200589537620544
BG_006	16	0.006327474024146795	0.19216397404670715
BG_006	17	0.25462606549263	0.11386826634407043
BG_006	18	0.010710281319916248	0.09923464804887772
BG_006	19	0.0015747097786515951	0.006020339205861092
BG_006	20	0.021906720474362373	0.08478404581546783
BG_006	21	0.13945192098617554	0.11954166740179062
BG_014	1	0.08820494264364243	0.020548271015286446
BG_014	2	0.002698754658922553	0.0033485691528767347
BG_014	3	0.13872866332530975	0.845919668674469
BG_014	4	0.0077827926725149155	0.9900868535041809
BG_014	5	0.013375803828239441	0.9542260766029358
BG_014	6	0.6861234903335571	0.09362588822841644
BG_014	7	0.8323584198951721	0.48499155044555664
BG_014	8	0.015318728052079678	0.1359274983406067
BG_014	9	0.3995453417301178	0.4592042863368988
BG_014	10	0.12571237981319427	0.11705908924341202
BG_014	11	0.5526255965232849	0.1305089145898819
BG_014	12	0.012519187293946743	0.34497299790382385
BG_014	13	0.36856958270072937	0.4879331886768341
BG_020	1	0.09744473546743393	0.0491614043712616
BG_020	2	0.1621013581752777	0.36198845505714417
BG_020	3	0.027538014575839043	0.0020866950508207083
BG_020	4	0.9431197643280029	0.014119843952357769
BG_020	5	0.03578946366906166	0.03182346746325493
BG_020	6	0.2775912284851074	0.06704474240541458
BG_020	7	0.09785325080156326	0.0018868130864575505
BG_020	8	0.017942776903510094	0.03596237674355507
BG_020	9	0.045138683170080185	0.7311919331550598
BG_020	10	0.37144333124160767	0.04678480327129364
BG_020	11	0.013003367930650711	0.11224885284900665
BG_020	12	0.003199192462489009	0.006149668712168932
BG_020	13	0.0033818359952419996	0.0009428432094864547
BG_020	14	0.06129845976829529	0.022367987781763077
BG_020	15	0.14605557918548584	0.008247560821473598
BG_020	16	0.03118624910712242	0.021443573758006096
BG_020	17	0.3524377644062042	0.01113143004477024
BG_020	18	0.7921895384788513	0.014364516362547874
BG_020	19	0.02363470569252968	0.08384092897176743
BG_020	20	0.06823823601007462	0.025035761296749115
BG_020	21	0.09021788835525513	0.048180945217609406
BG_020	22	0.015554084442555904	0.02117137983441353
BG_020	23	0.22090105712413788	0.026497961953282356
BG_020	24	0.1277238130569458	0.05769304186105728
BG_020	25	0.09489799290895462	0.006255782209336758
BG_020	26	0.05162310600280762	0.6835140585899353
BG_020	27	0.2535474896430969	0.004969066008925438
BG_020	28	0.249505877494812	0.6699332594871521
BG_020	29	0.003272298024967313	0.0030543196480721235
BG_025	1	0.13613973557949066	0.05623365193605423
BG_025	2	0.255983829498291	0.02548408880829811
BG_025	3	0.01957913674414158	0.0015727062709629536
BG_025	4	0.05562246963381767	0.05102238431572914
BG_025	5	0.7413051128387451	0.038331288844347
BG_025	6	0.0018484750762581825	0.015941578894853592
BG_025	7	0.6333075165748596	0.062004782259464264
BG_025	8	0.18103760480880737	0.05288894847035408
BG_025	9	0.5469702482223511	0.10914886742830276
BG_025	10	0.00953300204128027	0.527859628200531
BG_025	11	0.011666819453239441	0.004748544655740261
BG_025	12	0.179716557264328	0.03658479452133179
BG_025	13	0.026584690436720848	0.054050762206315994
BG_025	14	0.863477885723114	0.020366964861750603
BG_025	15	0.026212269440293312	0.048569388687610626
BG_025	16	0.0052011082880198956	0.8346906304359436
BG_025	17	0.0007910444401204586	0.0032840347848832607
BG_025	18	0.5709576606750488	0.03196607157588005
BG_025	19	0.8179713487625122	0.056203559041023254
BG_025	20	0.8084722757339478	0.09137135744094849
BG_025	21	0.23841269314289093	0.008161458186805248
BG_025	22	0.411674827337265	0.3457666337490082
BG_025	23	0.033928658813238144	0.8717076182365417
BG_025	24	0.8209908604621887	0.09643202275037766
BG_025	25	0.7345887422561646	0.016140693798661232
BG_025	26	0.3513968288898468	0.8992959856987
BG_025	27	0.8249030113220215	0.01604866050183773
BG_025	28	0.004308632574975491	0.12205863744020462
BG_025	29	0.23232652246952057	0.7665155529975891
BG_025	30	0.09622930735349655	0.6878467202186584
BG_025	31	0.08464489877223969	0.01927347294986248
BG_029	1	0.016497967764735222	0.9198099374771118
BG_029	2	0.8421660661697388	0.6799728870391846
BG_029	3	0.014055656269192696	0.27672305703163147
BG_029	4	0.84876948595047	0.25451844930648804
BG_029	5	0.010479400865733624	0.8761438131332397
BG_029	6	0.18055477738380432	0.671017050743103
BG_029	7	0.0010737108532339334	0.015079304575920105
BG_029	8	0.006875202525407076	0.050583649426698685
BG_029	9	0.004729798529297113	0.007324893027544022
BG_029	10	0.007967461831867695	0.724555492401123
BG_029	11	0.22980442643165588	0.1671973466873169
BG_029	12	0.21945074200630188	0.9228938817977905
BG_029	13	0.06684035062789917	0.5317743420600891
BG_029	14	0.2899552583694458	0.5866357088088989
BG_029	15	0.014502768404781818	0.9219237565994263
BG_029	16	0.02010163478553295	0.15676778554916382
BG_029	17	0.011312536895275116	0.8881090879440308
BG_029	18	0.12708519399166107	0.8170670866966248
BG_029	19	0.04780980944633484	0.3353532552719116
BG_029	20	0.00894502829760313	0.9887185096740723
BG_029	21	0.22677047550678253	0.19871793687343597
BG_034	1	0.352970153093338	0.13575853407382965
BG_034	2	0.021467605605721474	0.9917193651199341
BG_034	3	0.00978588592261076	0.0011549497721716762
BG_034	4	0.01079405378550291	0.46659067273139954
BG_034	5	0.027381284162402153	0.8578312993049622
BG_034	6	0.6209628582000732	0.12725980579853058
BG_034	7	0.02432994544506073	0.022346919402480125
BG_034	8	0.19688352942466736	0.013012905605137348
BG_034	9	0.05277835577726364	0.07774879783391953
BG_034	10	0.030339153483510017	0.1937536597251892
BG_034	11	0.6123767495155334	0.12178204208612442
BG_034	12	0.013013665564358234	0.2614261507987976
BG_034	13	0.043512921780347824	0.01701943576335907
BG_034	14	0.04618710279464722	0.054180778563022614
BG_034	15	0.09865257143974304	0.010678175836801529
BG_034	16	0.08256145566701889	0.006064191926270723
BG_034	17	0.020453687757253647	0.09837416559457779
BG_034	18	0.7385467886924744	0.011362195946276188
BG_034	19	0.6564363241195679	0.027766844257712364
BG_034	20	0.1643572300672531	0.018144551664590836
BG_034	21	0.1209716647863388	0.3324938416481018
BG_034	22	0.01592051237821579	0.7931727170944214
BG_034	23	0.12746727466583252	0.07826503366231918
BG_041	1	0.005804210435599089	0.009376592002809048
BG_041	2	0.19468571245670319	0.007268583867698908
BG_041	3	0.8895075917243958	0.13012929260730743
BG_041	4	0.0023792574647814035	0.0004726739425677806
BG_041	5	0.09834916889667511	0.00994187593460083
BG_041	6	0.008154836483299732	0.9830939769744873
BG_041	7	0.49452483654022217	0.017175862565636635
BG_041	8	0.001669059507548809	0.4093610942363739
BG_041	9	0.0006297195795923471	0.02407900243997574
BG_041	10	0.005270475521683693	0.01885533332824707
BG_041	11	0.004311886616051197	0.007825394161045551
BG_041	12	0.07833823561668396	0.01939096488058567
BG_041	13	0.004026952665299177	0.957932710647583
BG_041	14	0.0008573102531954646	0.038393884897232056
BG_041	15	0.0008896878571249545	0.22157447040081024
BG_041	16	0.0006439332501031458	0.027061844244599342
BG_041	17	0.6953150033950806	0.07049456238746643
BG_041	18	0.5691497921943665	0.03291655331850052
BG_041	19	0.7759453058242798	0.005451223347336054
BG_041	20	0.8103416562080383	0.04683765396475792
BG_041	21	0.006390788126736879	0.9915459752082825
BG_041	22	0.2525458335876465	0.014621117152273655
BG_041	23	0.050343435257673264	0.13166379928588867
BG_041	24	0.0040728310123085976	0.9925410747528076
BG_041	25	0.943610668182373	0.0081016281619668
BG_041	26	0.0067407735623419285	0.744044840335846
BG_041	27	0.39375922083854675	0.4616272747516632
BG_041	28	0.008829856291413307	0.6762343049049377
BG_041	29	0.2874433398246765	0.0201755091547966
BG_041	30	0.007306767627596855	0.5881045460700989
BG_041	31	0.07192486524581909	0.7266395092010498
BG_041	32	0.01018925104290247	0.8913300037384033
BG_041	33	0.07232460379600525	0.8264897465705872
BG_041	34	0.029285725206136703	0.8430035710334778
BG_042	1	0.0011428507277742028	0.1237996369600296
BG_042	2	0.03307438641786575	0.7281987071037292
BG_042	3	0.005343970376998186	0.9565276503562927
BG_042	4	0.004965000320225954	0.4292670488357544
BG_042	5	0.002684169914573431	0.002223399467766285
BG_042	6	0.05784555524587631	0.9027789831161499
BG_042	7	0.012210000306367874	0.5446262955665588
BG_042	8	0.0037173936143517494	0.8776780366897583
BG_042	9	0.029265431687235832	0.6902925372123718
BG_042	10	0.0037683802656829357	0.38037601113319397
BG_042	11	0.0077872793190181255	0.6551123857498169
BG_042	12	0.023043431341648102	0.9014174342155457
BG_042	13	0.10770346224308014	0.6698131561279297
BG_042	14	0.24090807139873505	0.35170599818229675
BG_042	15	0.03084556572139263	0.9772295951843262
BG_042	16	0.07338082045316696	0.23580770194530487
BG_042	17	0.03817378357052803	0.16763466596603394
BG_042	18	0.006325094029307365	0.9626423716545105
BG_042	19	0.02527504973113537	0.7316571474075317
BG_042	20	0.002809103112667799	0.936174213886261
BG_042	21	0.1082097515463829	0.26042452454566956
BG_042	22	0.017140066251158714	0.13625581562519073
BG_042	23	0.012203826569020748	0.9496515393257141
BG_042	24	0.016234606504440308	0.7617731690406799
BG_042	25	0.03815248981118202	0.006135875824838877
BG_042	26	0.005356627982109785	0.23080220818519592
BG_042	27	0.2381153553724289	0.44387710094451904
BG_042	28	0.00358588807284832	0.8673574924468994
BG_042	29	0.031390488147735596	0.18544922769069672
BG_042	30	0.003724354552105069	0.14661216735839844
BG_048	1	0.0030919502023607492	0.08930043876171112
BG_048	2	0.00808846764266491	0.06602026522159576
BG_048	3	0.024285491555929184	0.011410607025027275
BG_048	4	0.01134495623409748	0.9862848520278931
BG_048	5	0.04529295489192009	0.008855302818119526
BG_048	6	0.009040223434567451	0.9927958846092224
BG_048	7	0.03831722214818001	0.9118445515632629
BG_048	8	0.06014695391058922	0.8865209817886353
BG_048	9	0.02261337637901306	0.9426067471504211
BG_048	10	0.006722607184201479	0.9855067729949951
BG_048	11	0.007235469296574593	0.08171150088310242
BG_048	12	0.0149531876668334	0.9790841341018677
BG_048	13	0.008918549865484238	0.0006739284144714475
BG_048	14	0.05623249709606171	0.5099460482597351
BG_048	15	0.027293499559164047	0.9645078182220459
BG_048	16	0.034687794744968414	0.0033055609092116356
BG_048	17	0.8407662510871887	0.011656641960144043
BG_048	18	0.03549797460436821	0.967383623123169
BG_048	19	0.30799049139022827	0.024727605283260345
BG_048	20	0.008769992738962173	0.9766939878463745
BG_048	21	0.2065569907426834	0.008439303375780582
BG_048	22	0.3887627124786377	0.0041101910173892975
BG_048	23	0.19173362851142883	0.0034456520806998014
BG_055	1	0.002860431792214513	0.10009586811065674
BG_055	2	0.05698041245341301	0.017524804919958115
BG_055	3	0.04311530292034149	0.02858787775039673
BG_055	4	0.5478617548942566	0.0395372211933136
BG_055	5	0.009647210128605366	0.0020468896254897118
BG_055	6	0.012093781493604183	0.9543968439102173
BG_055	7	0.2298191785812378	0.08017490804195404
BG_055	8	0.024788061156868935	0.04956445470452309
BG_055	9	0.7101749181747437	0.010028627701103687
BG_055	10	0.970992922782898	0.02447437308728695
BG_055	11	0.32294753193855286	0.1478092074394226
BG_055	12	0.8991738557815552	0.009523325599730015
BG_055	13	0.3179585933685303	0.021561432629823685
BG_055	14	0.007191707845777273	0.09468203783035278
BG_055	15	0.0025282190181314945	0.10812883079051971
BG_055	16	0.07641175389289856	0.8337882161140442
BG_055	17	0.004953698720782995	0.5266196727752686
BG_055	18	0.018088528886437416	0.20531460642814636
BG_055	19	0.6765594482421875	0.004014388658106327
BG_055	20	0.052193667739629745	0.9773704409599304
BG_055	21	0.1306668221950531	0.07728281617164612
BG_055	22	0.005704857409000397	0.9095325469970703
BG_055	23	0.023336000740528107	0.9224768877029419
BG_055	24	0.07633323222398758	0.8683379292488098
BG_055	25	0.07667070627212524	0.9506490230560303
BG_066	1	0.0473945215344429	0.07067227363586426
BG_066	2	0.5312498807907104	0.0774783119559288
BG_066	3	0.0027150253299623728	0.0005257910233922303
BG_066	4	0.20194564759731293	0.06055600941181183
BG_066	5	0.024435045197606087	0.010905799455940723
BG_066	6	0.16461443901062012	0.10241647064685822
BG_066	7	0.22203756868839264	0.008365610614418983
BG_066	8	0.027532070875167847	0.26012691855430603
BG_066	9	0.8154841065406799	0.022750958800315857
BG_066	10	0.8661608695983887	0.007499997038394213
BG_066	11	0.9217074513435364	0.07667752355337143
BG_066	12	0.7200997471809387	0.08846435695886612
BG_066	13	0.04374159127473831	0.1528138667345047
BG_066	14	0.4038770794868469	0.02517136000096798
BG_066	15	0.5758487582206726	0.24002794921398163
BG_066	16	0.15796057879924774	0.020618250593543053
BG_066	17	0.03779155761003494	0.24796651303768158
BG_066	18	0.00022739758423995227	0.005928207654505968
BG_066	19	0.2426767796278	0.8184746503829956
BG_066	20	0.9471620321273804	0.12383881956338882
BG_066	21	0.5018173456192017	0.3398002088069916
BG_066	22	0.5436841249465942	0.10273038595914841
BG_066	23	0.08441071957349777	0.01923939771950245
BG_070	1	0.01836717501282692	0.037741512060165405
BG_070	2	0.021314071491360664	0.9860636591911316
BG_070	3	0.1170712485909462	0.018286731094121933
BG_070	4	0.13141196966171265	0.13989856839179993
BG_070	5	0.024758867919445038	0.8910409808158875
BG_070	6	0.6393883228302002	0.019683433696627617
BG_070	7	0.26097601652145386	0.19596701860427856
BG_070	8	0.0036927335895597935	0.005588758736848831
BG_070	9	0.015123163349926472	0.0690629705786705
BG_070	10	0.029573483392596245	0.27828073501586914
BG_070	11	0.0108710378408432	0.942480206489563
BG_070	12	0.005035212729126215	0.986024022102356
BG_070	13	0.6083468794822693	0.03434940055012703
BG_070	14	0.27233949303627014	0.6155978441238403
BG_070	15	0.03779105097055435	0.8126022219657898
BG_070	16	0.29689821600914	0.11969920992851257
BG_070	17	0.01322236843407154	0.9472111463546753
BG_070	18	0.07483843713998795	0.03810529038310051
BG_070	19	0.007971812039613724	0.9186958074569702
BG_070	20	0.019625885412096977	0.9207566976547241
BG_070	21	0.10588797181844711	0.03752078488469124
BG_070	22	0.02348634973168373	0.72042316198349
BG_073	1	0.0018952775280922651	0.08220972120761871
BG_073	2	0.045001666992902756	0.004856502637267113
BG_073	3	0.038788046687841415	0.006966906134039164
BG_073	4	0.07640168070793152	0.009934200905263424
BG_073	5	0.9875152111053467	0.04099920392036438
BG_073	6	0.3005431294441223	0.04178566485643387
BG_073	7	0.09298273921012878	0.633583128452301
BG_073	8	0.027457209303975105	0.13767334818840027
BG_073	9	0.9636163711547852	0.2536928057670593
BG_073	10	0.9200902581214905	0.3724280297756195
BG_073	11	0.7928714156150818	0.8207893967628479
BG_073	12	0.3798072636127472	0.8094385266304016
BG_073	13	0.4640583395957947	0.9306421279907227
BG_073	14	0.5926967859268188	0.7468468546867371
BG_073	15	0.956791341304779	0.16603292524814606
BG_073	16	0.4210682809352875	0.5973455905914307
BG_073	17	0.3703255355358124	0.6190000176429749
BG_073	18	0.6579429507255554	0.19868206977844238
BG_073	19	0.1831580400466919	0.01874414086341858
BG_073	20	0.24118022620677948	0.9356582164764404
BG_073	21	0.8902722597122192	0.7606275081634521
BG_080	1	0.0038322708569467068	0.03654850646853447
BG_080	2	0.1031881719827652	0.16644708812236786
BG_080	3	0.7395231127738953	0.012618976645171642
BG_080	4	0.0221493411809206	0.01727163977921009
BG_080	5	0.5403881669044495	0.17663054168224335
BG_080	6	0.05965565890073776	0.015131248161196709
BG_080	7	0.0019015208818018436	0.013400605879724026
BG_080	8	0.052068859338760376	0.032661885023117065
BG_080	9	0.00653983186930418	0.9703124165534973
BG_080	10	0.016508694738149643	0.013720783405005932
BG_080	11	0.001253504422493279	0.04859965667128563
BG_080	12	0.09290087968111038	0.00515518756583333
BG_080	13	0.009245705790817738	0.049503736197948456
BG_080	14	0.006584417074918747	0.0009030525689013302
BG_080	15	0.041239481419324875	0.049887217581272125
BG_080	16	0.11585082113742828	0.1061648279428482
BG_080	17	0.015512995421886444	0.0021172845736145973
BG_080	18	0.0012670265277847648	0.045605551451444626
BG_080	19	0.005519302096217871	0.0798458680510521
BG_080	20	0.15129265189170837	0.011494730599224567
BG_080	21	0.0012800234835594893	0.02490130439400673
BG_080	22	0.018322397023439407	0.008928708732128143
BG_080	23	0.0013223200803622603	0.011204931885004044
BG_080	24	0.013106842525303364	0.01897275075316429
BG_080	25	0.5661303400993347	0.011134328320622444
