Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
BG_005	4	0.0017162493895739	0.9682347774505616	0.0035329051315784	0.057073026895523	0.0037969313561916
BG_005	24	0.0013703162549063	0.6050176620483398	0.0067639760673046	0.4983470439910888	0.010286402888596
BG_005	26	0.0046266778372228	0.0069686411879956	0.0062168068252503	0.9874373078346252	0.0129787335172295
BG_005	30	0.0059125879779458	0.0216238014400005	0.1000372096896171	0.8172802925109863	0.0155624765902757
BG_005	34	0.0013811502140015	0.095761053264141	0.0214330442249774	0.8394448757171631	0.0039271521382033
BG_005	37	0.0012641317443922	0.0166522283107042	0.9402875304222108	0.007769713178277	0.0218746196478605
BG_005	41	0.0020851793233305	0.0136780207976698	0.9746301770210266	0.0098423678427934	0.0166450552642345
BG_005	1	0.0	0.0	0.0	0.0	0.0
BG_005	2	0.0	0.0	0.0	0.0	0.0
BG_005	3	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0
BG_005	6	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0
BG_005	12	0.0	0.0	0.0	0.0	0.0
BG_005	13	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0
BG_005	21	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0
BG_005	25	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0
BG_005	28	0.0	0.0	0.0	0.0	0.0
BG_005	29	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0
BG_005	32	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0	0.0
BG_005	38	0.0	0.0	0.0	0.0	0.0
BG_005	39	0.0	0.0	0.0	0.0	0.0
BG_005	40	0.0	0.0	0.0	0.0	0.0
BG_005	42	0.0	0.0	0.0	0.0	0.0
BG_005	43	0.0	0.0	0.0	0.0	0.0
BG_006	1	0.0024254680611193	0.6933334469795227	0.0695907548069953	0.0596044771373271	0.1270301342010498
BG_006	7	0.0022182369139045	0.0131734991446137	0.0102531258016824	0.986234962940216	0.0137415640056133
BG_006	9	0.0003446208429522	0.1694757491350174	0.0181479956954717	0.7504057288169861	0.014892597682774
BG_006	10	0.0020949407480657	0.9803962707519532	0.0025490580592304	0.0746342316269874	0.0057709533721208
BG_006	14	0.0009386542951688	0.4153579771518707	0.0027068944182246	0.8588129281997681	0.0066720372997224
BG_006	15	0.001850648666732	0.0109414858743548	0.010040370747447	0.9727440476417542	0.0094782346859574
BG_006	16	0.0011751205893233	0.0698476061224937	0.0039330767467617	0.9292728304862976	0.0094401054084301
BG_006	20	0.0045313001610338	0.0074803829193115	0.0097205089405179	0.9511231780052184	0.0482183769345283
BG_006	2	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0
BG_006	11	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0
BG_006	18	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.0032754426356405	0.0030831336043775	0.6578839421272278	0.0023949106689542	0.6513287425041199
BG_014	4	0.0013522703666239	0.6456649899482727	0.1185921877622604	0.0062606637366116	0.378856897354126
BG_014	5	0.0119652124121785	0.0099152568727731	0.0048588858917355	0.9864372611045836	0.0195162650197744
BG_014	6	0.0029567047022283	0.0053689661435782	0.0665694549679756	0.0181217007339	0.9461238980293274
BG_014	7	0.0100287608802318	0.0092815570533275	0.9907604455947876	0.0045113344676792	0.0198047086596488
BG_014	9	0.0014222722966223	0.0025566818658262	0.7513703107833862	0.0119223445653915	0.5470611453056335
BG_014	11	0.0014830924337729	0.7183995842933655	0.0140167735517025	0.1853998750448227	0.1193691119551658
BG_014	1	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0	0.0
BG_014	10	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0	0.0
BG_020	2	0.0008755540475249	0.0479176007211208	0.9394636154174804	0.00762295210734	0.0238720718771219
BG_020	9	0.0019819915760308	0.9907791614532472	0.0246976837515831	0.0039016031660139	0.0195423271507024
BG_020	11	0.0030006817542016	0.0043385857716202	0.4794732630252838	0.0038025069516152	0.776443600654602
BG_020	17	0.0009833211079239	0.2674590945243835	0.8167773485183716	0.0096732303500175	0.0142331132665276
BG_020	1	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0
BG_020	4	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0
BG_020	6	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0
