Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
BG_005	4	0.0017162493895739317	0.9682347774505615	0.0035329051315784454	0.05707302689552307	0.003796931356191635
BG_005	24	0.0013703162549063563	0.6050176620483398	0.006763976067304611	0.49834704399108887	0.010286402888596058
BG_005	26	0.0046266778372228146	0.006968641187995672	0.006216806825250387	0.9874373078346252	0.012978733517229557
BG_005	30	0.005912587977945805	0.021623801440000534	0.10003720968961716	0.8172802925109863	0.015562476590275764
BG_005	34	0.0013811502140015364	0.09576105326414108	0.021433044224977493	0.8394448757171631	0.0039271521382033825
BG_005	37	0.0012641317443922162	0.01665222831070423	0.9402875304222107	0.007769713178277016	0.021874619647860527
BG_005	41	0.0020851793233305216	0.013678020797669888	0.9746301770210266	0.009842367842793465	0.016645055264234543
BG_005	1	0.0	0.0	0.0	0.0	0.0
BG_005	2	0.0	0.0	0.0	0.0	0.0
BG_005	3	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0
BG_005	6	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0
BG_005	12	0.0	0.0	0.0	0.0	0.0
BG_005	13	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0
BG_005	21	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0
BG_005	25	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0
BG_005	28	0.0	0.0	0.0	0.0	0.0
BG_005	29	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0
BG_005	32	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0	0.0
BG_005	38	0.0	0.0	0.0	0.0	0.0
BG_005	39	0.0	0.0	0.0	0.0	0.0
BG_005	40	0.0	0.0	0.0	0.0	0.0
BG_005	42	0.0	0.0	0.0	0.0	0.0
BG_005	43	0.0	0.0	0.0	0.0	0.0
BG_006	1	0.002425468061119318	0.6933334469795227	0.06959075480699539	0.059604477137327194	0.1270301342010498
BG_006	7	0.0022182369139045477	0.013173499144613743	0.010253125801682472	0.9862349629402161	0.013741564005613327
