Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
BG_001	36	0.0020399698987603188	0.9308516383171082	0.010198285803198814	0.023025933653116226	0.0996626541018486
BG_001	1	0.0	0.0	0.0	0.0	0.0
BG_001	2	0.0	0.0	0.0	0.0	0.0
BG_001	3	0.0	0.0	0.0	0.0	0.0
BG_001	4	0.0	0.0	0.0	0.0	0.0
BG_001	5	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0
BG_001	11	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0
BG_001	14	0.0	0.0	0.0	0.0	0.0
BG_001	15	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0
BG_001	21	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0
BG_001	24	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0
BG_001	26	0.0	0.0	0.0	0.0	0.0
BG_001	27	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0
BG_001	29	0.0	0.0	0.0	0.0	0.0
BG_001	30	0.0	0.0	0.0	0.0	0.0
BG_001	31	0.0	0.0	0.0	0.0	0.0
BG_001	32	0.0	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0	0.0
BG_001	37	0.0	0.0	0.0	0.0	0.0
BG_001	38	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.0016572586027905345	0.973576545715332	0.010632908903062344	0.017123861238360405	0.03118734061717987
BG_007	4	0.9516699314117432	0.03381771594285965	0.004850141704082489	0.006483411882072687	0.05351800471544266
BG_007	8	0.005527959205210209	0.962546169757843	0.011638614349067211	0.011580288410186768	0.027241183444857597
BG_007	15	0.0020173697266727686	0.8445202708244324	0.13613654673099518	0.008597531355917454	0.08587336540222168
BG_007	17	0.002519855974242091	0.04707183688879013	0.9483914971351624	0.0028402386233210564	0.053443022072315216
BG_007	18	0.003968879114836454	0.05107935890555382	0.8040010929107666	0.0034892091061919928	0.18599161505699158
BG_007	21	0.0008705013315193355	0.15672622621059418	0.6208856105804443	0.005665495991706848	0.24305103719234467
BG_007	23	0.0013739675050601363	0.9225271940231323	0.0193885900080204	0.011052452959120274	0.19852089881896973
BG_007	33	0.000842894020024687	0.15726175904273987	0.036212481558322906	0.7376295328140259	0.0320810005068779
BG_007	34	0.5104504227638245	0.5070288777351379	0.018204085528850555	0.00928310863673687	0.023854250088334084
BG_007	36	0.0008295539882965386	0.30603736639022827	0.70839524269104	0.007808884605765343	0.04872259870171547
BG_007	37	0.002146601676940918	0.013935646042227745	0.9082556962966919	0.15089374780654907	0.007417573127895594
BG_007	1	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0
BG_007	11	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0
BG_007	20	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0
BG_007	24	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0
BG_007	30	0.0	0.0	0.0	0.0	0.0
BG_007	31	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0
BG_007	46	0.0	0.0	0.0	0.0	0.0
