Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
BG_005	4	0.0014028784353286028	0.6934216618537903	0.002266490599140525	0.36792805790901184	0.005787523929029703
BG_005	24	0.0016252101631835103	0.23126225173473358	0.00926483515650034	0.7801854610443115	0.029157016426324844
BG_005	34	0.0012392564676702023	0.1968240886926651	0.18675032258033752	0.4831368327140808	0.006673797033727169
BG_005	37	0.003726825350895524	0.016520287841558456	0.9504603147506714	0.007535645272582769	0.054108910262584686
BG_005	41	0.005807064473628998	0.026147475466132164	0.949152946472168	0.011190819554030895	0.05077027902007103
BG_005	1	0.0	0.0	0.0	0.0	0.0
BG_005	2	0.0	0.0	0.0	0.0	0.0
BG_005	3	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0
BG_005	6	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0
BG_005	12	0.0	0.0	0.0	0.0	0.0
BG_005	13	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0
BG_005	21	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0
BG_005	25	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0
BG_005	28	0.0	0.0	0.0	0.0	0.0
BG_005	29	0.0	0.0	0.0	0.0	0.0
BG_005	30	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0
BG_005	32	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0	0.0
BG_005	38	0.0	0.0	0.0	0.0	0.0
BG_005	39	0.0	0.0	0.0	0.0	0.0
BG_005	40	0.0	0.0	0.0	0.0	0.0
BG_005	42	0.0	0.0	0.0	0.0	0.0
BG_005	43	0.0	0.0	0.0	0.0	0.0
BG_006	1	0.001509819645434618	0.7991222143173218	0.038654860109090805	0.058062244206666946	0.08537203818559647
BG_006	7	0.003777452977374196	0.01712343655526638	0.011311561800539494	0.9435960054397583	0.04102285951375961
BG_006	9	0.0004900325438939035	0.32437631487846375	0.014892198145389557	0.6062014102935791	0.023823902010917664
BG_006	10	0.0017149981576949358	0.6552771925926208	0.0013779031578451395	0.384564608335495	0.010336441919207573
BG_006	14	0.0014124001609161496	0.743113100528717	0.0015739999944344163	0.3106025159358978	0.01079523004591465
BG_006	15	0.0022517989855259657	0.028547588735818863	0.009851362556219101	0.9452324509620667	0.01271154172718525
BG_006	16	0.0009501265012659132	0.18146945536136627	0.005584713537245989	0.8222044110298157	0.018692977726459503
BG_006	20	0.0052231596782803535	0.011767685413360596	0.019841792061924934	0.9161325693130493	0.07154423743486404
BG_006	2	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0
BG_006	11	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0
BG_006	18	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.011412237770855427	0.00282709626480937	0.8983193635940552	0.0033745313994586468	0.15473680198192596
BG_014	4	0.003418986452743411	0.46026986837387085	0.17994770407676697	0.005903385113924742	0.6831054091453552
BG_014	5	0.009010281413793564	0.039431385695934296	0.006030811928212643	0.9278165102005005	0.024304410442709923
BG_014	6	0.011468807235360146	0.019205523654818535	0.08617743104696274	0.014803784899413586	0.9694057106971741
BG_014	7	0.030597908422350883	0.013942815363407135	0.9739375710487366	0.004643842577934265	0.029116220772266388
BG_014	1	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0	0.0
BG_014	10	0.0	0.0	0.0	0.0	0.0
BG_014	11	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0	0.0
BG_020	2	0.0019359112484380603	0.05511239916086197	0.8921881318092346	0.007256094366312027	0.07068600505590439
BG_020	9	0.0017062349943444133	0.9668583273887634	0.046304408460855484	0.003182315733283758	0.07286937534809113
BG_020	1	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0
BG_020	4	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0
