Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
BG_005	4	0.0017162493895739	0.9682347774505616	0.0035329051315784	0.057073026895523	0.0037969313561916
BG_005	24	0.0013703162549063	0.6050176620483398	0.0067639760673046	0.49834704399108876	0.010286402888596
BG_005	34	0.0013811502140015	0.095761053264141	0.0214330442249774	0.8394448757171631	0.0039271521382033
BG_005	37	0.0012641317443922	0.0166522283107042	0.9402875304222108	0.007769713178277	0.0218746196478605
BG_005	41	0.0020851793233305	0.0136780207976698	0.9746301770210266	0.0098423678427934	0.0166450552642345
BG_005	1	0.0	0.0	0.0	0.0	0.0
BG_005	2	0.0	0.0	0.0	0.0	0.0
BG_005	3	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0
BG_005	6	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0
BG_005	12	0.0	0.0	0.0	0.0	0.0
BG_005	13	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0
BG_005	21	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0
BG_005	25	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0
BG_005	28	0.0	0.0	0.0	0.0	0.0
BG_005	29	0.0	0.0	0.0	0.0	0.0
BG_005	30	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0
BG_005	32	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0	0.0
BG_005	38	0.0	0.0	0.0	0.0	0.0
BG_005	39	0.0	0.0	0.0	0.0	0.0
BG_005	40	0.0	0.0	0.0	0.0	0.0
BG_005	42	0.0	0.0	0.0	0.0	0.0
BG_005	43	0.0	0.0	0.0	0.0	0.0
BG_006	1	0.0024254680611193	0.6933334469795227	0.0695907548069953	0.0596044771373271	0.1270301342010498
BG_006	7	0.0022182369139045	0.0131734991446137	0.0102531258016824	0.986234962940216	0.0137415640056133
BG_006	9	0.0003446208429522	0.1694757491350174	0.0181479956954717	0.7504057288169861	0.014892597682774
BG_006	10	0.0020949407480657	0.9803962707519532	0.0025490580592304	0.0746342316269874	0.0057709533721208
BG_006	14	0.0009386542951688	0.4153579771518707	0.0027068944182246	0.8588129281997681	0.0066720372997224
BG_006	15	0.001850648666732	0.0109414858743548	0.010040370747447	0.9727440476417542	0.0094782346859574
BG_006	16	0.0011751205893233	0.0698476061224937	0.0039330767467617	0.9292728304862976	0.0094401054084301
BG_006	20	0.0045313001610338	0.0074803829193115	0.0097205089405179	0.9511231780052184	0.0482183769345283
BG_006	2	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0
BG_006	11	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0
BG_006	18	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.0032754363492131	0.0030831324402242	0.6578823328018188	0.0023949118331074	0.6513302326202393
BG_014	4	0.0013522743247449	0.6456644535064697	0.1185921356081962	0.0062606604769825	0.3788574934005737
BG_014	5	0.0119652291759848	0.009915261529386	0.0048588905483484	0.9864372611045836	0.0195162650197744
BG_014	6	0.0029567047022283	0.0053689633496105	0.0665695592761039	0.018121687695384	0.9461238980293274
BG_014	7	0.0100287515670061	0.0092815523967146	0.9907604455947876	0.0045113214291632	0.0198047216981649
BG_014	1	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0	0.0
BG_014	10	0.0	0.0	0.0	0.0	0.0
BG_014	11	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0	0.0
BG_020	2	0.0008755548042245	0.0479175485670566	0.93946373462677	0.0076229451224207	0.0238720681518316
BG_020	9	0.0019819922745227	0.9907791614532473	0.0246977247297763	0.0039016008377075	0.0195423141121864
BG_020	1	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0
BG_020	4	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0
BG_020	6	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0
BG_020	14	0.0	0.0	0.0	0.0	0.0
BG_020	15	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0	0.0
BG_020	18	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0	0.0
BG_020	24	0.0	0.0	0.0	0.0	0.0
BG_020	25	0.0	0.0	0.0	0.0	0.0
BG_020	26	0.0	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0	0.0
BG_020	28	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0
BG_025	10	0.0009045441984198	0.111131951212883	0.9397591948509216	0.0042576384730637	0.0113737769424915
BG_025	13	0.0034460090100765	0.0106731243431568	0.9848834872245787	0.0182052105665206	0.0079037761315703
BG_025	22	0.0006493073306046	0.0210781376808881	0.8332380056381226	0.006411425769329	0.3412964344024658
BG_025	31	0.0026857876218855	0.0061834035441279	0.985103189945221	0.005254665389657	0.0177676621824502
BG_025	1	0.0	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0
BG_025	5	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0
BG_025	7	0.0	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0	0.0
BG_025	9	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0
BG_025	14	0.0	0.0	0.0	0.0	0.0
