Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
BG_001	1	0.0	0.0	0.0	0.0	0.0
BG_001	2	0.0	0.0	0.0	0.0	0.0
BG_001	3	0.0	0.0	0.0	0.0	0.0
BG_001	4	0.0	0.0	0.0	0.0	0.0
BG_001	5	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0
BG_001	11	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0
BG_001	14	0.0	0.0	0.0	0.0	0.0
BG_001	15	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0
BG_001	21	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0
BG_001	24	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0
BG_001	26	0.0	0.0	0.0	0.0	0.0
BG_001	27	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0
BG_001	29	0.0	0.0	0.0	0.0	0.0
BG_001	30	0.0	0.0	0.0	0.0	0.0
BG_001	31	0.0	0.0	0.0	0.0	0.0
BG_001	32	0.0	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0	0.0
BG_001	36	0.0	0.0	0.0	0.0	0.0
BG_001	37	0.0	0.0	0.0	0.0	0.0
BG_001	38	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.002174990950152278	0.9927880167961121	0.009928400628268719	0.005906892940402031	0.021449754014611244
BG_007	4	0.7671182751655579	0.11572763323783875	0.003408122807741165	0.006167130079120398	0.032622262835502625
BG_007	5	0.000870810414198786	0.9727291464805603	0.026670357212424278	0.016349855810403824	0.008342967368662357
BG_007	7	0.0082591213285923	0.9902676939964294	0.003645429154857993	0.005785584449768066	0.005025008227676153
BG_007	8	0.0017326392699033022	0.9894921779632568	0.01648019626736641	0.008929582312703133	0.011403417214751244
BG_007	15	0.0015086921630427241	0.9663460850715637	0.03946973383426666	0.011577439494431019	0.026802385225892067
BG_007	17	0.0006325843860395253	0.07463154941797256	0.9057539701461792	0.0041408720426261425	0.03509910777211189
BG_007	18	0.0011025507701560855	0.17670691013336182	0.8500919342041016	0.0035959300585091114	0.04087406396865845
BG_007	21	0.0009443131857551634	0.34940940141677856	0.21443262696266174	0.008484083227813244	0.31805503368377686
BG_007	23	0.0021051792427897453	0.5577456951141357	0.01942291669547558	0.03169599920511246	0.6406142711639404
BG_007	33	0.002597098471596837	0.015427208505570889	0.01973731629550457	0.9610175490379333	0.025797853246331215
BG_007	34	0.06544668972492218	0.9773687124252319	0.028272904455661774	0.005900072865188122	0.0048738629557192326
BG_007	36	0.00047685144818387926	0.4799090027809143	0.40588143467903137	0.005556974560022354	0.1471855789422989
BG_007	37	0.002580405678600073	0.0054516964592039585	0.8355234861373901	0.26319369673728943	0.009975528344511986
BG_007	41	0.007588505279272795	0.002669436391443014	0.9371278285980225	0.006223453674465418	0.16601431369781494
BG_007	1	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0
BG_007	11	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0
BG_007	20	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0
BG_007	24	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0
BG_007	30	0.0	0.0	0.0	0.0	0.0
BG_007	31	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0
BG_007	46	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0
BG_007	51	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0
BG_007	55	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0
BG_007	57	0.0	0.0	0.0	0.0	0.0
BG_022	14	0.010243935510516167	0.006667319685220718	0.9913601279258728	0.0059479838237166405	0.010829899460077286
BG_022	16	0.0025314916856586933	0.9937570095062256	0.005751653108745813	0.014545419253408909	0.016478728502988815
BG_022	17	0.001302432268857956	0.1500280648469925	0.005133716855198145	0.8985002636909485	0.015594519674777985
BG_022	18	0.004656285513192415	0.008557165041565895	0.006703443359583616	0.9829720854759216	0.013452577404677868
BG_022	19	0.002605212852358818	0.024367259815335274	0.0058356462977826595	0.9711874127388	0.005795823875814676
