Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	1	0.0012763395401028	0.002430709117713	0.0008396061797005	0.0002529069509667	0.0027651594718918	0.000188535923371	0.0019925748153279	0.0009064479381777	0.0023861385028187	0.0004299583961255	0.0006367804598994
BG_005	2	0.0016155751654877	0.0061795732472091	0.0024340385959172	0.0011874196352436	0.0078191499536235	0.000513276735243	0.0013772825865695	0.0012558508509148	0.008112187962979	0.0153579895074168	0.0020170914940535
BG_005	3	0.0015119477175175	0.0030776210284481	0.0047629328910261	0.0014707277684161	0.0133154873425761	0.0007254104906071	0.0031600744308282	0.002038102170142	0.0102007792641718	0.0157445877169569	0.0023426826810463
BG_005	4	0.0014949339674785	0.0070383396620551	0.2266166458527247	0.0027411945241813	0.1655018354455629	0.0023175086826085	0.0028056379718084	0.001831980034088	0.0009908021311275	0.0240395879372954	0.0008906543759318
BG_005	5	0.0026856925881778	0.0103614528973896	0.0020769889621684	0.0002788650939085	0.0013922265109916	0.0001493672195162	0.0054038676122823	0.0019289960619061	0.0027551633150626	0.0006934988972109	0.0002941688726423
BG_005	6	0.0059557567971447	0.0094375872674087	0.0063716171619792	0.0070118328245977	0.0128341970654824	0.002521561187071	0.0197552774722377	0.0144361807033419	0.0193436086798707	0.9647931456565856	0.0013788356445729
BG_005	7	0.0035262279367695	0.0018560888711362	0.0020808454525346	0.0003766406007343	0.0027790113041797	0.0002990968787343	0.0015194966302563	0.0008275070576928	0.0017082387736687	0.0007300119808253	0.0004174959127946
BG_005	8	0.0008856436567535	0.0026121257105841	0.0012785788858309	0.0007738974915506	0.0023335032553101	0.0004121531189108	0.0022768546671916	0.0011218012465784	0.0016131911737223	0.0331231766807225	0.0006589672411791
BG_005	9	0.0078938649967312	0.0029396191627407	0.0877233420809109	0.0322760790586471	0.0024221880594267	0.0042409617453813	0.001827780836417	0.0016210164176299	0.0057907039299607	0.0500066255529721	0.1013155306379
BG_005	10	0.0012947100719126	0.0026515582188342	0.0026788062338406	0.0008290165084569	0.0148984268307685	0.0005761601981551	0.0018246643012388	0.0019612561833733	0.000927474698983	0.2417569315681854	0.0005717733535372
BG_005	11	0.0009842791672174	0.0009698247304185	0.0011587390326894	0.0003106249302314	0.0580150568081686	0.000402022259853	0.0012303832530354	0.0010694267693906	0.0017559400682026	0.0100403174292295	0.0005449392386556
BG_005	12	0.0139688045407334	0.1027600144346554	0.0469286454220612	0.0326011305054028	0.00890012892584	0.001807099712702	0.0301697552204131	0.002276125907277	0.0017911218261966	0.0230066661412516	0.0008198334253392
BG_005	13	0.0028887146618217	0.0035419533184418	0.0047418370377271	0.00131219169513	0.0109861597108343	0.001070240997554	0.006214346581449	0.0112396227195858	0.0091706404152014	0.0015920766939719	0.0019862857103968
BG_005	14	0.0047234282052765	0.0263262190856039	0.0029475089589443	0.0012467328148583	0.0015071508241816	0.0007183657920298	0.0045537923773129	0.0072701078218717	0.061542036011815	0.0939405200382073	0.0015111640580774
BG_005	15	0.0010486493313995	0.0075982677129407	0.0017625578135872	0.0007903492175197	0.0064449696801602	0.0005793848249595	0.0025312090292572	0.0036215883058805	0.0021506689178446	0.1231350575884182	0.0005697241916398
BG_005	16	0.001285555656068	0.0031539176901181	0.0811482643087704	0.0043991596127549	0.0405224536856015	0.0014157833841939	0.0025128338020294	0.0018532921482498	0.000738006075456	0.1295847160120804	0.0006187767139635
BG_005	17	0.0018035462514186	0.0046266279338548	0.001394938211888	0.0005651794296378	0.005060724603633	0.0004582798380093	0.0017587716768805	0.0020836067463581	0.0007918555056675	0.0161167113886524	0.0004110441756589
BG_005	18	0.0047640979755669	0.0041426333288351	0.0290147075429558	0.007450453005731	0.0201350909968217	0.0015223499697942	0.003214816834467	0.0020984087605028	0.0023924595831582	0.6053478916486105	0.0016926778092359
BG_005	19	0.0058934673046072	0.0077099889361609	0.0145157819303372	0.0029439590871333	0.0431836632390816	0.0021383117612761	0.0043989135883748	0.0044846763291085	0.0075041665695607	0.1430397604902585	0.0011092172741579
BG_005	20	0.0022765359220405	0.0163073387617865	0.006847728587066	0.0065960083932926	0.0170077557365099	0.0018192697704458	0.0055908486247062	0.0058164148746678	0.0020911908553291	0.8689115047454834	0.001597820703561
BG_005	21	0.0060660508461296	0.0087331808172165	0.0053532605525105	0.0058249040351559	0.0125872433806458	0.0025374830390015	0.0063182342176635	0.0157465388377507	0.0102191409096121	0.9384218653043112	0.004008853342384
BG_005	22	0.0024402535442883	0.0081544741988181	0.0015301447322902	0.0006230770959518	0.0011896969129641	0.0002518932111948	0.0093580093234776	0.0023163825583954	0.0217570616708447	0.1478030836054434	0.0004853194501871
BG_005	23	0.0012439274384329	0.0019309492005655	0.0019095689446354	0.001247614340779	0.0023525723857649	0.0007964672598366	0.0075381719507276	0.0018320825183763	0.0019117249854995	0.271299087597678	0.0013119504098236
BG_005	24	0.0048619269703824	0.028195605923732	0.0209965497876206	0.0024470461066811	0.0385474879294633	0.0008816835664522	0.1214065663516521	0.0117496252059936	0.0017704589990898	0.2888468947688427	0.000457638229515
BG_005	25	0.0013023750895323	0.0039881370806445	0.003256400503839	0.0037604471047718	0.026254296923677	0.0010039802679481	0.0087846261449157	0.0055749618913978	0.0017877848392041	0.0084901276665428	0.0006307133880909
BG_005	26	0.001987251259076	0.003442466026172	0.0013483008175777	0.001625227179223	0.0033059166744351	0.0003333483909955	0.0118137285268554	0.0008348207532738	0.0014844043180346	0.0042789443396031	0.0005821157537866
BG_005	27	0.0011183291790075	0.0010042967915069	0.0022033976177529	0.0012928285286761	0.0011346346291247	0.0004307111667002	0.0011493998511771	0.0008479309617541	0.0008574312693477	0.0008376478993643	0.0004648648925164
