Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	1	0.15816159546375275	0.02163166180253029	0.03818210959434509	0.003924144897609949	0.0005682602641172707	0.265001118183136	0.03637304529547691	0.0711241364479065	0.0026045339182019234	0.01357718650251627
BG_005	2	0.009889964014291763	0.0019351392984390259	0.9807671308517456	0.003682199865579605	0.0024758302606642246	0.004316607490181923	0.0028216331265866756	0.007535409647971392	0.05871263146400452	0.007010394707322121
BG_005	3	0.019909003749489784	0.002356237266212702	0.9863446950912476	0.004327491857111454	0.003130148397758603	0.004870853386819363	0.0037622922100126743	0.006207657977938652	0.03345057740807533	0.006665021181106567
BG_005	6	0.08464393764734268	0.004853519145399332	0.0099886329844594	0.0033859401009976864	0.002153256209567189	0.008884566836059093	0.00830406416207552	0.012093530967831612	0.9874200224876404	0.0034015229903161526
BG_005	9	0.00846739299595356	0.16417208313941956	0.0035161415580660105	0.013821989297866821	0.005848956760019064	0.0021242848597466946	0.004007713403552771	0.025716494768857956	0.14836333692073822	0.40642398595809937
BG_005	12	0.8735072612762451	0.005873131565749645	0.009736361913383007	0.005079706199467182	0.003616222646087408	0.019986337050795555	0.0020327409729361534	0.004618570674210787	0.2558307945728302	0.007226045709103346
BG_005	13	0.00972362607717514	0.004000213462859392	0.9937791228294373	0.007648985832929611	0.005062154494225979	0.007465220522135496	0.008501337841153145	0.006390003953129053	0.007051485124975443	0.004875111859291792
BG_005	14	0.048672936856746674	0.003921936731785536	0.03609822690486908	0.04449747875332832	0.0036996169947087765	0.0017139740521088243	0.026643631979823112	0.06287713348865509	0.699254035949707	0.005843328312039375
BG_005	15	0.015840906649827957	0.010943874716758728	0.014237663708627224	0.00765193672850728	0.003954385407269001	0.028858449310064316	0.022351909428834915	0.004042219836264849	0.9795213341712952	0.00416602473706007
BG_005	18	0.8272860646247864	0.003165384754538536	0.007342534139752388	0.007466853596270084	0.003520041471347213	0.004863730166107416	0.002453529741615057	0.007247995585203171	0.5720108151435852	0.008114873431622982
BG_005	19	0.03713145852088928	0.5176320672035217	0.010108735412359238	0.00573995616286993	0.008778814226388931	0.004413506481796503	0.0071402969770133495	0.006426564883440733	0.7938523292541504	0.00628893356770277
BG_005	21	0.036257099360227585	0.0024558580480515957	0.5745813846588135	0.004415534902364016	0.0010099285282194614	0.004392592702060938	0.005122572183609009	0.005094889551401138	0.9006861448287964	0.0014384291134774685
BG_005	22	0.21508978307247162	0.0009363519493490458	0.017188601195812225	0.004310742020606995	0.0007635804358869791	0.03550912067294121	0.003972677513957024	0.09683743864297867	0.3553260266780853	0.0016473477007821202
