Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.015382824465632439	0.003519118297845125	0.004465409088879824	0.009083058685064316	0.0033074624370783567	0.23541466891765594	0.011773464269936085	0.8810495138168335	0.0027086855843663216	0.045464545488357544
BG_001	2	0.006507564336061478	0.0011056114453822374	0.006350976414978504	0.012644507922232151	0.0028317419346421957	0.17446640133857727	0.046794578433036804	0.8929557800292969	0.0012331183534115553	0.02498931623995304
BG_001	3	0.012612941674888134	0.005253469105809927	0.11076357215642929	0.007410379126667976	0.0021171285770833492	0.06652776896953583	0.005098640453070402	0.7978408336639404	0.0013465700903907418	0.14971722662448883
BG_001	11	0.19442984461784363	0.00454535661265254	0.06485728174448013	0.007486408110707998	0.0018878631526604295	0.4293309450149536	0.04090122506022453	0.2801804542541504	0.00046583457151427865	0.006200528237968683
BG_001	13	0.013390065170824528	0.023655064404010773	0.6641309857368469	0.015234772115945816	0.005641314201056957	0.23352311551570892	0.016593551263213158	0.014286727644503117	0.0010991294402629137	0.011071163229644299
BG_001	14	0.021245883777737617	0.001465491601265967	0.009022670798003674	0.005873317830264568	0.0026655064430087805	0.06768551468849182	0.014525426551699638	0.9321017265319824	0.003740471787750721	0.015659892931580544
BG_001	15	0.008330774493515491	0.026576979085803032	0.9901424646377563	0.004358372185379267	0.006394862197339535	0.010752592235803604	0.005285135004669428	0.0059565468691289425	0.008085071109235287	0.00786842405796051
BG_001	16	0.02444605529308319	0.007436839863657951	0.7440254092216492	0.013976887799799442	0.0028772205114364624	0.029354644939303398	0.008736686781048775	0.030153652653098106	0.0003279180091340095	0.04595591127872467
BG_001	17	0.004336160141974688	0.00966951809823513	0.025692453607916832	0.019498305395245552	0.00787736289203167	0.8189804553985596	0.05007968842983246	0.16513048112392426	0.0032366723753511906	0.10923413187265396
BG_001	18	0.10705367475748062	0.002914990531280637	0.11426624655723572	0.12882466614246368	0.006404567509889603	0.0671953409910202	0.060480620712041855	0.11733578890562057	0.00027927535120397806	0.017282115295529366
BG_001	19	0.013500282540917397	0.0064538391306996346	0.010864854790270329	0.004116130527108908	0.0018111288081854582	0.19964846968650818	0.004929248709231615	0.610485851764679	0.0005573759553954005	0.06092796474695206
BG_001	20	0.11091454327106476	0.003430228214710951	0.9409404397010803	0.008238770067691803	0.0034813375677913427	0.0156114986166358	0.003352345898747444	0.004783916287124157	0.0034744529984891415	0.007034097798168659
BG_001	21	0.016998285427689552	0.0067630307748913765	0.9741165041923523	0.005334337241947651	0.004619675688445568	0.00633731484413147	0.002638316946104169	0.006638420280069113	0.009788173250854015	0.01262411754578352
BG_001	24	0.010865075513720512	0.003613281063735485	0.9778914451599121	0.012342190369963646	0.0027423028368502855	0.009347544983029366	0.016347456723451614	0.02409113571047783	0.0017956763040274382	0.005035219714045525
BG_001	26	0.01325744017958641	0.006517807487398386	0.9130628705024719	0.009235198609530926	0.0023583678994327784	0.009400610812008381	0.0033689907286316156	0.13796594738960266	0.0016721261199563742	0.055912476032972336
BG_001	27	0.014250866137444973	0.008438501507043839	0.9886990189552307	0.0054206205531954765	0.0052386499010026455	0.005961916409432888	0.006490285973995924	0.0042509399354457855	0.007280384190380573	0.007979108020663261
