Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.04439301788806915	0.0035492985043674707	0.004471407737582922	0.005451484117656946	0.0036889235489070415	0.07741199433803558	0.004487502854317427	0.6541528105735779	0.0017683828482404351	0.07927275449037552
BG_001	2	0.009782591834664345	0.003236729186028242	0.006154386326670647	0.011675426736474037	0.006377002224326134	0.03461727499961853	0.03002149797976017	0.9488924741744995	0.002461943542584777	0.06768980622291565
BG_001	3	0.012836565263569355	0.007195661775767803	0.02930612862110138	0.007002753671258688	0.0024554210249334574	0.036242008209228516	0.005333740264177322	0.8156938552856445	0.0013419240713119507	0.25538936257362366
BG_001	10	0.009629885666072369	0.007895449176430702	0.9739673137664795	0.0050887539982795715	0.003801625454798341	0.008949159644544125	0.005894314497709274	0.016934184357523918	0.004886226262897253	0.011968126520514488
BG_001	11	0.10944496095180511	0.0018122110050171614	0.04934815689921379	0.007394542917609215	0.0013987829443067312	0.1667323261499405	0.019501307979226112	0.4145437479019165	0.0004351281386334449	0.009740455076098442
BG_001	14	0.02303907833993435	0.002922074170783162	0.0083921505138278	0.00891480315476656	0.0038411642890423536	0.02040461078286171	0.010944675654172897	0.9520060420036316	0.0032453325111418962	0.02672857791185379
BG_001	15	0.010551300831139088	0.01733493059873581	0.9649246335029602	0.004861222114413977	0.0026773468125611544	0.009331657551229	0.004794836509972811	0.008775569498538971	0.007477313745766878	0.006543912924826145
BG_001	16	0.018039358779788017	0.003889247076585889	0.8344365954399109	0.013103961944580078	0.0028612210880964994	0.020725952461361885	0.008636302314698696	0.07789000123739243	0.0005301074706949294	0.0188581645488739
BG_001	17	0.005391609854996204	0.009102401323616505	0.02642183192074299	0.022280478850007057	0.011224252171814442	0.5352230072021484	0.02537938579916954	0.17545734345912933	0.002980888122692704	0.46168795228004456
BG_001	19	0.012180102989077568	0.010603114031255245	0.010318930260837078	0.010854585096240044	0.002785088261589408	0.2075757533311844	0.006297682877629995	0.5367758274078369	0.001393612357787788	0.24824465811252594
BG_001	21	0.03253177925944328	0.004481822717934847	0.9657140970230103	0.003201728453859687	0.002712976885959506	0.004391844384372234	0.0028234960045665503	0.014308507554233074	0.019074831157922745	0.012048067525029182
BG_001	24	0.011454171501100063	0.003164098598062992	0.9706034064292908	0.006992376409471035	0.002067991765215993	0.010169791989028454	0.009578606113791466	0.014733214862644672	0.0024383061099797487	0.004334285389631987
BG_001	26	0.03537340089678764	0.002932390896603465	0.865155816078186	0.005204364191740751	0.0011340496130287647	0.009670257568359375	0.0028743520379066467	0.08568604290485382	0.0009250653092749417	0.01842631958425045
BG_001	27	0.01026409212499857	0.006766363047063351	0.9829156398773193	0.007339702919125557	0.0031746183522045612	0.004461529664695263	0.006012087222188711	0.007968290708959103	0.006212619133293629	0.008598360233008862
BG_001	29	0.009516383521258831	0.0041749184019863605	0.9716307520866394	0.005964553449302912	0.002695915987715125	0.006404798477888107	0.005124914925545454	0.013275624252855778	0.005477494560182095	0.00470361253246665
BG_001	30	0.013604188337922096	0.002348128939047456	0.9133692383766174	0.005250812973827124	0.0011662784963846207	0.016811849549412727	0.0036179160233587027	0.21406354010105133	0.002481024246662855	0.006321346387267113
BG_001	31	0.012608809396624565	0.004086348228156567	0.9227145314216614	0.005060703959316015	0.0016536737093701959	0.0087019307538867	0.0022238746751099825	0.09624380618333817	0.0028438938315957785	0.027173902839422226
BG_001	32	0.03740892931818962	0.008869640529155731	0.005402242764830589	0.0036097392439842224	0.007687890436500311	0.922155499458313	0.02289186231791973	0.13066907227039337	0.009133820421993732	0.00980901625007391
BG_001	33	0.983574628829956	0.0034053786657750607	0.010917280800640583	0.005060989875346422	0.00254428805783391	0.00645943358540535	0.008878875523805618	0.005833179224282503	0.005942195653915405	0.006542301271110773
BG_001	34	0.003950098063796759	0.006226144265383482	0.9477043747901917	0.00895380787551403	0.0020598783157765865	0.004622059874236584	0.004847449716180563	0.043664440512657166	0.0072594573721289635	0.005904140416532755
BG_001	35	0.10269759595394135	0.0015909281792119145	0.22994711995124817	0.03230394795536995	0.003898089053109288	0.030068092048168182	0.007391729857772589	0.23172597587108612	0.004821804817765951	0.032785870134830475
BG_001	36	0.5478049516677856	0.0038463841192424297	0.020538751035928726	0.010234121233224869	0.005368126090615988	0.022161422297358513	0.5778381824493408	0.014301669783890247	0.0021984598133713007	0.003862752579152584
BG_001	37	0.010739057324826717	0.0036727776750922203	0.018138892948627472	0.008436977863311768	0.0037108263932168484	0.04508895426988602	0.00976090133190155	0.9528400897979736	0.008645325899124146	0.011617445386946201
BG_001	38	0.8834158778190613	0.0020034820772707462	0.009942171163856983	0.003295758506283164	0.0017799558117985725	0.024606427177786827	0.0021394374780356884	0.04840121418237686	0.002085128566250205	0.006924271583557129
BG_001	39	0.9095125794410706	0.004305865615606308	0.01673576422035694	0.019890345633029938	0.004846189171075821	0.02050262689590454	0.009234861470758915	0.024375155568122864	0.00047734216786921024	0.04423390328884125
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	1	0.43539687991142273	0.05365987494587898	0.07951413840055466	0.036536939442157745	0.009526208974421024	0.033344123512506485	0.006930455099791288	0.008949188515543938	0.02234174683690071	0.009913580492138863
BG_007	10	0.011772332713007927	0.006092896685004234	0.9542250633239746	0.015170088037848473	0.004833655897527933	0.0072075799107551575	0.01351958978921175	0.006884850095957518	0.0013966676779091358	0.005100132431834936
BG_007	18	0.007143714930862188	0.007304133381694555	0.00937559548765421	0.01937810890376568	0.03351934254169464	0.04422593489289284	0.8739995956420898	0.019082603976130486	0.005916094873100519	0.008590937592089176
BG_007	20	0.8577641248703003	0.004844181705266237	0.007225419394671917	0.10415711998939514	0.010632818564772606	0.0069747017696499825	0.004511023405939341	0.018964039161801338	0.0024178640451282263	0.039922717958688736
BG_007	24	0.0033697737380862236	0.017823051661252975	0.3482063114643097	0.13166089355945587	0.008536218665540218	0.00312998634763062	0.2649647891521454	0.011835379526019096	0.0024246477987617254	0.007379302754998207
BG_007	26	0.011545016430318356	0.01920667663216591	0.04819284752011299	0.06382600963115692	0.00999649241566658	0.0025210741441696882	0.0250660702586174	0.1644696444272995	0.0025255074724555016	0.09894641488790512
BG_007	27	0.005512331612408161	0.03440750390291214	0.008000737987458706	0.017966631799936295	0.017564602196216583	0.005378793925046921	0.03713187202811241	0.05982653796672821	0.008421509526669979	0.8392922878265381
BG_007	28	0.0352621003985405	0.01627483405172825	0.005613538436591625	0.4784252643585205	0.054253485053777695	0.005603969097137451	0.04843437671661377	0.03501133620738983	0.004221340641379356	0.26798346638679504
BG_007	30	0.0020508430898189545	0.04493270814418793	0.008710519410669804	0.009021063335239887	0.00551327271386981	0.02390422858297825	0.008871573023498058	0.5306269526481628	0.006203746423125267	0.22553062438964844
BG_007	31	0.009096773341298103	0.0035216324031352997	0.9564308524131775	0.0052252160385251045	0.0019114536698907614	0.008306251838803291	0.006882805842906237	0.04123515263199806	0.003145185299217701	0.004537912551313639
BG_007	37	0.005002046935260296	0.02471526339650154	0.01050484087318182	0.07597877085208893	0.012488923035562038	0.012441817671060562	0.7966200113296509	0.016109803691506386	0.007563530933111906	0.11074765771627426
BG_007	49	0.0070289308205246925	0.025228379294276237	0.04213869199156761	0.03600528463721275	0.007239751983433962	0.0072747585363686085	0.8555783033370972	0.024156520143151283	0.005835159216076136	0.010409615933895111
BG_007	50	0.006895826663821936	0.004659836180508137	0.010389501228928566	0.03934310004115105	0.0067848400212824345	0.008901555091142654	0.08779200166463852	0.5479701161384583	0.008374820463359356	0.1610204130411148
BG_007	51	0.013978393748402596	0.8068175315856934	0.09997733682394028	0.010314684361219406	0.005065632984042168	0.006207490339875221	0.005376720335334539	0.016831714659929276	0.0041115302592515945	0.06379591673612595
BG_007	55	0.04430066794157028	0.0038104881532490253	0.004593508318066597	0.008762696757912636	0.003648126730695367	0.5439722537994385	0.046124301850795746	0.2807983160018921	0.001075906096957624	0.008463422767817974
BG_007	57	0.03920164331793785	0.003325516590848565	0.010495566762983799	0.01224451046437025	0.0030995921697467566	0.6803699731826782	0.2506242096424103	0.03853806480765343	0.002181075047701597	0.004914873745292425
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
