Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.009889964014291763	0.0019351392984390259	0.9807671308517456	0.003682199865579605	0.0024758302606642246	0.004316607490181923	0.0028216331265866756	0.007535409647971392	0.05871263146400452	0.007010394707322121
BG_005	3	0.019909003749489784	0.002356237266212702	0.9863446950912476	0.004327491857111454	0.003130148397758603	0.004870853386819363	0.0037622922100126743	0.006207657977938652	0.03345057740807533	0.006665021181106567
BG_005	6	0.08464393764734268	0.004853519145399332	0.0099886329844594	0.0033859401009976864	0.002153256209567189	0.008884566836059093	0.00830406416207552	0.012093530967831612	0.9874200224876404	0.0034015229903161526
BG_005	12	0.8735072612762451	0.005873131565749645	0.009736361913383007	0.005079706199467182	0.003616222646087408	0.019986337050795555	0.0020327409729361534	0.004618570674210787	0.2558307945728302	0.007226045709103346
BG_005	13	0.00972362607717514	0.004000213462859392	0.9937791228294373	0.007648985832929611	0.005062154494225979	0.007465220522135496	0.008501337841153145	0.006390003953129053	0.007051485124975443	0.004875111859291792
BG_005	14	0.048672936856746674	0.003921936731785536	0.03609822690486908	0.04449747875332832	0.0036996169947087765	0.0017139740521088243	0.026643631979823112	0.06287713348865509	0.699254035949707	0.005843328312039375
BG_005	21	0.036257099360227585	0.0024558580480515957	0.5745813846588135	0.004415534902364016	0.0010099285282194614	0.004392592702060938	0.005122572183609009	0.005094889551401138	0.9006861448287964	0.0014384291134774685
BG_005	25	0.033464059233665466	0.0017122126882895827	0.907719075679779	0.030717315152287483	0.0031653200276196003	0.02359795942902565	0.06823068857192993	0.0061723459511995316	0.0027992187533527613	0.0007660883129574358
BG_005	28	0.38260623812675476	0.0007453109137713909	0.3936832547187805	0.00625853706151247	0.0010175684001296759	0.05892162024974823	0.005546054802834988	0.20756322145462036	0.00258276192471385	0.0008075005025602877
BG_005	29	0.042452435940504074	0.004389024339616299	0.02057744190096855	0.004823947325348854	0.0019849922973662615	0.0072184898890554905	0.0059066349640488625	0.017952384427189827	0.9829123020172119	0.0033671902492642403
BG_005	30	0.00752068217843771	0.006143289618194103	0.9202789664268494	0.005221326369792223	0.0046103158965706825	0.007084242533892393	0.007345454767346382	0.0032027573324739933	0.7764021754264832	0.004713662434369326
BG_005	32	0.9395981431007385	0.0013241330161690712	0.0068818372674286366	0.0021324646659195423	0.0025564131792634726	0.0012055500410497189	0.0019818227738142014	0.011885960586369038	0.07183241099119186	0.0030819308012723923
BG_005	36	0.016477638855576515	0.006920963991433382	0.0154383834451437	0.010323772206902504	0.004412073642015457	0.015009663999080658	0.00867566466331482	0.008712323382496834	0.9926207065582275	0.006192975211888552
BG_005	38	0.011374464258551598	0.004272920079529285	0.9822753667831421	0.0037216588389128447	0.00179746700450778	0.004713223781436682	0.0022260977420955896	0.007792479358613491	0.06630471348762512	0.0058468361385166645
BG_005	39	0.04911032319068909	0.00399895990267396	0.1287856549024582	0.0032807260286062956	0.0025715515948832035	0.004362761043012142	0.003980299457907677	0.012876796536147594	0.9621706604957581	0.003067998681217432
BG_005	40	0.08137097954750061	0.004315507598221302	0.02381819859147072	0.004176435060799122	0.0023225548211485147	0.008377418853342533	0.005536285229027271	0.00674100685864687	0.976466715335846	0.004217253532260656
BG_005	42	0.015443593263626099	0.0068766288459300995	0.004751719068735838	0.006023347843438387	0.004383067134767771	0.1039929911494255	0.019654033705592155	0.008833929896354675	0.988940417766571	0.0036058789119124413
