Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.006143007427453995	0.002240193309262395	0.005989734083414078	0.004315335303544998	0.003423348069190979	0.02786032296717167	0.0030061888974159956	0.8465108275413513	0.0018253105226904154	0.88211590051651
BG_001	2	0.0021456938702613115	0.0015120216412469745	0.0057607050985097885	0.0019492667634040117	0.0031675202772021294	0.008462143130600452	0.00964366178959608	0.9776082634925842	0.0014454018091782928	0.13687120378017426
BG_001	3	0.0018395353108644485	0.004773629363626242	0.3791120648384094	0.00540953641757369	0.002983864163979888	0.019072093069553375	0.001349335303530097	0.8303062915802002	0.0007365211495198309	0.5376935601234436
BG_001	8	0.004657200537621975	0.004171323496848345	0.8975850343704224	0.009239806793630123	0.021305380389094353	0.06095017120242119	0.04583842307329178	0.0017269339878112078	0.0025363571476191282	0.0013712724903598428
BG_001	11	0.44750890135765076	0.011627194471657276	0.707926332950592	0.011235048994421959	0.001672539860010147	0.020571768283843994	0.012106645852327347	0.07321988791227341	4.856587474932894e-05	0.004748371429741383
BG_001	14	0.008223180659115314	0.0021263882517814636	0.005648886784911156	0.005056214053183794	0.005734902340918779	0.003122643567621708	0.006105728913098574	0.9930015802383423	0.002564429771155119	0.02156674489378929
BG_001	15	0.004763102624565363	0.007191489450633526	0.992002010345459	0.002708102110773325	0.0033957213163375854	0.005539205390959978	0.003821900812909007	0.003983781207352877	0.003685271367430687	0.004306524060666561
BG_001	16	0.005161020904779434	0.020242497324943542	0.9687134623527527	0.02698768675327301	0.006838885601609945	0.006449336651712656	0.02416979894042015	0.015605811960995197	0.000685033155605197	0.03260248154401779
BG_001	17	0.0025211230386048555	0.008625788614153862	0.02176472917199135	0.02300303243100643	0.00967385619878769	0.5534448623657227	0.03599094972014427	0.06323902308940887	0.000514435872901231	0.16706891357898712
BG_001	21	0.008929261937737465	0.008045999333262444	0.9933839440345764	0.0021619999315589666	0.0036520010326057673	0.003135159146040678	0.002217466477304697	0.007501533720642328	0.002370436443015933	0.009289149194955826
BG_001	24	0.002889707451686263	0.005038096569478512	0.9914467334747314	0.006414045114070177	0.0034205771517008543	0.004626759327948093	0.0059773968532681465	0.0029113227501511574	0.0016337663400918245	0.002822618233039975
BG_001	26	0.0042471629567444324	0.004634115379303694	0.9928923845291138	0.0074934083968400955	0.002517068525776267	0.004569912329316139	0.0033428322058171034	0.02051793970167637	0.0006902276072651148	0.01957976259291172
BG_001	27	0.004590369760990143	0.004810147453099489	0.9952842593193054	0.002345850458368659	0.003212573006749153	0.0030408576130867004	0.0037974203005433083	0.002344491658732295	0.004129549488425255	0.005918812472373247
BG_001	29	0.0029443337116390467	0.0034518090542405844	0.992283046245575	0.0029637457337230444	0.0037080629263073206	0.004690921399742365	0.002594610909000039	0.005579483695328236	0.004454122856259346	0.005643337033689022
BG_001	30	0.0048128897324204445	0.0012719066580757499	0.9277825355529785	0.011836566962301731	0.001854507252573967	0.01041844580322504	0.0010961409425362945	0.4772716164588928	0.0007644362631253898	0.006650096736848354
BG_001	31	0.0038123729173094034	0.0071935332380235195	0.9916993379592896	0.0016345737967640162	0.0028470829129219055	0.004901133943349123	0.001974990125745535	0.022780753672122955	0.0013942908262833953	0.016068536788225174
BG_001	32	0.04221956431865692	0.008422361686825752	0.0017990582855418324	0.001512680435553193	0.00296074734069407	0.7883937954902649	0.006118549033999443	0.7249944806098938	0.0012856207322329283	0.004776255693286657
BG_001	33	0.9930858612060547	0.002083892934024334	0.0039865789003670216	0.006390170659869909	0.004320515785366297	0.0023443878162652254	0.003978872671723366	0.0019195463974028826	0.0019821696914732456	0.003486108500510454
BG_001	35	0.14054106175899506	0.0015727003337815404	0.6900478601455688	0.018459655344486237	0.005235206801444292	0.004517469555139542	0.001155629986897111	0.024254772812128067	0.001488090492784977	0.05238322168588638
BG_001	36	0.011574044823646545	0.009918473660945892	0.11702129989862442	0.004634110722690821	0.012281300500035286	0.005305879283696413	0.9245733022689819	0.0018658111803233624	0.0011574625968933105	0.003092045895755291
BG_001	37	0.008936682716012001	0.0022833626717329025	0.008265896700322628	0.0038225220050662756	0.004521807190030813	0.00976603664457798	0.006113685667514801	0.9928200840950012	0.0018028488848358393	0.0026034365873783827
BG_001	38	0.9612403512001038	0.0011154386447742581	0.0029585862066596746	0.0024654462467879057	0.0020797005854547024	0.004182822071015835	0.0018265394028276205	0.08911566436290741	0.0015764613635838032	0.0044165244325995445
BG_001	39	0.9838823080062866	0.0024765674024820328	0.024075675755739212	0.01265606191009283	0.0012667110422626138	0.0038692092057317495	0.0045547690242528915	0.00130589643958956	0.0005878334050066769	0.03035140223801136
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	1	0.01861751079559326	0.0074853477999567986	0.028459470719099045	0.8995547294616699	0.009977266192436218	0.006349138915538788	0.0022171817254275084	0.01936696283519268	0.0031581183429807425	0.005317292176187038
BG_007	10	0.0021712088491767645	0.011856220662593842	0.9843123555183411	0.004711752291768789	0.005380419548600912	0.007218329235911369	0.02683205157518387	0.004790099337697029	0.000999048468656838	0.002331809140741825
