Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.0038456921465694904	0.002215608488768339	0.9687362909317017	0.0017795253079384565	0.001709483563899994	0.004710386041551828	0.0016771170776337385	0.004196351859718561	0.10932619869709015	0.0032702938187867403
BG_005	3	0.006433861330151558	0.0016670600743964314	0.9877551198005676	0.00282611814327538	0.0013905062805861235	0.006427600514143705	0.001416204497218132	0.0026573187205940485	0.014872387051582336	0.0028351261280477047
BG_005	6	0.1823413372039795	0.0051489598117768764	0.004793656058609486	0.005991826765239239	0.0018353757914155722	0.007627873681485653	0.007342827040702105	0.002484289463609457	0.9879546165466309	0.0007941690855659544
BG_005	8	0.009934992529451847	0.9561342000961304	0.04190022870898247	0.0033714494202286005	0.01368959341198206	0.02205195277929306	0.0014151986688375473	0.006771107669919729	0.017580555751919746	0.002498684683814645
BG_005	12	0.8624734282493591	0.008172310888767242	0.001886530197225511	0.010678115300834179	0.0031426940113306046	0.009511077776551247	0.0007876937743276358	0.0011036420473828912	0.28652462363243103	0.0033297340851277113
BG_005	13	0.005854124668985605	0.0025715306401252747	0.9961262345314026	0.005317236762493849	0.0019577620550990105	0.006099122576415539	0.004430701956152916	0.0025729010812938213	0.004789549391716719	0.0030521689914166927
BG_005	14	0.025086697190999985	0.003912866115570068	0.010975642129778862	0.006066902540624142	0.002477372298017144	0.0031194849871098995	0.007046602200716734	0.006442313548177481	0.9821632504463196	0.0012644713278859854
BG_005	15	0.003254011506214738	0.007992152124643326	0.2522459626197815	0.004249067511409521	0.002399260876700282	0.057392243295907974	0.011658805422484875	0.002757356036454439	0.9612459540367126	0.0008942747372202575
BG_005	16	0.07480514794588089	0.003033973276615143	0.0032112172339111567	0.007000466343015432	0.0041974312625825405	0.013429984450340271	0.005934803746640682	0.0014998933766037226	0.9557435512542725	0.001498157624155283
BG_005	18	0.3711474537849426	0.0022692105267196894	0.005060367751866579	0.006471201311796904	0.0017103422433137894	0.003428492695093155	0.0014629344223067164	0.0034402122255414724	0.8802834153175354	0.0021690777502954006
BG_005	19	0.005990713834762573	0.9449586868286133	0.009828390553593636	0.004886567126959562	0.01439835224300623	0.0040504890494048595	0.002633577212691307	0.004425427410751581	0.18494662642478943	0.004768937826156616
BG_005	20	0.0045301946811378	0.04531571641564369	0.00718992343172431	0.0072960504330694675	0.009114980697631836	0.015012167394161224	0.007190321572124958	0.0026910908054560423	0.9883745908737183	0.0036985171027481556
BG_005	21	0.00601815665140748	0.0016075815074145794	0.6314751505851746	0.002947964472696185	0.0014708730159327388	0.004960870370268822	0.0036696051247417927	0.0031119019258767366	0.9627590179443359	0.0020726940128952265
BG_005	22	0.6435437202453613	0.0006662487867288291	0.006236806977540255	0.013858167454600334	0.0011750035919249058	0.1419762670993805	0.006877009756863117	0.003887195372954011	0.2255028784275055	0.00033145202905870974
BG_005	23	0.006537320092320442	0.009202524088323116	0.0057968623004853725	4.458513649296947e-05	0.0004588724405039102	0.029611583799123764	0.0005175691330805421	0.004647198133170605	0.0011441763490438461	0.00010859887697733939
BG_005	25	0.017780572175979614	0.007101146504282951	0.9846616387367249	0.011540491133928299	0.007811468094587326	0.00605066167190671	0.013339636847376823	0.0010518443305045366	0.004519215319305658	0.0017153003718703985
BG_005	28	0.06794964522123337	0.0004097311175428331	0.606648325920105	0.006588504649698734	0.0009235013276338577	0.23316776752471924	0.008682730607688427	0.7463356256484985	0.003263341262936592	0.00022379840083885938
BG_005	29	0.028002575039863586	0.005951870232820511	0.013208594173192978	0.007852681912481785	0.0022660032846033573	0.005734610836952925	0.004894034471362829	0.002065548673272133	0.9883437156677246	0.002306984970346093
BG_005	30	0.0036761171650141478	0.0058067371137440205	0.9778868556022644	0.0019806544296443462	0.0027072306256741285	0.0057428935542702675	0.002167627913877368	0.002231880556792021	0.21120408177375793	0.003550251480191946
BG_005	31	0.006457949988543987	0.011060617864131927	0.3089475929737091	0.0026288731023669243	0.006146513391286135	0.004282033070921898	0.0051537249237298965	0.0011000585509464145	0.925925076007843	0.005092710256576538
BG_005	32	0.8831670880317688	0.0019768348429352045	0.008582154288887978	0.002893723314628005	0.0021155965514481068	0.0013745236210525036	0.0009278113720938563	0.0031113428995013237	0.21479523181915283	0.0021331151947379112
BG_005	33	0.00549837201833725	0.007625892758369446	0.06495965272188187	0.003462080843746662	0.0033619024325162172	0.002391819842159748	0.0021318639628589153	0.0022825601045042276	0.9588733911514282	0.007598073687404394
BG_005	34	0.009481394663453102	0.002884774934500456	0.190591961145401	0.0023343516513705254	0.001350187580101192	0.00528239319100976	0.00264318217523396	0.0007201273692771792	0.9700676798820496	0.0008620551670901477
BG_005	35	0.004930987022817135	0.014061300083994865	0.017673546448349953	0.0015172180719673634	0.005415830295532942	0.004458133596926928	0.004159311763942242	0.006487888749688864	0.954201340675354	0.0029610220808535814
BG_005	36	0.009803463704884052	0.009939595125615597	0.006070069968700409	0.01099413726478815	0.0038934056647121906	0.011689494363963604	0.006316728424280882	0.006088027264922857	0.9943804144859314	0.00362623599357903
BG_005	37	0.0024197292514145374	0.000905967375729233	0.052307769656181335	0.02656535990536213	0.0033889568876475096	0.8329021334648132	0.3256777226924896	0.006701958365738392	0.0006327556329779327	0.002014354569837451
BG_005	38	0.002395103219896555	0.003990740515291691	0.9207982420921326	0.0022083877120167017	0.002441106364130974	0.004805739037692547	0.0028560301288962364	0.0022141491062939167	0.3812389373779297	0.003049866994842887
BG_005	39	0.008310605771839619	0.004669934511184692	0.016570130363106728	0.0039817760698497295	0.003078230656683445	0.006433581002056599	0.007002230267971754	0.006703078746795654	0.9944897890090942	0.0030712997540831566
BG_005	40	0.04263131693005562	0.0023053335025906563	0.008314760401844978	0.00430251844227314	0.001261626835912466	0.003009503474459052	0.003825388615950942	0.0021281354129314423	0.9486941695213318	0.002331283176317811
