Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	1	0.000991051085293293	0.0008442062535323203	0.03950495645403862	0.002653606003150344	0.00040591921424493194	0.6490870714187622	0.001458306796848774	0.4758749306201935	0.0011650897795334458	0.0016116680344566703
BG_005	2	0.0038456921465694904	0.002215608488768339	0.9687362909317017	0.0017795253079384565	0.001709483563899994	0.004710386041551828	0.0016771170776337385	0.004196351859718561	0.10932619869709015	0.0032702938187867403
BG_005	3	0.006433861330151558	0.0016670600743964314	0.9877551198005676	0.00282611814327538	0.0013905062805861235	0.006427600514143705	0.001416204497218132	0.0026573187205940485	0.014872387051582336	0.0028351261280477047
BG_005	6	0.1823413372039795	0.0051489598117768764	0.004793656058609486	0.005991826765239239	0.0018353757914155722	0.007627873681485653	0.007342827040702105	0.002484289463609457	0.9879546165466309	0.0007941690855659544
BG_005	9	0.005024962592869997	0.022668343037366867	0.005113176070153713	0.004433619789779186	0.010102754458785057	0.0028253321070224047	0.005740285385400057	0.0029995678924024105	0.17938251793384552	0.7906664609909058
BG_005	12	0.8624734282493591	0.008172310888767242	0.001886530197225511	0.010678115300834179	0.0031426940113306046	0.009511077776551247	0.0007876937743276358	0.0011036420473828912	0.28652462363243103	0.0033297340851277113
BG_005	13	0.005854124668985605	0.0025715306401252747	0.9961262345314026	0.005317236762493849	0.0019577620550990105	0.006099122576415539	0.004430701956152916	0.0025729010812938213	0.004789549391716719	0.0030521689914166927
BG_005	14	0.025086697190999985	0.003912866115570068	0.010975642129778862	0.006066902540624142	0.002477372298017144	0.0031194849871098995	0.007046602200716734	0.006442313548177481	0.9821632504463196	0.0012644713278859854
BG_005	19	0.005990713834762573	0.9449586868286133	0.009828390553593636	0.004886567126959562	0.01439835224300623	0.0040504890494048595	0.002633577212691307	0.004425427410751581	0.18494662642478943	0.004768937826156616
BG_005	20	0.0045301946811378	0.04531571641564369	0.00718992343172431	0.0072960504330694675	0.009114980697631836	0.015012167394161224	0.007190321572124958	0.0026910908054560423	0.9883745908737183	0.0036985171027481556
BG_005	21	0.00601815665140748	0.0016075815074145794	0.6314751505851746	0.002947964472696185	0.0014708730159327388	0.004960870370268822	0.0036696051247417927	0.0031119019258767366	0.9627590179443359	0.0020726940128952265
BG_005	25	0.017780572175979614	0.007101146504282951	0.9846616387367249	0.011540491133928299	0.007811468094587326	0.00605066167190671	0.013339636847376823	0.0010518443305045366	0.004519215319305658	0.0017153003718703985
BG_005	26	0.9379231929779053	0.002552356570959091	0.005791769828647375	0.009043375961482525	0.0025105306413024664	0.06281933933496475	0.0013604472624137998	0.0005776522448286414	0.02115575596690178	0.0012066189665347338
BG_005	28	0.06794966012239456	0.0004097321070730686	0.6066463589668274	0.0065885079093277454	0.0009235043544322252	0.2331678718328476	0.008682742714881897	0.7463374137878418	0.0032633396331220865	0.0002237986191175878
BG_005	29	0.028002437204122543	0.005951875355094671	0.013208619318902493	0.007852685637772083	0.0022660023532807827	0.005734614096581936	0.004894038662314415	0.0020655507687479258	0.9883437156677246	0.002306984970346093
BG_005	30	0.0036761171650141478	0.005806744564324617	0.9778867363929749	0.0019806534983217716	0.002707231789827347	0.005742885172367096	0.0021676290780305862	0.0022318793926388025	0.21120482683181763	0.0035502563696354628
BG_005	31	0.006457940675318241	0.011060585267841816	0.3089480996131897	0.002628871938213706	0.006146507803350687	0.004282022826373577	0.005153723061084747	0.001100059598684311	0.9259249567985535	0.005092707462608814
BG_005	32	0.8831669092178345	0.0019768341444432735	0.008582158014178276	0.002893720520660281	0.002115597715601325	0.0013745223404839635	0.0009278109646402299	0.003111347323283553	0.21479535102844238	0.0021331151947379112
BG_005	34	0.009481394663453102	0.0028847765643149614	0.190591961145401	0.0023343516513705254	0.001350186881609261	0.005282385740429163	0.0026431770529597998	0.0007201273692771792	0.9700676798820496	0.0008620567969046533
BG_005	36	0.009803459979593754	0.00993958581238985	0.006070063449442387	0.01099413726478815	0.003893401939421892	0.011689488776028156	0.006316722836345434	0.006088033318519592	0.9943804144859314	0.0036262343637645245
BG_005	38	0.002395103219896555	0.003990742843598127	0.9207982420921326	0.0022083877120167017	0.002441106364130974	0.004805737175047398	0.0028560340870171785	0.0022141479421406984	0.3812388777732849	0.003049868391826749
BG_005	39	0.008310605771839619	0.004669925197958946	0.016570191830396652	0.003981778398156166	0.003078226465731859	0.00643358426168561	0.007002224214375019	0.006703084800392389	0.9944897890090942	0.0030712997540831566
BG_005	40	0.042631201446056366	0.0023053367622196674	0.00831477902829647	0.004302528686821461	0.0012616278836503625	0.0030095078982412815	0.00382539932616055	0.0021281333174556494	0.9486942887306213	0.0023312820121645927
BG_005	41	0.004742579068988562	0.003195645287632942	0.18217626214027405	0.686107337474823	0.0014990388881415129	0.002016269601881504	0.012131313793361187	0.01615244895219803	0.03971998393535614	0.001315990462899208
BG_005	42	0.006831553298979998	0.00675120297819376	0.003197752870619297	0.004520069342106581	0.0029680239968001842	0.1317737102508545	0.011882646009325981	0.011935765855014324	0.9827039837837219	0.0010001056361943483
BG_005	43	0.03395463153719902	0.0013405195204541087	0.9198364019393921	0.004205306060612202	0.00115909893065691	0.012141913175582886	0.002587276278063655	0.0014749011024832726	0.5990713238716125	0.001743651693686843
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.03029996156692505	0.0012718793004751205	0.004157015588134527	0.012141249142587185	0.005680008791387081	0.8195905089378357	0.10912436246871948	0.09413576871156693	0.020460080355405807	0.0004116655618418008
BG_006	6	0.0011171145597472787	0.0012886052718386054	0.0015687929699197412	0.0035460516810417175	0.004469187930226326	0.623755931854248	0.10001729428768158	0.37911200523376465	0.0011878195218741894	0.002774599241092801
BG_006	8	0.9870597124099731	0.011051680892705917	0.0018640581984072924	0.007154061924666166	0.005402842070907354	0.0017264533089473844	0.0020655025728046894	0.012355199083685875	0.009010983631014824	0.001857392257079482
BG_006	9	0.07616280019283295	0.001394586288370192	0.002001506509259343	0.002202346920967102	0.002649768255650997	0.14037397503852844	0.8543922901153564	0.003602034877985716	0.0011221755994483829	0.0030402031261473894
BG_006	10	0.9825913310050964	0.004410588648170233	0.002369804074987769	0.013824374414980412	0.004308458883315325	0.03296303376555443	0.003095896216109395	0.012048766016960144	0.0023918573278933764	0.0017654417315497994
BG_006	11	0.16535545885562897	0.0006284044939093292	0.042642973363399506	0.03117942437529564	0.00043816649122163653	0.03291470184922218	0.004675420932471752	0.33815798163414	0.00010603430564515293	0.002074860967695713
BG_006	13	0.004575909581035376	0.001984357601031661	0.007009491790086031	0.009586485102772713	0.0026076200883835554	0.9929494857788086	0.005392303224653006	0.011644424870610237	0.0023016470950096846	0.008172936737537384
BG_006	14	0.9888733625411987	0.003944662865251303	0.002339401049539447	0.016586478799581528	0.006268737837672234	0.04070548340678215	0.007941828109323978	0.0030854209326207638	0.001985259586945176	0.002320539206266403
BG_006	15	0.022043928503990173	0.0021012471988797188	0.004659597296267748	0.006459779571741819	0.0019476754823699594	0.97428959608078	0.004262063652276993	0.0030609292443841696	0.004651454742997885	0.0021723569370806217
BG_006	16	0.0018436566460877657	0.003935480024665594	0.0011039074743166566	0.0070051453076303005	0.002926846034824848	0.8660392165184021	0.011804233305156231	0.11105728149414062	0.0056936549954116344	0.002166067948564887
BG_006	17	0.13818590342998505	0.0013186471769586205	0.10402417927980423	0.05711842700839043	0.0013452067505568266	0.7237765789031982	0.006313847377896309	0.0007941664662212133	0.001264722435735166	0.0008181857992894948
BG_006	18	0.005582619924098253	0.002252541482448578	0.004537641070783138	0.026851879432797432	0.012979662045836449	0.9142963886260986	0.000758801237680018	0.14543788135051727	0.003315775888040662	0.005823284853249788
BG_006	20	0.0034332077484577894	0.001721278764307499	0.9768568873405457	0.02038237825036049	0.0025410589296370745	0.07788000255823135	0.001392566948197782	0.0037231603637337685	0.0015732694882899523	0.0018574550049379468
BG_006	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.0013051423011347651	0.005929972510784864	0.7484793663024902	0.5684902667999268	0.004456735216081142	0.0032505812123417854	0.0020445191767066717	0.005397455766797066	0.002252760110422969	0.008874944411218166
BG_014	4	0.016733873635530472	0.0010773952817544341	0.9971467852592468	0.0011083295103162527	0.0008637102437205613	0.013353351503610611	0.00410038884729147	0.00839372631162405	0.0008913143537938595	0.0017099295509979129
BG_014	5	0.9961291551589966	0.004127900581806898	0.00283311540260911	0.005322038196027279	0.0023216877598315477	0.007340575102716684	0.0020629693754017353	0.0027344778645783663	0.0023078706581145525	0.0029330309480428696
BG_014	7	0.03756251931190491	0.0026469219010323286	0.023285716772079468	0.19792911410331726	0.0011767912656068802	0.0063023995608091354	0.011153028346598148	0.24879473447799683	0.00023291810066439211	0.05507513880729675
BG_014	8	0.002663812367245555	0.0037695751525461674	0.9895355105400085	0.001345024909824133	0.0025707457680255175	0.004953040741384029	0.002361837076023221	0.003854768117889762	0.004027587827295065	0.004584172740578651
BG_014	9	0.9744074940681458	0.0025820850860327482	0.008008940145373344	0.4020785391330719	0.0026179002597928047	0.003114814404398203	0.0024749140720814466	0.009702092036604881	0.0010135078337043524	0.00309957773424685
BG_014	10	0.9849046468734741	0.0015931656816974282	0.05366069823503494	0.003880771342664957	0.001748922630213201	0.0018428558250889182	0.004424517508596182	0.0029422123916447163	0.06041489914059639	0.0010646877344697714
