Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.009135201573371887	0.003716959385201335	0.004245953634381294	0.00333271361887455	0.0024801287800073624	0.04368533194065094	0.003441485809162259	0.7410608530044556	0.0017137806862592697	0.8792622089385986
BG_001	2	0.0017392723821103573	0.0016163444379344583	0.00589336734265089	0.002059787278994918	0.004204621072858572	0.010462676174938679	0.011586789973080158	0.9903826117515564	0.001904349192045629	0.08546338975429535
BG_001	3	0.0017121874261647463	0.005647384561598301	0.40486130118370056	0.0035747764632105827	0.0023693509865552187	0.02114817313849926	0.0014097997918725014	0.7574154734611511	0.0005061662523075938	0.4782356917858124
BG_001	8	0.004721303470432758	0.0026582730934023857	0.8810799717903137	0.00809405092149973	0.013525867834687233	0.0769398882985115	0.040444985032081604	0.0021465325262397528	0.001604072516784072	0.0011491489131003618
BG_001	11	0.1299060732126236	0.019695594906806946	0.5132086873054504	0.008167624473571777	0.0017537710955366492	0.05640816316008568	0.02406991273164749	0.22284002602100372	4.214235377730802e-05	0.0060043781995773315
BG_001	14	0.009649328887462616	0.0020539946854114532	0.004170557484030724	0.004298144951462746	0.005707947537302971	0.003391373436897993	0.006923963315784931	0.9922003149986267	0.0023212148807942867	0.023188326507806778
BG_001	15	0.00394195644184947	0.007840335369110107	0.9875439405441284	0.002037892583757639	0.0032921344973146915	0.006829079706221819	0.0036883484572172165	0.004172094166278839	0.0027900654822587967	0.003911089617758989
BG_001	16	0.007209132891148329	0.016661126166582108	0.9618963003158569	0.015454981476068497	0.005158583167940378	0.006523244082927704	0.039023179560899734	0.005897709634155035	0.0006492779357358813	0.011262621730566025
BG_001	17	0.0017833876190707088	0.008938318118453026	0.02261580526828766	0.018337799236178398	0.008832719177007675	0.8306306600570679	0.04388357698917389	0.0403829962015152	0.0006389871123246849	0.08485601842403412
BG_001	21	0.009319979697465897	0.008121500723063946	0.9916364550590515	0.0018295393092557788	0.004131081514060497	0.0034714527428150177	0.0020092164631932974	0.007370697800070047	0.0024633973371237516	0.007851887494325638
BG_001	24	0.0027947979979217052	0.00592809310182929	0.9910854697227478	0.010885464958846569	0.0024800142273306847	0.0052711679600179195	0.006639254279434681	0.002656759927049279	0.0018593177665024996	0.0024479806888848543
BG_001	26	0.004494337365031242	0.006341162137687206	0.9900868535041809	0.008132032118737698	0.002384468447417021	0.005129342433065176	0.004148521926254034	0.02436046302318573	0.0005864645936526358	0.01828165538609028
BG_001	27	0.0048972610384225845	0.004744976758956909	0.9928033947944641	0.0024521518498659134	0.0031854044646024704	0.003920970018953085	0.0038740988820791245	0.0031362799927592278	0.003669762285426259	0.004736023023724556
BG_001	29	0.0029181449208408594	0.0033018242102116346	0.9909992218017578	0.0023819166235625744	0.003307739272713661	0.005494577344506979	0.0027374327182769775	0.0050802393816411495	0.004571476951241493	0.004577841144055128
BG_001	30	0.005403203424066305	0.0016201362013816833	0.954444169998169	0.01013230998069048	0.0017552743665874004	0.012792861089110374	0.0014680372551083565	0.4487398564815521	0.0007615024806000292	0.0052306693978607655
BG_001	31	0.003907179459929466	0.0085536427795887	0.9917389154434204	0.0013831080868840218	0.0027389731258153915	0.005931934807449579	0.002135974122211337	0.029924120754003525	0.0012223725207149982	0.01471852045506239
BG_001	32	0.08211720734834671	0.01134433038532734	0.00211656023748219	0.0013178831432014704	0.0022776166442781687	0.881597638130188	0.003537207143381238	0.2776169180870056	0.0012660633074119687	0.003331337356939912
BG_001	33	0.9924903512001038	0.0021291382145136595	0.0027683379594236612	0.005496346391737461	0.005666503217071295	0.0023044573608785868	0.004472008906304836	0.0020127524621784687	0.0030385125428438187	0.00315271713770926
BG_001	35	0.4307498037815094	0.0017540323315188289	0.4130317270755768	0.025921257212758064	0.005003160331398249	0.0033855782821774483	0.0014201285084709525	0.024044867604970932	0.0015529372030869126	0.02443348988890648
BG_001	36	0.01018249150365591	0.010135003365576267	0.1118435338139534	0.004038328770548105	0.009692901745438576	0.006950539071112871	0.905825674533844	0.00283749308437109	0.0012239959323778749	0.00308995065279305
BG_001	37	0.013440926559269428	0.003291316097602248	0.010044830851256847	0.005660547409206629	0.005151698831468821	0.006767897866666317	0.008499793708324432	0.9917833805084229	0.002317792968824506	0.0027378492522984743
BG_001	38	0.9840636253356934	0.001828994369134307	0.0031417040154337883	0.00439866166561842	0.00224671489559114	0.0041903723031282425	0.0026312372647225857	0.025037802755832672	0.001837899792008102	0.003302232129499316
BG_001	39	0.9540961384773254	0.0015578476013615727	0.018407659605145454	0.020142650231719017	0.0014880868839100003	0.005767222493886948	0.006239892914891243	0.001224250765517354	0.0004052723525092006	0.04777347296476364
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	1	0.024763790890574455	0.005384784657508135	0.06333170086145401	0.8693721890449524	0.007968279533088207	0.005373762920498848	0.0015622274950146675	0.011899678036570549	0.0024791331961750984	0.0049329292960464954
BG_007	10	0.0019742927979677916	0.011090606451034546	0.9785770177841187	0.0037230418529361486	0.003988930955529213	0.010193627327680588	0.03237875923514366	0.007750522345304489	0.0008048199815675616	0.002349980641156435
BG_007	15	0.06792455166578293	0.012292029336094856	0.702569842338562	0.023955199867486954	0.03874809667468071	0.003216947428882122	0.06640005856752396	0.011327506974339485	0.00022868237283546478	0.0018357306253165007
BG_007	18	0.002900084014981985	0.0072086649015545845	0.00761927105486393	0.0048539359122514725	0.016936279833316803	0.004231235943734646	0.9824559688568115	0.008186152204871178	0.006975891068577766	0.0069490280002355576
BG_007	19	0.005479290150105953	0.01775151491165161	0.9844890832901001	0.0013374264817684889	0.008286118507385254	0.004187340848147869	0.004064800683408976	0.01601654663681984	0.0013153001200407743	0.005116374231874943
BG_007	20	0.7307223081588745	0.014944039285182953	0.0016332189552485943	0.4351538121700287	0.013823457062244415	0.016231879591941833	0.03175857290625572	0.0018810996552929282	0.000639573554508388	0.07971996814012527
