Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	1	0.15843072533607483	0.008426748216152191	0.08036588877439499	0.007235465105623007	0.001375971594825387	0.6963637471199036	0.009031223133206367	0.11025555431842804	0.003969357814639807	0.0067147561348974705
BG_005	2	0.012724331580102444	0.007338378578424454	0.9787806272506714	0.001927581150084734	0.006236287299543619	0.008554504252970219	0.0029529917519539595	0.016946660354733467	0.3043251037597656	0.005371286533772945
BG_005	3	0.015075283125042915	0.005222570151090622	0.9921284914016724	0.002042882377281785	0.004844041541218758	0.008708477020263672	0.00295830937102437	0.014064512215554714	0.02498489059507847	0.006073099561035633
BG_005	6	0.06718975305557251	0.004907768685370684	0.00924102496355772	0.0026394815649837255	0.0028712747152894735	0.009394412860274315	0.011997409164905548	0.01261039450764656	0.9811480641365051	0.0023441335652023554
BG_005	9	0.003818696364760399	0.017420409247279167	0.0030883117578923702	0.009044650010764599	0.008645014837384224	0.006002275738865137	0.010832699947059155	0.019668538123369217	0.26636236906051636	0.7865976095199585
BG_005	12	0.11047720164060593	0.006201119162142277	0.01374802179634571	0.008400671184062958	0.0064413947984576225	0.02549140714108944	0.003659277455881238	0.005816265940666199	0.8809227347373962	0.004865650553256273
BG_005	13	0.01171150617301464	0.0049420567229390144	0.9923386573791504	0.004374248906970024	0.004093153402209282	0.011130486615002155	0.004836340434849262	0.014578591100871563	0.004712957888841629	0.004688016604632139
BG_005	14	0.02291986346244812	0.004521925467997789	0.16279608011245728	0.010449385270476341	0.002671122783794999	0.003292644629254937	0.107478067278862	0.05359300225973129	0.5809872150421143	0.001577576040290296
BG_005	15	0.007009777240455151	0.007302604615688324	0.057904139161109924	0.005011054687201977	0.005032987333834171	0.07303445041179657	0.01333087868988514	0.004747087135910988	0.9741553068161011	0.0038996038492769003
BG_005	18	0.2360978126525879	0.0036429050378501415	0.00534656411036849	0.005169467069208622	0.003396660787984729	0.004907496273517609	0.005967282224446535	0.010797414928674698	0.9015166759490967	0.004135631024837494
BG_005	19	0.009839263744652271	0.7626427412033081	0.020261870697140694	0.004339298699051142	0.024097371846437454	0.004748006351292133	0.00294788577593863	0.017835160717368126	0.45532336831092834	0.007760165259242058
BG_005	21	0.016992293298244476	0.004011838231235743	0.8490827083587646	0.0027145296335220337	0.0028065117076039314	0.008244043216109276	0.00720330560579896	0.0045789992436766624	0.7102026343345642	0.002918769372627139
BG_005	22	0.16830556094646454	0.0021822054404765368	0.04113945737481117	0.0038712164387106895	0.001039318973198533	0.023835742846131325	0.007533038966357708	0.02194134145975113	0.6488173007965088	0.001101686735637486
BG_005	24	0.6910495162010193	0.0033035867381840944	0.02531207911670208	0.0025760894641280174	0.0038906033150851727	0.3988505005836487	0.016858700662851334	0.0029618977569043636	0.0038366203662008047	0.001511370181106031
BG_005	25	0.0212270375341177	0.00357166794128716	0.9356732368469238	0.010379533283412457	0.0038204945158213377	0.05262073501944542	0.030524665489792824	0.005315529182553291	0.004035945516079664	0.0008840219816192985
BG_005	26	0.7074769139289856	0.0029796145390719175	0.058165889233350754	0.0023985111620277166	0.0034828947391361	0.025746190920472145	0.003943611867725849	0.004619485232979059	0.27424225211143494	0.0008965719025582075
BG_005	28	0.6151285767555237	0.0013063298538327217	0.6053651571273804	0.007332531735301018	0.001998472260311246	0.09508532285690308	0.023404216393828392	0.12576623260974884	0.001468420377932489	0.0005252815899439156
BG_005	29	0.01951323077082634	0.0058432286605238914	0.021666454151272774	0.0069402121007442474	0.0025442023761570454	0.011809385381639004	0.010913347825407982	0.00764698488637805	0.9764513969421387	0.0028013146948069334
BG_005	30	0.005001057405024767	0.007980596274137497	0.9816919565200806	0.003704666392877698	0.0069464268162846565	0.01441874634474516	0.003980530425906181	0.009210728108882904	0.3307247459888458	0.007398453075438738
BG_005	31	0.0049798209220170975	0.00901641882956028	0.9112301468849182	0.005518179852515459	0.006548632867634296	0.010468794964253902	0.007360200863331556	0.004626960959285498	0.6726579070091248	0.006538750603795052
BG_005	32	0.638183057308197	0.0036182354670017958	0.02626900002360344	0.0017522515263408422	0.0021284117829054594	0.002234754618257284	0.0023864838294684887	0.0116064278408885	0.47268611192703247	0.002737245289608836
BG_005	34	0.006246143952012062	0.010239488445222378	0.03668992966413498	0.004942783620208502	0.004655689001083374	0.022214626893401146	0.00663259020075202	0.003819825127720833	0.9847754836082458	0.005752875003963709
BG_005	36	0.007568761706352234	0.007314613088965416	0.009702243842184544	0.006133479997515678	0.006426957901567221	0.012242618948221207	0.014000498689711094	0.013266082853078842	0.9888540506362915	0.004538507200777531
BG_005	37	0.016594398766756058	0.0012667038245126605	0.41813400387763977	0.042947083711624146	0.002645035507157445	0.037527937442064285	0.29745522141456604	0.05388137325644493	0.00032007633126340806	0.0026314188726246357
BG_005	38	0.012270135805010796	0.0063156066462397575	0.9855247139930725	0.002179716946557164	0.0040581985376775265	0.006570766679942608	0.002630230039358139	0.011216448619961739	0.011222638189792633	0.005972426850348711
BG_005	39	0.009155206382274628	0.006050509866327047	0.05959828197956085	0.0033759979996830225	0.003960341680794954	0.010031251236796379	0.00972752459347248	0.031767599284648895	0.9915947318077087	0.005047671962529421
BG_005	40	0.016374768689274788	0.0027139035519212484	0.03847132623195648	0.004765067249536514	0.0030139517039060593	0.022163156419992447	0.010313034988939762	0.01221003569662571	0.9738502502441406	0.002262173919007182
BG_005	41	0.004383597522974014	0.006193726323544979	0.28062909841537476	0.30965110659599304	0.0017658495344221592	0.015528849326074123	0.08815658837556839	0.012994349002838135	0.10654713958501816	0.004326879512518644
BG_005	42	0.010575426742434502	0.010261199437081814	0.012260275892913342	0.0028855199925601482	0.0035887330304831266	0.06486450880765915	0.015998903661966324	0.015218385495245457	0.9847723245620728	0.002698333701118827
BG_005	43	0.017599498853087425	0.005158198531717062	0.9724082350730896	0.004499037284404039	0.0052918000146746635	0.025528712198138237	0.007944248616695404	0.007745635695755482	0.533119797706604	0.003647788893431425
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.011889215558767319	0.004485877696424723	0.006258598994463682	0.008439427241683006	0.005885756574571133	0.9759854078292847	0.017508244141936302	0.0375434011220932	0.032532285898923874	0.0034546672832220793
BG_006	6	0.002137514529749751	0.002722924342378974	0.0024601337499916553	0.008850851096212864	0.007415119092911482	0.7869043350219727	0.1090039610862732	0.18669895827770233	0.002490695333108306	0.0032450594007968903
BG_006	8	0.865657389163971	0.005612598266452551	0.0020268778316676617	0.0023115791846066713	0.0023125559091567993	0.09713491797447205	0.0033732440788298845	0.04495583474636078	0.003064962336793542	0.0016887157689779997
BG_006	9	0.06761674582958221	0.005864407401531935	0.00823515560477972	0.011188576929271221	0.005426402669399977	0.5449163317680359	0.4104160964488983	0.005138416308909655	0.0017103365389630198	0.0017120022093877196
