Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.00231956341303885	0.0013558759819716215	0.0026615529786795378	0.0020491858012974262	0.001579898758791387	0.006685313303023577	0.0022634079214185476	0.8409424424171448	0.0011839602375403047	0.4008777141571045
BG_001	2	0.0009168717078864574	0.0013524481328204274	0.005374227184802294	0.0030041157733649015	0.001147259958088398	0.012739076279103756	0.007521892432123423	0.9787328839302063	0.0016155197517946362	0.03381488844752312
BG_001	3	0.001623024931177497	0.002209218917414546	0.15497753024101257	0.007166844792664051	0.0011966223828494549	0.044400881975889206	0.000627236207947135	0.8724905252456665	0.0007363249897025526	0.5161347389221191
BG_001	11	0.0009767331648617983	0.0020806051325052977	0.11660441011190414	0.006319345440715551	0.0006172182620503008	0.13767677545547485	0.01940188929438591	0.8901363015174866	0.0002474517095834017	0.00535855907946825
BG_001	14	0.0027111379895359278	0.0018826867453753948	0.008134305477142334	0.004598488565534353	0.00193272705655545	0.005414836574345827	0.01429661549627781	0.9868479371070862	0.0017153772059828043	0.005983936600387096
BG_001	15	0.002165062353014946	0.10082319378852844	0.9861839413642883	0.0014114192454144359	0.0026037327479571104	0.008007470518350601	0.002344526117667556	0.0031408986542373896	0.0027295774780213833	0.0021839982364326715
BG_001	21	0.004372010473161936	0.004684878513216972	0.9932147264480591	0.001192330615594983	0.0014539859257638454	0.007934659719467163	0.001287100138142705	0.005108591169118881	0.004744146019220352	0.0110393101349473
BG_001	24	0.002387508051469922	0.003476613201200962	0.9954511523246765	0.0018283841200172901	0.0018058581044897437	0.005332518834620714	0.0057635982520878315	0.004188175778836012	0.002933039329946041	0.0031343831215053797
BG_001	26	0.0025082677602767944	0.0024829450994729996	0.9871237277984619	0.0027062022127211094	0.0006277968641370535	0.016518622636795044	0.0012299943482503295	0.03886350616812706	0.0006736658397130668	0.016718314960598946
BG_001	27	0.0022426790092140436	0.008008375763893127	0.9940857887268066	0.002356171142309904	0.003583926009014249	0.00624489551410079	0.004354163073003292	0.003480741987004876	0.002842877060174942	0.003206105437129736
BG_001	31	0.0011751787969842553	0.0038935185875743628	0.9907793998718262	0.0012964593479409814	0.0005598603165708482	0.009603668004274368	0.0006370764458552003	0.019652361050248146	0.0010878541506826878	0.0156742911785841
BG_001	32	0.0015592655399814248	0.003969642333686352	0.0033612060360610485	0.0017062081024050713	0.0010542324744164944	0.7547924518585205	0.0058821807615458965	0.8650276064872742	0.0061609866097569466	0.011106149293482304
BG_001	37	0.004635606426745653	0.0066504147835075855	0.011875402182340622	0.0064066555351018906	0.003503145184367895	0.006080999970436096	0.009447702206671238	0.9952324032783508	0.0020623616874217987	0.0036705066449940205
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	18	0.0020621251314878464	0.004506398923695087	0.005149106495082378	0.003646570723503828	0.0053412411361932755	0.013406546786427498	0.979824423789978	0.006432331167161465	0.0026177207473665476	0.0022524825762957335
BG_007	20	0.9302732944488525	0.0027682394720613956	0.00491664232686162	0.2772286832332611	0.012923678383231163	0.016250545158982277	0.0010504258098080754	0.002037837402895093	0.005024285987019539	0.0067091998644173145
BG_007	24	0.0011084661819040775	0.005362004041671753	0.9910879731178284	0.00966337788850069	0.006450565531849861	0.00537957763299346	0.04193156585097313	0.003371912520378828	0.0020959048997610807	0.00293168006464839
BG_007	49	0.0016252819914370775	0.06357371062040329	0.18624146282672882	0.018273010849952698	0.006625547539442778	0.0011477185180410743	0.8207651972770691	0.005256542004644871	0.0010457963217049837	0.002981798257678747
BG_007	51	0.0012000289279967546	0.882844090461731	0.5721476674079895	0.0019270585617050529	0.0013384701451286674	0.006599046289920807	0.0017386721447110176	0.0037564558442682028	0.0035336909350007772	0.010527004487812519
BG_007	55	0.0020452647004276514	0.006769680883735418	0.005274719558656216	0.0020560258999466896	0.0011863461695611477	0.98430335521698	0.03764592111110687	0.006495611276477575	0.004828933626413345	0.005299687385559082
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
