Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.009135201573371887	0.003716959385201335	0.004245953634381294	0.00333271361887455	0.0024801287800073624	0.04368533194065094	0.003441485809162259	0.7410608530044556	0.0017137806862592697	0.8792622089385986
BG_001	2	0.0017392723821103573	0.0016163444379344583	0.00589336734265089	0.002059787278994918	0.004204621072858572	0.010462676174938679	0.011586789973080158	0.9903826117515564	0.001904349192045629	0.08546338975429535
BG_001	3	0.0017121874261647463	0.005647384561598301	0.40486130118370056	0.0035747764632105827	0.0023693509865552187	0.02114817313849926	0.0014097997918725014	0.7574154734611511	0.0005061662523075938	0.4782356917858124
BG_001	11	0.1299060732126236	0.019695594906806946	0.5132086873054504	0.008167624473571777	0.0017537710955366492	0.05640816316008568	0.02406991273164749	0.22284002602100372	4.214235377730802e-05	0.0060043781995773315
BG_001	14	0.009649328887462616	0.0020539946854114532	0.004170557484030724	0.004298144951462746	0.005707947537302971	0.003391373436897993	0.006923963315784931	0.9922003149986267	0.0023212148807942867	0.023188326507806778
BG_001	15	0.00394195644184947	0.007840335369110107	0.9875439405441284	0.002037892583757639	0.0032921344973146915	0.006829079706221819	0.0036883484572172165	0.004172094166278839	0.0027900654822587967	0.003911089617758989
BG_001	21	0.009319979697465897	0.008121500723063946	0.9916364550590515	0.0018295393092557788	0.004131081514060497	0.0034714527428150177	0.0020092164631932974	0.007370697800070047	0.0024633973371237516	0.007851887494325638
BG_001	24	0.0027947979979217052	0.00592809310182929	0.9910854697227478	0.010885464958846569	0.0024800142273306847	0.0052711679600179195	0.006639254279434681	0.002656759927049279	0.0018593177665024996	0.0024479806888848543
BG_001	26	0.004494337365031242	0.006341162137687206	0.9900868535041809	0.008132032118737698	0.002384468447417021	0.005129342433065176	0.004148521926254034	0.02436046302318573	0.0005864645936526358	0.01828165538609028
BG_001	27	0.0048972610384225845	0.004744976758956909	0.9928033947944641	0.0024521518498659134	0.0031854044646024704	0.003920970018953085	0.0038740988820791245	0.0031362799927592278	0.003669762285426259	0.004736023023724556
BG_001	31	0.003907179459929466	0.0085536427795887	0.9917389154434204	0.0013831080868840218	0.0027389731258153915	0.005931934807449579	0.002135974122211337	0.029924120754003525	0.0012223725207149982	0.01471852045506239
BG_001	32	0.08211702853441238	0.011344346217811108	0.0021165653597563505	0.0013178825611248612	0.0022776166442781687	0.8815977573394775	0.003537203650921583	0.2776166796684265	0.0012660614447668195	0.003331331303343177
BG_001	37	0.013440989889204502	0.0032913147006183863	0.010044830851256847	0.005660544615238905	0.005151698831468821	0.006767884828150272	0.008499802090227604	0.9917833805084229	0.002317792037501931	0.0027378506492823362
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	18	0.0029000798240303993	0.0072086649015545845	0.007619277108460665	0.0048539405688643456	0.016936304047703743	0.004231235943734646	0.982455849647522	0.008186155930161476	0.006975888274610043	0.0069490280002355576
BG_007	20	0.730721652507782	0.014944059774279594	0.001633215812034905	0.43515291810035706	0.013823451474308968	0.016231980174779892	0.03175874799489975	0.0018810915062204003	0.0006395741365849972	0.07971987128257751
BG_007	24	0.0006047168863005936	0.0073286001570522785	0.9014954566955566	0.038125474005937576	0.007071307394653559	0.010024898685514927	0.029460299760103226	0.0017483243718743324	0.003052123822271824	0.003477339865639806
BG_007	49	0.004203025717288256	0.055981431156396866	0.05195299908518791	0.00798069778829813	0.00702062901109457	0.0017649694345891476	0.9665232300758362	0.002778158523142338	0.007743360474705696	0.00341141689568758
BG_007	51	0.001105564646422863	0.4513578414916992	0.647826075553894	0.004278602544218302	0.007665298413485289	0.0038354559801518917	0.0029897175263613462	0.0016671179328113794	0.003752765478566289	0.003793996525928378
BG_007	55	0.014492031186819077	0.0030835545621812344	0.0040781437419354916	0.007262261584401131	0.002080289414152503	0.9780963063240051	0.02192172408103943	0.07730851322412491	0.0009069619118236005	0.003019618568941951
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
