Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.0116387028247118	0.002678035758435726	0.9502192735671997	0.004277345258742571	0.0021837365347892046	0.007007307838648558	0.0022818497382104397	0.014341074042022228	0.1360170692205429	0.004832715727388859
BG_005	3	0.028378071263432503	0.002614687429741025	0.9768327474594116	0.0042469012551009655	0.0018158841412514448	0.010481694713234901	0.0030268619302660227	0.00861752312630415	0.07285439223051071	0.0037239601369947195
BG_005	6	0.0774812176823616	0.010007200762629509	0.012195361778140068	0.006349580828100443	0.0052309827879071236	0.029534852132201195	0.011629600077867508	0.01332252100110054	0.9913985729217529	0.0037816220428794622
BG_005	8	0.19291092455387115	0.35968703031539917	0.15100952982902527	0.004282669629901648	0.011016380973160267	0.28020042181015015	0.00757032074034214	0.0032105273567140102	0.01287573017179966	0.004551926162093878
BG_005	12	0.7892453670501709	0.008178598247468472	0.027483565732836723	0.0318971648812294	0.007482344284653664	0.03024217300117016	0.006691018585115671	0.0035931263118982315	0.18407076597213745	0.009237026795744896
BG_005	13	0.01787068508565426	0.0028475418221205473	0.9885143637657166	0.01435750350356102	0.002397216623649001	0.012448526918888092	0.00899928156286478	0.007235698401927948	0.0038001141510903835	0.005735108628869057
BG_005	14	0.010136783123016357	0.004409709479659796	0.009539302438497543	0.007829760201275349	0.0032743874471634626	0.03503013402223587	0.02984454669058323	0.02231038548052311	0.9530620574951172	0.002900670049712062
BG_005	15	0.026349565014243126	0.010080208070576191	0.05542115494608879	0.004128200933337212	0.0028351249638944864	0.09253226220607758	0.007861257530748844	0.002908033085986972	0.9262092709541321	0.0036396991927176714
BG_005	16	0.060575153678655624	0.011546269059181213	0.01362637896090746	0.006539088673889637	0.0065713305957615376	0.091530941426754	0.012137167155742645	0.0029507759027183056	0.971611738204956	0.005203682463616133
BG_005	18	0.5734946131706238	0.004415163770318031	0.01445862464606762	0.009656139649450779	0.003521858248859644	0.007831464521586895	0.004324710927903652	0.006910409312695265	0.8684401512145996	0.004133004229515791
