Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.003757157362997532	0.0019952054135501385	0.9821773767471313	0.001606716075912118	0.0017787412507459521	0.003765266854315996	0.00175120506901294	0.0037226295098662376	0.0702899768948555	0.0032601170241832733
BG_005	3	0.006803058087825775	0.0018057242268696427	0.9900806546211243	0.0030212178826332092	0.001619082991965115	0.005448770709335804	0.0014249145751819015	0.002659810706973076	0.014281759038567543	0.003241937840357423
BG_005	6	0.11791513115167618	0.0034493282437324524	0.003657856024801731	0.006809597834944725	0.0018872781656682491	0.007335399743169546	0.0075453235767781734	0.0030520453583449125	0.9918306469917297	0.0009010255453176796
BG_005	8	0.007635497488081455	0.9424940347671509	0.061138905584812164	0.003306905971840024	0.0222115870565176	0.041052211076021194	0.0020345235243439674	0.00844135507941246	0.01084801834076643	0.0025192268658429384
BG_005	12	0.643690288066864	0.005986805073916912	0.001918547204695642	0.013469771482050419	0.003231439972296357	0.0073027219623327255	0.0011155082611367106	0.0010425274958834052	0.6757861971855164	0.004183612298220396
BG_005	13	0.005360254552215338	0.002832464873790741	0.9963456988334656	0.005139345768839121	0.002086112042888999	0.005137200001627207	0.004688544198870659	0.002611345611512661	0.0046920678578317165	0.0035106574650853872
BG_005	14	0.012356678023934364	0.0025843915063887835	0.01611875556409359	0.006110519636422396	0.0022401537280529737	0.003855431219562888	0.007825620472431183	0.007197211496531963	0.9808062314987183	0.0011775906896218657
BG_005	15	0.0034576761536300182	0.0087242741137743	0.3481588363647461	0.003218477126210928	0.0025317950639873743	0.03069700300693512	0.007347109727561474	0.003579423064365983	0.9572810530662537	0.0009645168902352452
BG_005	16	0.06591697782278061	0.002795369364321232	0.004215373657643795	0.008279127068817616	0.0036311065778136253	0.005391998682171106	0.004122953861951828	0.0018733222968876362	0.9521854519844055	0.0020742113701999187
BG_005	18	0.22539648413658142	0.0021899971179664135	0.005732466466724873	0.008911737240850925	0.002107241889461875	0.004036296159029007	0.0016706770984455943	0.0032104726415127516	0.9524259567260742	0.003201777348294854
BG_005	19	0.006216901354491711	0.9077094793319702	0.012971147894859314	0.004082387313246727	0.017042338848114014	0.003855947870761156	0.0020162295550107956	0.004191424697637558	0.23003487288951874	0.0035104022826999426
BG_005	20	0.004547894466668367	0.04676557332277298	0.007244579493999481	0.007324535865336657	0.009845941327512264	0.012950616888701916	0.0066504147835075855	0.003278987715020776	0.9915279150009155	0.0044673108495771885
BG_005	21	0.006298038177192211	0.0012502397876232862	0.6063044667243958	0.0032220848370343447	0.0013876283774152398	0.004510710947215557	0.0030926689505577087	0.002762247109785676	0.9654273390769958	0.0018965662457048893
BG_005	22	0.6801909804344177	0.0004630211042240262	0.005104949697852135	0.014224465005099773	0.0013258567778393626	0.046183761209249496	0.007288035936653614	0.009042231366038322	0.23313651978969574	0.000363757717423141
BG_005	23	0.00519903190433979	0.007886195555329323	0.0032134191133081913	6.325868889689445e-05	0.00048716869787313044	0.04900272190570831	0.0014942672569304705	0.0044007147662341595	0.001267620944418013	0.00014441415260080248
BG_005	25	0.011552131734788418	0.008217577822506428	0.9914724230766296	0.00962739996612072	0.010753362439572811	0.0072709652595222	0.01100698672235012	0.0019917350728064775	0.004970070440322161	0.002764861099421978
BG_005	28	0.04914187267422676	0.0007069284911267459	0.2960661053657532	0.006166899111121893	0.0012429056223481894	0.16545382142066956	0.011882718652486801	0.9541778564453125	0.0039038106333464384	0.0002860571548808366
BG_005	29	0.0252376738935709	0.005889904219657183	0.009846332482993603	0.00731603242456913	0.002783827716484666	0.006215316709131002	0.004871384706348181	0.0038118530064821243	0.9907506108283997	0.0031580643262714148
BG_005	30	0.0030103835742920637	0.005028518848121166	0.9785917401313782	0.0021755301859229803	0.0034446860663592815	0.005627588368952274	0.0020074464846402407	0.0023698671720921993	0.2526683211326599	0.004108858294785023
BG_005	31	0.005277582444250584	0.007736694533377886	0.42212116718292236	0.0022467842791229486	0.006792160216718912	0.005021132994443178	0.00443257438018918	0.0011339945485815406	0.9192894101142883	0.004657207056879997
BG_005	32	0.8651971220970154	0.0017572722863405943	0.008285021409392357	0.0033240611664950848	0.00218390254303813	0.001370089827105403	0.000985467340797186	0.002232052618637681	0.22600866854190826	0.0023878123611211777
BG_005	33	0.005223174579441547	0.008594032377004623	0.06015823036432266	0.0041082981042563915	0.005679507739841938	0.002365142572671175	0.0027651384007185698	0.0030707812402397394	0.9725785851478577	0.011712830513715744
BG_005	34	0.0066204494796693325	0.0027088788338005543	0.1782761812210083	0.0023292291443794966	0.0012612506980076432	0.005472675897181034	0.0023585979361087084	0.0010231122141703963	0.9722651839256287	0.0009413111256435513
BG_005	35	0.0028217860963195562	0.009089360944926739	0.011516065336763859	0.001733131823129952	0.007243419997394085	0.005197739694267511	0.0042768376879394054	0.014250217005610466	0.9589166641235352	0.004113133531063795
