Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.0038456921465694904	0.002215608488768339	0.9687362909317017	0.0017795253079384565	0.001709483563899994	0.004710386041551828	0.0016771170776337385	0.004196351859718561	0.10932619869709015	0.0032702938187867403
BG_005	3	0.006433861330151558	0.0016670600743964314	0.9877551198005676	0.00282611814327538	0.0013905062805861235	0.006427600514143705	0.001416204497218132	0.0026573187205940485	0.014872387051582336	0.0028351261280477047
BG_005	6	0.1823413372039795	0.0051489598117768764	0.004793656058609486	0.005991826765239239	0.0018353757914155722	0.007627873681485653	0.007342827040702105	0.002484289463609457	0.9879546165466309	0.0007941690855659544
BG_005	12	0.8624734282493591	0.008172310888767242	0.001886530197225511	0.010678115300834179	0.0031426940113306046	0.009511077776551247	0.0007876937743276358	0.0011036420473828912	0.28652462363243103	0.0033297340851277113
BG_005	13	0.005854124668985605	0.0025715306401252747	0.9961262345314026	0.005317236762493849	0.0019577620550990105	0.006099122576415539	0.004430701956152916	0.0025729010812938213	0.004789549391716719	0.0030521689914166927
BG_005	14	0.025086697190999985	0.003912866115570068	0.010975642129778862	0.006066902540624142	0.002477372298017144	0.0031194849871098995	0.007046602200716734	0.006442313548177481	0.9821632504463196	0.0012644713278859854
BG_005	21	0.00601815665140748	0.0016075815074145794	0.6314751505851746	0.002947964472696185	0.0014708730159327388	0.004960870370268822	0.0036696051247417927	0.0031119019258767366	0.9627590179443359	0.0020726940128952265
BG_005	25	0.017780572175979614	0.007101146504282951	0.9846616387367249	0.011540491133928299	0.007811468094587326	0.00605066167190671	0.013339636847376823	0.0010518443305045366	0.004519215319305658	0.0017153003718703985
BG_005	28	0.06794966012239456	0.0004097321070730686	0.6066463589668274	0.0065885079093277454	0.0009235043544322252	0.2331678718328476	0.008682742714881897	0.7463374137878418	0.0032633396331220865	0.0002237986191175878
BG_005	29	0.028002437204122543	0.005951875355094671	0.013208619318902493	0.007852685637772083	0.0022660023532807827	0.005734614096581936	0.004894038662314415	0.0020655507687479258	0.9883437156677246	0.002306984970346093
BG_005	30	0.0036761171650141478	0.005806744564324617	0.9778867363929749	0.0019806534983217716	0.002707231789827347	0.005742885172367096	0.0021676290780305862	0.0022318793926388025	0.21120482683181763	0.0035502563696354628
BG_005	32	0.8831669688224792	0.001976833213120699	0.00858216267079115	0.002893721917644143	0.0021155965514481068	0.0013745229225605726	0.0009278109646402299	0.003111348720267415	0.21479551494121552	0.002133117988705635
BG_005	36	0.009803497232496738	0.009939581155776978	0.006070060655474663	0.010994141921401024	0.003893401939421892	0.011689499951899052	0.006316725164651871	0.006088018883019686	0.9943804144859314	0.0036262343637645245
BG_005	38	0.002395101124420762	0.0039907461032271385	0.9207982420921326	0.002208383521065116	0.0024411040358245373	0.004805739037692547	0.0028560287319123745	0.0022141500376164913	0.3812389373779297	0.003049865597859025
BG_005	39	0.008310605771839619	0.004669929854571819	0.01657024770975113	0.003981778398156166	0.003078230656683445	0.00643357215449214	0.007002224214375019	0.006703100632876158	0.9944897890090942	0.0030713011510670185
BG_005	40	0.0426313653588295	0.0023053346667438745	0.008314760401844978	0.004302526358515024	0.0012616274179890752	0.003009506268426776	0.0038253904785960913	0.002128128195181489	0.9486940503120422	0.002331281080842018
BG_005	42	0.00683154072612524	0.00675120297819376	0.003197750076651573	0.004520077724009752	0.00296802818775177	0.1317736804485321	0.011882679536938667	0.011935776099562645	0.9827041029930115	0.0010001079645007849
BG_005	43	0.03395488113164902	0.0013405183563008904	0.9198358654975891	0.0042053097859025	0.00115909893065691	0.012141907587647438	0.00258727022446692	0.0014749005204066634	0.5990728735923767	0.0017436526250094175
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
