Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.0027940298896282	0.0018483777530491	0.9882025122642516	0.0011713119456544	0.0024809890892356	0.0021110193338245	0.0017289113020523999	0.0215265844017267	0.10187588632106781	0.0038162556011229
BG_005	3	0.0116427727043628	0.0016794900875538002	0.9965488314628599	0.001554233720526	0.0026921646203845	0.0046780845150351	0.0039563090540468	0.0055457656271755	0.017874963581562	0.0022641434334218
BG_005	6	0.4330660104751587	0.0029371546115726	0.0080851856619119	0.0054860422387719	0.0019972096197307	0.001648504869081	0.0059886015951633	0.006061568390578	0.9828081727027893	0.00113616080489
BG_005	8	0.0338217057287693	0.2962854206562042	0.1262435913085937	0.0021337149664759	0.0053635174408555	0.1256376951932907	0.0104613872244954	0.0072782170027494	0.0003159991465508	0.0024995391722768
BG_005	12	0.9222052693367004	0.0080299396067857	0.0030877846293151	0.0043998248875141	0.0022523677907884	0.0047769765369594	0.0021529099904	0.0005893486668355	0.4117365181446075	0.0015241245273499998
BG_005	13	0.0047493856400251	0.0040371301583945	0.9980450868606568	0.0054044588468968	0.0038980538956820006	0.0124137215316295	0.0049506677314639	0.002785166259855	0.0030609874520449998	0.0048490781337022
BG_005	14	0.2898544073104858	0.0016229802276939	0.014477410353720098	0.0082317283377051	0.0010891741840168	0.001156487269327	0.0045562195591628	0.0025034879799932	0.9157667756080629	0.0012232810258865
BG_005	15	0.004230317659676	0.0050080311484634	0.6322093605995178	0.0044034668244421	0.0012611943529918	0.0032673515379428005	0.0130613334476947	0.0007539679063484	0.8836228251457213	0.0028956516180187
BG_005	16	0.0049014575779438	0.0038621083367615	0.0079467631876468	0.0027382725384086	0.0022250281181186	0.0076306397095322	0.0116063682362437	0.001498780446127	0.9730913639068602	0.0038362813647836
BG_005	18	0.1657853126525879	0.0016116535989567002	0.0068698949180543	0.0057036569342017	0.0014508989406749	0.0005117118125781	0.0029497731011360003	0.0055816136300563	0.9400826096534727	0.0047754645347595
BG_005	19	0.012690937146544398	0.5870161652565002	0.030186710879206602	0.0015455001266673	0.0030044470913708	0.0009505982743575999	0.0020852051675319	0.0111311580985784	0.3084386885166168	0.0028341086581349
BG_005	20	0.001646258868277	0.029578626155853195	0.0243050064891576	0.0044806762598454	0.0037566216196864	0.0086746532469987	0.011821801774203701	0.0013438207097351	0.9625926613807679	0.003410710254684
BG_005	21	0.0140954265370965	0.002088023815304	0.902953326702118	0.0020098600070923	0.0015201292699202	0.00132714479696	0.0083757741376757	0.001311860862188	0.8588469624519348	0.0056063323281705
BG_005	22	0.6999789476394653	0.0004165458958595	0.0099727595224976	0.0014240661403164	0.0004895773017778	0.062222983688116	0.009110570885241	0.006678654346615	0.0407945029437541	0.0004039131454192
BG_005	23	0.006021452136337701	0.0739449933171272	0.0302730500698089	0.0021493684034794	0.0083252917975187	0.8627032637596131	0.0016461710911244	0.0049272002652287	0.0227122716605663	0.017291884869337
BG_005	25	0.0125497644767165	0.0009615673334337	0.9523155689239502	0.011572916992008601	0.0025915142614394	0.0265640411525964	0.020739059895277	0.0010659375693649	0.0015387564199044997	0.0008354631136171
BG_005	28	0.9433776140213012	0.0012230275897309	0.055179815739393206	0.0019078700570389	0.0009323783451691	0.0936312973499298	0.0012569729005917	0.046958152204751906	0.0102990856394171	0.0002709997934289
BG_005	29	0.0240927617996931	0.0038588172756135	0.015065465122461298	0.0051149423234164	0.0010681255953386	0.0014708219096064	0.002092637354508	0.0028790363576263	0.9706413745880128	0.0029981422703713005
BG_005	30	0.0020957633387297	0.014050382189452598	0.6055940985679626	0.000862309418153	0.0053312489762902	0.0027514165267348	0.006836819462478099	0.0022923192009329	0.8456838726997375	0.0024600927717983
BG_005	31	0.0009974739514291	0.0116752395406365	0.9436511993408204	0.0016629296587780003	0.0041373576968908	0.0054970034398138	0.0082412920892238	0.0010245831217616	0.5420007705688477	0.0031000622548162
BG_005	32	0.8108312487602234	0.0011270736576989	0.0052914055995643	0.0020320476032793	0.0008482754928990999	0.00043366971658540004	0.001414111466147	0.0067194844596087	0.4056682586669922	0.0015185116790235
BG_005	33	0.0410496965050697	0.0035179248079657	0.1906826347112655	0.0012962062610313	0.0018062741728499	0.0011372702429071	0.0057973051443696	0.0006748172454535	0.8415034413337708	0.0021569579839706
BG_005	34	0.0035826626699417	0.0036205241922289	0.2006893157958984	0.0020194693934172	0.0014404284302144998	0.0042665060609579	0.0104691954329609	0.0008129447232931	0.9524028301239013	0.0028924401849508
