Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.0127243315801024	0.007338378578424401	0.9787806272506714	0.0019275811500847	0.0062362872995436	0.0085545042529702	0.0029529917519538996	0.0169466603547334	0.3043251037597656	0.0053712865337729
BG_005	3	0.0150752831250429	0.0052225701510906	0.9921284914016724	0.0020428823772817	0.0048440415412187	0.0087084770202636	0.0029583093710243	0.0140645122155547	0.0249848905950784	0.0060730995610356
BG_005	6	0.0671897530555725	0.0049077686853706	0.0092410249635577	0.0026394815649837	0.0028712747152894002	0.0093944128602743	0.0119974091649055	0.0126103945076465	0.9811480641365053	0.0023441335652023
BG_005	12	0.11047720164060591	0.0062011191621422004	0.0137480217963457	0.0084006711840629	0.0064413947984576	0.0254914071410894	0.0036592774558812	0.0058162659406661	0.8809227347373962	0.0048656505532562
BG_005	13	0.011711506173014597	0.004942056722939	0.9923386573791504	0.00437424890697	0.0040931534022092	0.0111304866150021	0.0048363404348492	0.0145785911008715	0.0047129578888416	0.0046880166046321
BG_005	14	0.0229198634624481	0.0045219254679977	0.1627960801124572	0.0104493852704763	0.0026711227837949	0.0032926446292549	0.107478067278862	0.0535930022597312	0.5809872150421143	0.0015775760402902
BG_005	21	0.0169922932982444	0.0040118382312357	0.8490827083587648	0.002714529633522	0.0028065117076039	0.0082440432161092	0.0072033056057989	0.0045789992436766	0.7102026343345642	0.0029187693726271005
BG_005	25	0.0212270375341177	0.0035716679412871	0.9356732368469238	0.0103795332834124	0.0038204945158213	0.0526207350194454	0.0305246654897928	0.0053155291825532	0.0040359455160796	0.0008840219816192
BG_005	28	0.6151291728019714	0.0013063306687399	0.6053639650344849	0.007332504261284999	0.0019984666723757	0.09508548676967621	0.0234041474759578	0.1257663071155548	0.0014684224734082	0.0005252821138128
BG_005	29	0.0195132624357938	0.0058432202786207	0.021666407585144	0.0069402121007442	0.0025442070327699	0.0118093695491552	0.0109133478254079	0.0076469816267490005	0.9764513969421388	0.0028013184200972
BG_005	30	0.0050010574050247	0.0079806074500083	0.9816919565200806	0.0037046717479825	0.0069464324042201	0.014418766833841802	0.0039805341511964	0.0092107187956571	0.3307249546051025	0.0073984572663903
