Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.011377488262951374	0.00201242882758379	0.9883363842964172	0.000755844172090292	0.0012150869006291032	0.008025063201785088	0.0015974424313753843	0.005670424085110426	0.01136661134660244	0.003006444778293371
BG_005	3	0.010916585102677345	0.0018524597398936749	0.9961841702461243	0.0011890403693541884	0.0011009910376742482	0.00893598236143589	0.0011577404802665114	0.00436880299821496	0.012925010174512863	0.0016359853325411677
BG_005	6	0.16115206480026245	0.003113668644800782	0.013698126189410686	0.002163993427529931	0.0006288607837632298	0.0032447001431137323	0.008444991894066334	0.0036629061214625835	0.9955880641937256	0.0012929246295243502
BG_005	8	0.01734742894768715	0.0979316234588623	0.5927534103393555	0.0023833855520933867	0.008077992126345634	0.15567004680633545	0.010606790892779827	0.003020241390913725	0.0007891550776548684	0.0006444227765314281
BG_005	12	0.46204087138175964	0.0020262771286070347	0.009046274237334728	0.00508918846026063	0.000983843463473022	0.03355569392442703	0.0008873630431480706	0.0006281590322032571	0.6534690260887146	0.002268889918923378
BG_005	13	0.003610428888350725	0.0020098735112696886	0.9968255758285522	0.002496099565178156	0.002268747426569462	0.006945373956114054	0.005680813919752836	0.0026396936737000942	0.0047577982768416405	0.0025430612731724977
BG_005	14	0.4117848873138428	0.0014791173161938787	0.02180287428200245	0.002248480450361967	0.000515007704962045	0.0015339420642703772	0.0075548989698290825	0.003955660853534937	0.6889193654060364	0.001754260272718966
BG_005	15	0.008457519114017487	0.061671916395425797	0.13543446362018585	0.002119082724675536	0.0017348825931549072	0.00659124506637454	0.0061134882271289825	0.0007464993977919221	0.9025909304618835	0.0022981271613389254
BG_005	16	0.002511295024305582	0.006295096129179001	0.00659423042088747	0.004504174459725618	0.0057304236106574535	0.02818608470261097	0.02337701991200447	0.005453519988805056	0.9924914240837097	0.005235003773123026
BG_005	18	0.018076596781611443	0.002795769367367029	0.010479005053639412	0.006720808334648609	0.0009069450316019356	0.007851850241422653	0.01065025944262743	0.002745105419307947	0.9947487711906433	0.007833017036318779
BG_005	19	0.0055247461423277855	0.9718784093856812	0.01596391387283802	0.002978335600346327	0.002127570565789938	0.004192219115793705	0.0018494186224415898	0.007758197374641895	0.10945195704698563	0.0030630032997578382
