Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.013633481226861477	0.001142260734923184	0.002504815114662051	0.0023008238058537245	0.0008208127110265195	0.0053921290673315525	0.0017139039700850844	0.9537504315376282	0.00111895811278373	0.07840816676616669
BG_001	2	0.0015794715145602822	0.0013156108325347304	0.006857975386083126	0.006062484811991453	0.0013070855056867003	0.02812216803431511	0.00677377637475729	0.9843778014183044	0.0009007829939946532	0.019719718024134636
BG_001	3	0.002932775765657425	0.0016456546727567911	0.08292825520038605	0.0023196504916995764	0.0008513003122061491	0.01312083937227726	0.0005107301403768361	0.9585297703742981	0.0019113599555566907	0.05099350959062576
BG_001	11	0.1045604944229126	0.00043370277853682637	0.4669625759124756	0.0027273043524473906	0.00031192932510748506	0.007054036017507315	0.002111486392095685	0.3118176758289337	0.00020727685478050262	0.00929503608494997
BG_001	13	0.0015985744539648294	0.010559468530118465	0.9753972887992859	0.01889731176197529	0.002596760168671608	0.031482260674238205	0.009886416606605053	0.002696697134524584	0.0009959868621081114	0.004364090971648693
BG_001	14	0.02002618834376335	0.0009370712796226144	0.0023018342908471823	0.003019707277417183	0.0012839619303122163	0.004451480694115162	0.0060464851558208466	0.9734787940979004	0.001479431288316846	0.006783905439078808
BG_001	15	0.0015733090694993734	0.006757104303687811	0.9910057783126831	0.0023913737386465073	0.0025636202190071344	0.008529377169907093	0.0040582213550806046	0.0031664862763136625	0.004699281882494688	0.0023289709351956844
BG_001	16	0.0015046026092022657	0.0033879666589200497	0.6600598692893982	0.013744058087468147	0.0009853001683950424	0.0109021021053195	0.007944677025079727	0.048744335770606995	0.00033477513352409005	0.12082325667142868
BG_001	17	0.001415307866409421	0.0018814712530001998	0.007056007627397776	0.005077316891402006	0.0014221565797924995	0.9574446082115173	0.017887858673930168	0.05817793309688568	0.0013508711708709598	0.11527963727712631
BG_001	18	0.07301376014947891	0.0002834598417393863	0.45079800486564636	0.08864842355251312	0.0008859673980623484	0.0017001151572912931	0.007967835292220116	0.014922309666872025	0.0001920443173730746	0.007591551169753075
BG_001	19	0.005942041054368019	0.015501364134252071	0.0036943235900253057	0.0012923298636451364	0.00058300222735852	0.6690369844436646	0.0013788333162665367	0.09380722790956497	0.0008167112246155739	0.08038761466741562
BG_001	20	0.44765377044677734	0.002060044091194868	0.7160369753837585	0.004045284818857908	0.001149717136286199	0.0020415072795003653	0.0007215731311589479	0.001378783374093473	0.0009987206431105733	0.002447207923978567
BG_001	21	0.039294540882110596	0.002636573277413845	0.9821298718452454	0.0020560836419463158	0.002242997055873275	0.0019450929248705506	0.0010415696306154132	0.003030841937288642	0.0026777388993650675	0.008916825987398624
BG_001	24	0.0023638976272195578	0.00244757323525846	0.9947811961174011	0.0029655895195901394	0.0024312897585332394	0.004387751687318087	0.011454128660261631	0.0036539987195283175	0.0032245926558971405	0.002343913773074746
