Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.012724331580102444	0.007338378578424454	0.9787806272506714	0.001927581150084734	0.006236287299543619	0.008554504252970219	0.0029529917519539595	0.016946660354733467	0.3043251037597656	0.005371286533772945
BG_005	3	0.015075283125042915	0.005222570151090622	0.9921284914016724	0.002042882377281785	0.004844041541218758	0.008708477020263672	0.00295830937102437	0.014064512215554714	0.02498489059507847	0.006073099561035633
BG_005	6	0.06718975305557251	0.004907768685370684	0.00924102496355772	0.0026394815649837255	0.0028712747152894735	0.009394412860274315	0.011997409164905548	0.01261039450764656	0.9811480641365051	0.0023441335652023554
BG_005	12	0.11047720164060593	0.006201119162142277	0.01374802179634571	0.008400671184062958	0.0064413947984576225	0.02549140714108944	0.003659277455881238	0.005816265940666199	0.8809227347373962	0.004865650553256273
BG_005	13	0.01171150617301464	0.0049420567229390144	0.9923386573791504	0.004374248906970024	0.004093153402209282	0.011130486615002155	0.004836340434849262	0.014578591100871563	0.004712957888841629	0.004688016604632139
BG_005	14	0.02291986346244812	0.004521925467997789	0.16279608011245728	0.010449385270476341	0.002671122783794999	0.003292644629254937	0.107478067278862	0.05359300225973129	0.5809872150421143	0.001577576040290296
BG_005	21	0.016992293298244476	0.004011838231235743	0.8490827083587646	0.0027145296335220337	0.0028065117076039314	0.008244043216109276	0.00720330560579896	0.0045789992436766624	0.7102026343345642	0.002918769372627139
BG_005	25	0.0212270375341177	0.00357166794128716	0.9356732368469238	0.010379533283412457	0.0038204945158213377	0.05262073501944542	0.030524665489792824	0.005315529182553291	0.004035945516079664	0.0008840219816192985
BG_005	28	0.6151291728019714	0.0013063306687399745	0.6053639650344849	0.007332504261285067	0.0019984666723757982	0.09508548676967621	0.02340414747595787	0.1257663071155548	0.0014684224734082818	0.0005252821138128638
BG_005	29	0.019513262435793877	0.00584322027862072	0.021666407585144043	0.0069402121007442474	0.0025442070327699184	0.011809369549155235	0.010913347825407982	0.007646981626749039	0.9764513969421387	0.002801318420097232
BG_005	30	0.005001057405024767	0.007980607450008392	0.9816919565200806	0.003704671747982502	0.006946432404220104	0.0144187668338418	0.00398053415119648	0.009210718795657158	0.33072495460510254	0.007398457266390324
BG_005	32	0.6381843686103821	0.003618238726630807	0.026268986985087395	0.0017522515263408422	0.0021284138783812523	0.002234754618257284	0.0023864838294684887	0.011606439016759396	0.47268497943878174	0.0027372438926249743
BG_005	36	0.007568754721432924	0.007314613088965416	0.009702243842184544	0.0061334832571446896	0.006426963955163956	0.012242624536156654	0.014000498689711094	0.013266101479530334	0.988854169845581	0.004538507200777531
BG_005	38	0.012270132079720497	0.006315603386610746	0.9855247139930725	0.002179715083912015	0.00405819620937109	0.006570766679942608	0.002630227478221059	0.011216439306735992	0.011222632601857185	0.005972424056380987
BG_005	39	0.0091552110388875	0.006050498690456152	0.05959797650575638	0.00337600102648139	0.003960345406085253	0.01003123726695776	0.009727520868182182	0.031767625361680984	0.9915947318077087	0.005047674290835857
BG_005	40	0.0163747388869524	0.0027139061130583286	0.0384712740778923	0.004765065386891365	0.0030139547307044268	0.022163184359669685	0.010313048958778381	0.01221003569662571	0.9738502502441406	0.0022621748503297567
BG_005	42	0.010575426742434502	0.010261205025017262	0.01226028148084879	0.0028855169657617807	0.003588729538023472	0.06486467272043228	0.015998903661966324	0.015218398533761501	0.984772264957428	0.0026983311399817467
BG_005	43	0.017599498853087425	0.0051581887528300285	0.9724083542823792	0.004499043803662062	0.0052918000146746635	0.025528758764266968	0.007944248616695404	0.007745653856545687	0.5331190228462219	0.003647788893431425
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.002137514529749751	0.002722924342378974	0.0024601337499916553	0.008850851096212864	0.007415119092911482	0.7869043350219727	0.1090039610862732	0.18669895827770233	0.002490695333108306	0.0032450594007968903
BG_006	8	0.865657389163971	0.005612598266452551	0.0020268778316676617	0.0023115791846066713	0.0023125559091567993	0.09713491797447205	0.0033732440788298845	0.04495583474636078	0.003064962336793542	0.0016887157689779997
BG_006	9	0.06761674582958221	0.005864407401531935	0.00823515560477972	0.011188576929271221	0.005426402669399977	0.5449163317680359	0.4104160964488983	0.005138416308909655	0.0017103365389630198	0.0017120022093877196
BG_006	13	0.021630803123116493	0.004773382563143969	0.01296266634017229	0.006013837177306414	0.003870372660458088	0.9735404849052429	0.01456375326961279	0.02185235358774662	0.0048528509214520454	0.004280339926481247
BG_006	14	0.8197575807571411	0.0026012163143604994	0.003832829650491476	0.0025755639653652906	0.001906060497276485	0.21318872272968292	0.005032876972109079	0.039853453636169434	0.0015966736245900393	0.0013921731151640415
BG_006	15	0.03329979628324509	0.003987544681876898	0.013905465602874756	0.004005542024970055	0.002731931861490011	0.949614405632019	0.006632935721427202	0.05647684633731842	0.002614815253764391	0.0023945632856339216
