Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.002794029889628291	0.0018483777530491352	0.9882025122642517	0.0011713119456544518	0.0024809890892356634	0.0021110193338245153	0.0017289113020524383	0.021526584401726723	0.10187588632106781	0.0038162556011229753
BG_005	3	0.01164277270436287	0.0016794900875538588	0.9965488314628601	0.0015542337205260992	0.002692164620384574	0.0046780845150351524	0.003956309054046869	0.0055457656271755695	0.017874963581562042	0.00226414343342185
BG_005	6	0.4330660104751587	0.0029371546115726233	0.008085185661911964	0.0054860422387719154	0.001997209619730711	0.00164850486908108	0.005988601595163345	0.0060615683905780315	0.9828081727027893	0.0011361608048900962
BG_005	12	0.9222052693367004	0.008029939606785774	0.003087784629315138	0.004399824887514114	0.002252367790788412	0.00477697653695941	0.002152909990400076	0.0005893486668355763	0.41173651814460754	0.001524124527350068
BG_005	13	0.004749385640025139	0.004037130158394575	0.9980450868606567	0.005404458846896887	0.0038980538956820965	0.012413721531629562	0.004950667731463909	0.002785166259855032	0.003060987452045083	0.004849078133702278
BG_005	14	0.28985440731048584	0.0016229802276939154	0.014477410353720188	0.008231728337705135	0.0010891741840168834	0.0011564872693270445	0.004556219559162855	0.002503487979993224	0.9157667756080627	0.0012232810258865356
BG_005	21	0.0140954265370965	0.002088023815304041	0.9029533267021179	0.0020098600070923567	0.0015201292699202895	0.0013271447969600558	0.008375774137675762	0.0013118608621880412	0.8588469624519348	0.005606332328170538
BG_005	25	0.012549764476716518	0.0009615673334337771	0.9523155689239502	0.011572916992008686	0.0025915142614394426	0.026564041152596474	0.020739059895277023	0.0010659375693649054	0.00153875641990453	0.000835463113617152
BG_005	28	0.9433777332305908	0.0012230275897309184	0.05517980456352234	0.0019078691257163882	0.0009323801496066153	0.09363127499818802	0.0012569758109748363	0.04695795103907585	0.010299129411578178	0.00027100008446723223
BG_005	29	0.024092715233564377	0.0038588223978877068	0.015065465122461319	0.005114944651722908	0.0010681255953386426	0.0014708226080983877	0.002092640148475766	0.002879036357626319	0.9706414937973022	0.0029981452971696854
BG_005	30	0.002095760079100728	0.014050403609871864	0.6055939793586731	0.0008623094181530178	0.0053312466479837894	0.002751416526734829	0.006836815737187862	0.00229231477715075	0.8456836938858032	0.0024600927717983723
BG_005	32	0.8108311891555786	0.001127075171098113	0.005291413515806198	0.002032045740634203	0.0008482754928991199	0.0004336705314926803	0.0014141127467155457	0.006719459313899279	0.4056687653064728	0.001518513192422688
BG_005	36	0.012643489986658096	0.004128682427108288	0.009231764823198318	0.006142256315797567	0.001425033900886774	0.0025716139934957027	0.003443934954702854	0.004006598144769669	0.9919981360435486	0.004076190292835236
BG_005	38	0.002005451824516058	0.003313664812594652	0.9878102540969849	0.0015811808407306671	0.002153505105525255	0.002855412196367979	0.0037498215679079294	0.0027973081450909376	0.04494962468743324	0.003573732217773795
BG_005	39	0.010147050954401493	0.005694699473679066	0.09939126670360565	0.0034444062039256096	0.0015984047204256058	0.003991038538515568	0.005109535995870829	0.0075224475003778934	0.9947341680526733	0.0026862078811973333
BG_005	40	0.008938085287809372	0.003051204141229391	0.01354896929115057	0.003992547746747732	0.001985364593565464	0.005070655606687069	0.005832015071064234	0.0036358973011374474	0.9927272796630859	0.004342555068433285
BG_005	42	0.006790176499634981	0.004789813421666622	0.015459059737622738	0.002403362886980176	0.0016659374814480543	0.009542510844767094	0.01023716852068901	0.003772457130253315	0.9839245080947876	0.001682489993982017
BG_005	43	0.005967990029603243	0.0024129075463861227	0.993871808052063	0.001915321103297174	0.0027587711811065674	0.004951936192810535	0.00886897835880518	0.0017417380586266518	0.39863109588623047	0.0025884273927658796
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.001525901141576469	0.002253154758363962	0.005375580862164497	0.0024000017438083887	0.002781821647658944	0.883804440498352	0.02821468934416771	0.3530137538909912	0.0009415613603778183	0.0014973918441683054
BG_006	8	0.9804633259773254	0.007022467907518148	0.0008092730422504246	0.002750626066699624	0.001903189579024911	0.002451141830533743	0.0016063490184023976	0.016111912205815315	0.005109749734401703	0.0013002650812268257
BG_006	9	0.573745846748352	0.0035653843078762293	0.00282278866507113	0.006474219728261232	0.0016233526403084397	0.029841959476470947	0.8280574083328247	0.0013151353923603892	0.0016217173542827368	0.0010133484611287713
BG_006	13	0.02159983292222023	0.0026272269897162914	0.008543256670236588	0.006450819317251444	0.002147349761798978	0.99167400598526	0.005202517844736576	0.00703364098444581	0.0024382933042943478	0.006007606629282236
BG_006	14	0.9856677055358887	0.002502396469935775	0.0011551512870937586	0.010462351143360138	0.0022719556000083685	0.09154021739959717	0.002385081024840474	0.0025589640717953444	0.0025172338355332613	0.0013583175605162978
BG_006	15	0.3680679202079773	0.0035509346053004265	0.009256627410650253	0.021021604537963867	0.00043429728248156607	0.4519580900669098	0.0010367941576987505	0.00951562449336052	0.0007236141245812178	0.0015636398456990719
BG_006	16	0.0028943370562046766	0.002558319363743067	0.0008652048418298364	0.004039093852043152	0.0008706087246537209	0.09991069883108139	0.012076501734554768	0.827644944190979	0.0017946817679330707	0.003111878177151084
BG_006	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	4	0.09607189893722534	0.0008481743861921132	0.949736475944519	0.0025932551361620426	0.0024805122520774603	0.003741780063137412	0.009947284124791622	0.5175517201423645	0.00040598827763460577	0.0010545639088377357
BG_014	5	0.9982976317405701	0.00390729820355773	0.007248551119118929	0.004859780427068472	0.002349978545680642	0.005649704020470381	0.0017641489394009113	0.0017001930391415954	0.0018931104568764567	0.002734089270234108
BG_014	10	0.998229444026947	0.00406399741768837	0.007040769327431917	0.003891457337886095	0.002147743944078684	0.0017913407646119595	0.002478565089404583	0.0027311707381159067	0.00257594115100801	0.002476541558280587
BG_014	12	0.9964050054550171	0.002492558443918824	0.005360506009310484	0.004234968218952417	0.002029802417382598	0.0022348472848534584	0.002504002768546343	0.0013434618012979627	0.00287616322748363	0.002603198867291212
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	1	0.0030893718358129263	0.0012261045631021261	0.011755159124732018	0.16462062299251556	0.0004907219554297626	0.008725478313863277	0.0906769409775734	0.018930062651634216	0.0027628266252577305	0.7861306667327881
BG_020	6	0.0016931897262111306	0.002269828226417303	0.0016544522950425744	0.1037897989153862	0.006214120890945196	0.044581133872270584	0.4096146821975708	0.0009860900463536382	0.0014523868449032307	0.01399901881814003
BG_020	24	0.03735755383968353	0.0011543328873813152	0.002044943394139409	0.21052859723567963	0.005635470151901245	0.001517347409389913	0.04567661136388779	0.0014558328548446298	0.0018858417170122266	0.5437415838241577
BG_020	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
