Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	1	0.03677207604050636	0.0016452865675091743	0.016067201271653175	0.019194312393665314	0.0022009937092661858	0.6183665990829468	0.002386940410360694	0.2541254162788391	0.00927787460386753	0.00403262535110116
BG_005	2	0.011377488262951374	0.00201242882758379	0.9883363842964172	0.000755844172090292	0.0012150869006291032	0.008025063201785088	0.0015974424313753843	0.005670424085110426	0.01136661134660244	0.003006444778293371
BG_005	3	0.010916585102677345	0.0018524597398936749	0.9961841702461243	0.0011890403693541884	0.0011009910376742482	0.00893598236143589	0.0011577404802665114	0.00436880299821496	0.012925010174512863	0.0016359853325411677
BG_005	6	0.16115206480026245	0.003113668644800782	0.013698126189410686	0.002163993427529931	0.0006288607837632298	0.0032447001431137323	0.008444991894066334	0.0036629061214625835	0.9955880641937256	0.0012929246295243502
BG_005	9	0.004619381856173277	0.07000195980072021	0.004669701214879751	0.0054971519857645035	0.002443513600155711	0.0025479730684310198	0.007432166952639818	0.0007768587092868984	0.142513707280159	0.8263009190559387
BG_005	12	0.46204087138175964	0.0020262771286070347	0.009046274237334728	0.00508918846026063	0.000983843463473022	0.03355569392442703	0.0008873630431480706	0.0006281590322032571	0.6534690260887146	0.002268889918923378
BG_005	13	0.003610428888350725	0.0020098735112696886	0.9968255758285522	0.002496099565178156	0.002268747426569462	0.006945373956114054	0.005680813919752836	0.0026396936737000942	0.0047577982768416405	0.0025430612731724977
BG_005	14	0.4117848873138428	0.0014791173161938787	0.02180287428200245	0.002248480450361967	0.000515007704962045	0.0015339420642703772	0.0075548989698290825	0.003955660853534937	0.6889193654060364	0.001754260272718966
BG_005	15	0.008457519114017487	0.061671916395425797	0.13543446362018585	0.002119082724675536	0.0017348825931549072	0.00659124506637454	0.0061134882271289825	0.0007464993977919221	0.9025909304618835	0.0022981271613389254
BG_005	18	0.018076596781611443	0.002795769367367029	0.010479005053639412	0.006720808334648609	0.0009069450316019356	0.007851850241422653	0.01065025944262743	0.002745105419307947	0.9947487711906433	0.007833017036318779
BG_005	19	0.0055247461423277855	0.9718784093856812	0.01596391387283802	0.002978335600346327	0.002127570565789938	0.004192219115793705	0.0018494186224415898	0.007758197374641895	0.10945195704698563	0.0030630032997578382
BG_005	21	0.03197794407606125	0.001186506007798016	0.8678591251373291	0.0021344157867133617	0.00040582462679594755	0.002610702533274889	0.0022098696790635586	0.001204093685373664	0.8758985996246338	0.0008183167665265501
BG_005	22	0.5590623617172241	0.00013305258471518755	0.037958983331918716	0.0025262979324907064	0.0001885164820123464	0.012101298198103905	0.004165362101048231	0.06350038200616837	0.06651251763105392	0.0004960997612215579
BG_005	24	0.05930246040225029	0.006408179644495249	0.0063457912765443325	0.00201724492944777	0.0036159565206617117	0.944314181804657	0.041116826236248016	0.0014258328592404723	0.003077103989198804	0.0011132312938570976
BG_005	25	0.0014427189016714692	0.0023166541941463947	0.9767616987228394	0.005290186498314142	0.0011464746203273535	0.026316780596971512	0.029387760907411575	0.0018922745948657393	0.0022371343802660704	0.0011036836076527834
BG_005	26	0.990119457244873	0.002041516825556755	0.0068288627080619335	0.0029088889714330435	0.0021813397761434317	0.007584426552057266	0.0020944990683346987	0.001115815481171012	0.009374505840241909	0.0016318417619913816
BG_005	28	0.46372678875923157	0.0005603129975497723	0.04959549754858017	0.0027217513415962458	0.0007201863918453455	0.7775254249572754	0.003915376029908657	0.11721299588680267	0.0005904689314775169	0.0008193631074391305
BG_005	29	0.04751567542552948	0.0017387144034728408	0.022464245557785034	0.003494968870654702	0.000768930884078145	0.003186443354934454	0.00666962331160903	0.0019602710381150246	0.9843252897262573	0.003638950642198324
BG_005	30	0.003059990704059601	0.013726108707487583	0.8601094484329224	0.001853247289545834	0.004223106894642115	0.0034574426244944334	0.007712685503065586	0.0014331035781651735	0.9061997532844543	0.007096875924617052
BG_005	31	0.0020044727716594934	0.012409196235239506	0.4351804554462433	0.00218274537473917	0.0018671252764761448	0.0020342322532087564	0.01206212304532528	0.0015156238805502653	0.9281750917434692	0.011020917445421219
BG_005	32	0.9669913053512573	0.001439734478481114	0.01020011119544506	0.0012312252074480057	0.0008409886504523456	0.0007568513974547386	0.0014312132261693478	0.004287798423320055	0.07541298121213913	0.0017955038929358125
BG_005	34	0.004386201500892639	0.0035522591788321733	0.19081100821495056	0.0024246717803180218	0.0015002198051661253	0.002805054886266589	0.006188337691128254	0.0010759640717878938	0.9872201681137085	0.00391398323699832
BG_005	36	0.01020756084471941	0.004696187097579241	0.015451818704605103	0.006153808441013098	0.002128284191712737	0.007813259959220886	0.010728398337960243	0.004249400459229946	0.9959367513656616	0.00453817518427968
BG_005	37	0.006865273229777813	0.0006023360183462501	0.006729810032993555	0.013705195859074593	0.0022961620707064867	0.39674079418182373	0.3961525559425354	0.03596525639295578	0.0005121658905409276	0.0013788522919639945
BG_005	38	0.004158693831413984	0.004766720347106457	0.9847704172134399	0.0010709372581914067	0.0020405224058777094	0.004514541011303663	0.004552693571895361	0.0031686932779848576	0.07360383123159409	0.0036467406898736954
BG_005	39	0.005505275446921587	0.005893677473068237	0.017451681196689606	0.004673322197049856	0.001343102310784161	0.005432773381471634	0.006668953690677881	0.0023136474192142487	0.9917620420455933	0.003387068398296833
BG_005	40	0.020457793027162552	0.002785395598039031	0.04985798895359039	0.0061882962472736835	0.0015556144062429667	0.004261469002813101	0.0058654858730733395	0.0035085962153971195	0.985236644744873	0.004240533336997032
BG_005	41	0.002907911315560341	0.0012201599311083555	0.020484577864408493	0.1972368210554123	0.0005664677009917796	0.002296768594533205	0.498850017786026	0.012792247347533703	0.005807612091302872	0.006961925886571407
BG_005	42	0.005564916878938675	0.0030446751043200493	0.02058655209839344	0.004694495815783739	0.0005937059177085757	0.025462863966822624	0.008829868398606777	0.003746595000848174	0.995459258556366	0.0023062408436089754
BG_005	43	0.008762050420045853	0.0013936363393440843	0.9738882780075073	0.002213606610894203	0.0006168242543935776	0.017526209354400635	0.005070790648460388	0.00212460826151073	0.8739339709281921	0.0013721210416406393
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.007829638198018074	0.005745804402977228	0.0016995002515614033	0.0014762565260753036	0.0019412994151934981	0.9807279109954834	0.03940984979271889	0.015063859522342682	0.002480420283973217	0.001963235205039382
BG_006	6	0.0004629977629519999	0.002328420290723443	0.0021699797362089157	0.0027088916394859552	0.0011211507953703403	0.8696513175964355	0.07186204940080643	0.11297031491994858	0.0011729856487363577	0.002085261745378375
BG_006	8	0.9955235719680786	0.008350576274096966	0.0012593917781487107	0.002547780517488718	0.0020676867570728064	0.0050555323250591755	0.0016428963281214237	0.004674677737057209	0.00188337336294353	0.002848078031092882
BG_006	9	0.03149355947971344	0.0042038303799927235	0.002586765680462122	0.00649382034316659	0.0017395074246451259	0.14255169034004211	0.9425609707832336	0.009673153050243855	0.0011410410515964031	0.0009024384780786932
BG_006	10	0.9710280299186707	0.0024367314763367176	0.0008463931153528392	0.0019330702489241958	0.0010154190240427852	0.05998745933175087	0.0018012851942330599	0.015093517489731312	0.0008509017061442137	0.0015478756977245212
BG_006	11	0.14525219798088074	0.00038237989065237343	0.035440895706415176	0.006170386914163828	0.0002656121796462685	0.15344633162021637	0.009741779416799545	0.06581665575504303	4.2019917600555345e-05	0.0006407183827832341
BG_006	13	0.0029085101559758186	0.0025006141513586044	0.004521867725998163	0.001843828707933426	0.0008754994487389922	0.9463956952095032	0.010423255153000355	0.04403741657733917	0.002260093577206135	0.0037586709950119257
BG_006	14	0.9750601053237915	0.0019158095819875598	0.001461105770431459	0.0022959220223128796	0.001441499451175332	0.039527200162410736	0.003766401205211878	0.01162318978458643	0.0006650149589404464	0.00173450936563313
