Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.15189778804779053	0.004080247599631548	0.004571865312755108	0.0018207592656835914	0.002584966830909252	0.028955060988664627	0.0017705044010654092	0.7359662652015686	0.0006673462921753526	0.034850068390369415
BG_001	2	0.008208132348954678	0.0026141053531318903	0.006162254139780998	0.008786754682660103	0.003674580715596676	0.0337335541844368	0.009847681038081646	0.9643064737319946	0.0011746818199753761	0.05900614336133003
BG_001	3	0.06089787930250168	0.004935256205499172	0.3683639168739319	0.0030678631737828255	0.002853548852726817	0.03140588104724884	0.000932806171476841	0.740628182888031	0.0006362354615703225	0.1291722059249878
BG_001	11	0.1196323111653328	0.004171901848167181	0.20093750953674316	0.006300058681517839	0.001575168687850237	0.3484727442264557	0.05244233459234238	0.2912714183330536	0.00015237713523674756	0.004171610809862614
BG_001	13	0.016347717493772507	0.029283691197633743	0.9774219989776611	0.004330665338784456	0.006010559853166342	0.01196997705847025	0.010622876696288586	0.011599646881222725	0.000975959817878902	0.008505662903189659
BG_001	14	0.01756068505346775	0.0036429758183658123	0.003885109443217516	0.003622442716732621	0.004434011410921812	0.014469554647803307	0.01297647412866354	0.9712295532226562	0.0015468752244487405	0.01153208315372467
BG_001	15	0.01280846819281578	0.007822924293577671	0.9864826202392578	0.0024846119340509176	0.005687530152499676	0.006937346886843443	0.0037644247058779	0.00991074088960886	0.00573308952152729	0.00624277675524354
BG_001	16	0.0258241705596447	0.016963811591267586	0.953779399394989	0.007489684969186783	0.005888315849006176	0.010645934380590916	0.007003957871347666	0.03915777429938316	0.0003652940795291215	0.021834909915924072
BG_001	17	0.005059998482465744	0.00977553240954876	0.030919471755623817	0.005788113456219435	0.003997535910457373	0.8257650136947632	0.011198736727237701	0.17742766439914703	0.0009709667647257447	0.07321237772703171
BG_001	18	0.04806965962052345	0.007531331852078438	0.029543275013566017	0.023144008591771126	0.01227552443742752	0.043926168233156204	0.2363293319940567	0.22750425338745117	0.00020281304023228586	0.0037736166268587112
BG_001	19	0.028772244229912758	0.026373492553830147	0.035181041806936264	0.0026314123533666134	0.0012648224364966154	0.25396305322647095	0.003954717889428139	0.5568857192993164	0.0003007920749951154	0.039391905069351196
BG_001	20	0.02280312031507492	0.004217456094920635	0.9756964445114136	0.002298547187820077	0.004307605791836977	0.010891801677644253	0.003140734974294901	0.011463478207588196	0.002425437793135643	0.006606205366551876
BG_001	21	0.02000008150935173	0.004061094019562006	0.9814289808273315	0.002002694644033909	0.00398399168625474	0.00815538875758648	0.0025029475800693035	0.019328851252794266	0.003712864825502038	0.011913416907191277
BG_001	24	0.004279274959117174	0.003828664543107152	0.9809238910675049	0.006937709171324968	0.0027119633741676807	0.00987112708389759	0.008509024977684021	0.030472662299871445	0.003720615990459919	0.003428248455747962
BG_001	26	0.03942848742008209	0.0030718455091118813	0.9527917504310608	0.002793349791318178	0.001974140526726842	0.007465248927474022	0.0022083320654928684	0.03313881531357765	0.0008312382269650698	0.015398937277495861
BG_001	27	0.013974949717521667	0.009342371486127377	0.9900942444801331	0.0036061429418623447	0.0061161401681602	0.0058430759236216545	0.0038459384813904762	0.009093060158193111	0.006076894234865904	0.008389774709939957
BG_001	29	0.003292004344984889	0.0054652090184390545	0.9874793887138367	0.005127330310642719	0.005618325900286436	0.00617951899766922	0.007773850578814745	0.01810712181031704	0.005839611869305372	0.0047494214959442616
BG_001	30	0.008559059351682663	0.002280417364090681	0.9562024474143982	0.0038322946056723595	0.0017216630512848496	0.020830543711781502	0.001271625398658216	0.19730377197265625	0.0026521096006035805	0.005894677713513374
BG_001	31	0.017080001533031464	0.003999146167188883	0.984859049320221	0.001894149580039084	0.003402767702937126	0.011544871143996716	0.001964407041668892	0.040932219475507736	0.002873383229598403	0.01696467027068138
BG_001	32	0.06925811618566513	0.0055544450879096985	0.0035404269583523273	0.0018694353057071567	0.0030546379275619984	0.7473932504653931	0.006943256128579378	0.36170122027397156	0.0010652426863089204	0.004704941529780626
BG_001	33	0.9907593727111816	0.006591247860342264	0.005486203357577324	0.0035318846348673105	0.005088985897600651	0.006263773422688246	0.008055602200329304	0.0052319676615297794	0.00560790067538619	0.006291090976446867
BG_001	34	0.00704187573865056	0.00961123127490282	0.9679340124130249	0.002352337585762143	0.004088691435754299	0.005098144523799419	0.0035072092432528734	0.03916516527533531	0.0038974464405328035	0.006421877536922693
BG_001	35	0.18918758630752563	0.0019787014462053776	0.7036380171775818	0.014190664514899254	0.002486365381628275	0.026905599981546402	0.002547201234847307	0.021752670407295227	0.001274283160455525	0.006253813859075308
BG_001	36	0.016113296151161194	0.006294159684330225	0.07371030002832413	0.0041445959359407425	0.006993687711656094	0.02044215053319931	0.8850452303886414	0.022624021396040916	0.005568395834416151	0.0016524067614227533
BG_001	37	0.03048258274793625	0.004210982471704483	0.0063994270749390125	0.002176794456318021	0.004709398373961449	0.016048358753323555	0.0064346324652433395	0.9725083708763123	0.0025000658351927996	0.004708551336079836
BG_001	38	0.9162975549697876	0.004130830056965351	0.007249371614307165	0.0020465401466935873	0.001448957365937531	0.016808168962597847	0.0029895298648625612	0.07570090144872665	0.0010956920450553298	0.0046754940412938595
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	1	0.20386354625225067	0.17676794528961182	0.047579575330019	0.03008304350078106	0.039084140211343765	0.06216002628207207	0.009627766907215118	0.015315196476876736	0.0033390771131962538	0.011949748732149601
BG_007	6	0.0070578716695308685	0.004722692538052797	0.08894475549459457	0.5889626741409302	0.015474110841751099	0.08451203256845474	0.0544799268245697	0.027975045144557953	0.0010878915200009942	0.003935534041374922
BG_007	18	0.003091885708272457	0.00967900175601244	0.008921732194721699	0.017538921907544136	0.03961079567670822	0.04231822490692139	0.9016425013542175	0.0294748954474926	0.005873100832104683	0.0044269440695643425
BG_007	19	0.030002960935235023	0.024583913385868073	0.9184754490852356	0.004645328037440777	0.006575318984687328	0.004259122535586357	0.03985203430056572	0.11557656526565552	0.00044289915240369737	0.002782972762361169
BG_007	20	0.8216097950935364	0.011706290766596794	0.00959913432598114	0.11096799373626709	0.040257807821035385	0.03716287016868591	0.015122474171221256	0.004760060925036669	0.0013068401021882892	0.011822786182165146
BG_007	21	0.1969350278377533	0.01057349145412445	0.01470467634499073	0.013389881700277328	0.04103613644838333	0.0018409613985568285	0.5665649175643921	0.054109156131744385	0.0013061532517895103	0.0014496131334453821
BG_007	24	0.002852166537195444	0.006492439191788435	0.8755337595939636	0.0640450045466423	0.0022812127135694027	0.009327092207968235	0.02928214706480503	0.011096805334091187	0.003715495578944683	0.0030986920464783907
BG_007	26	0.005078424699604511	0.013246036134660244	0.8890286684036255	0.00645707780495286	0.004356123507022858	0.002088970970362425	0.012259403243660927	0.10182352364063263	0.0020911202300339937	0.005376888904720545
BG_007	27	0.015911737456917763	0.044376030564308167	0.021616579964756966	0.011234232224524021	0.014369701966643333	0.007548177149146795	0.020651305094361305	0.01565266214311123	0.006652730517089367	0.9466890692710876
BG_007	28	0.01957937888801098	0.028999313712120056	0.004344799090176821	0.21693144738674164	0.15850777924060822	0.004089664202183485	0.13290296494960785	0.007738855201750994	0.004347709938883781	0.10371843725442886
BG_007	30	0.0022332784719765186	0.01711827702820301	0.006080561317503452	0.0028012574184685946	0.0034361635334789753	0.006526996847242117	0.002423774916678667	0.8897271156311035	0.018851660192012787	0.09479136019945145
BG_007	46	0.024349059909582138	0.012814070098102093	0.06849408149719238	0.06513603776693344	0.018074244260787964	0.8313561677932739	0.009722501039505005	0.002826301846653223	0.006080091930925846	0.004048467613756657
BG_007	49	0.0058729033917188644	0.011486423201858997	0.4324890971183777	0.014539330266416073	0.0016857472946867347	0.010227457620203495	0.4647151827812195	0.010213449597358704	0.003956288564950228	0.0014576882822439075
BG_007	51	0.004975457210093737	0.2761397361755371	0.8492283225059509	0.004332429729402065	0.0048546018078923225	0.005460825283080339	0.00331658567301929	0.018778854981064796	0.00460639875382185	0.006721148733049631
BG_007	52	0.0012762582628056407	0.005247558932751417	0.17058739066123962	0.025056755170226097	0.00606872932985425	0.06311073154211044	0.13586989045143127	0.08093719184398651	0.002033122116699815	0.004646849352866411
BG_007	55	0.014225728809833527	0.004015719052404165	0.002151468303054571	0.005136898253113031	0.005334694404155016	0.7706089615821838	0.031295888125896454	0.35583311319351196	0.0018409289186820388	0.0026040831580758095
BG_007	57	0.08626256883144379	0.0023902193643152714	0.015425385907292366	0.004607421811670065	0.0010358612053096294	0.5786900520324707	0.14177457988262177	0.0259543564170599	0.001636394066736102	0.0010604161070659757
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
