Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.018320536240935326	0.0033783570397645235	0.9471314549446106	0.0032570052426308393	0.0022605161648243666	0.006276453845202923	0.0030874337535351515	0.008535589091479778	0.10463947802782059	0.005578550044447184
BG_005	3	0.023643741384148598	0.0038006219547241926	0.9807906150817871	0.0035937237553298473	0.0029309929814189672	0.005407179240137339	0.004080563317984343	0.00921706110239029	0.015107957646250725	0.0061214580200612545
BG_005	6	0.07347210496664047	0.0040702493861317635	0.007653378415852785	0.006725352257490158	0.0029729229863733053	0.02158002182841301	0.009467835538089275	0.013575462624430656	0.9743437767028809	0.0033408310264348984
BG_005	12	0.21989768743515015	0.0071640401147305965	0.008732092566788197	0.014844948425889015	0.0063204714097082615	0.026789862662553787	0.0050732786767184734	0.00409213500097394	0.8933350443840027	0.006885374430567026
BG_005	13	0.012258157134056091	0.003929167054593563	0.9900105595588684	0.008743937127292156	0.003951041493564844	0.007161300163716078	0.007598265074193478	0.008876361884176731	0.007086959667503834	0.0050613596104085445
BG_005	14	0.014041773043572903	0.0027024506125599146	0.01843968778848648	0.017999598756432533	0.003167061135172844	0.01022488996386528	0.036142490804195404	0.050792135298252106	0.969257116317749	0.003861817065626383
BG_005	21	0.021627912297844887	0.0026086990255862474	0.18250218033790588	0.007348240353167057	0.00248221168294549	0.007128681521862745	0.006664677523076534	0.005756850354373455	0.9411251544952393	0.004241772927343845
BG_005	25	0.1494748741388321	0.0018227502005174756	0.8015958070755005	0.01901862397789955	0.00560351274907589	0.035939738154411316	0.027487879619002342	0.00526023842394352	0.005094737745821476	0.0014489478198811412
BG_005	28	0.39318323135375977	0.0005576586700044572	0.07622356712818146	0.00895934458822012	0.0012825155863538384	0.08546647429466248	0.006412990856915712	0.3583534359931946	0.021329738199710846	0.0009629284031689167
BG_005	29	0.02677110768854618	0.004474272020161152	0.014369525015354156	0.008606595918536186	0.003134959377348423	0.009964636527001858	0.009408878162503242	0.010420599952340126	0.9733477830886841	0.0054199290461838245
BG_005	30	0.009690563194453716	0.006046155467629433	0.854256808757782	0.006352944765239954	0.004040546715259552	0.007621235214173794	0.004976094234734774	0.0048180269077420235	0.7558849453926086	0.004127818159759045
BG_005	32	0.8337318301200867	0.0024252592120319605	0.010960900224745274	0.004828273318707943	0.0027018929831683636	0.0030876980163156986	0.0031907595694065094	0.010336973704397678	0.34488645195961	0.004392634611576796
BG_005	36	0.009192482568323612	0.0075408113189041615	0.012194775976240635	0.014510486274957657	0.008392802439630032	0.02135683409869671	0.012271384708583355	0.011530072428286076	0.990734338760376	0.010639211162924767
BG_005	38	0.01722634956240654	0.004131107125431299	0.9241372346878052	0.003446524729952216	0.0017310153925791383	0.004208889324218035	0.0036271095741540194	0.008689748123288155	0.14115169644355774	0.0055249216966331005
BG_005	39	0.02135133370757103	0.0040748100727796555	0.026591375470161438	0.007944763638079166	0.00458020344376564	0.010785854421555996	0.007399759721010923	0.010146906599402428	0.983627200126648	0.006527163553982973
BG_005	40	0.03526890650391579	0.003070251317694783	0.017547331750392914	0.009739764966070652	0.0037371222861111164	0.011309732683002949	0.008462482132017612	0.00739446934312582	0.9721992015838623	0.006767977494746447
BG_005	42	0.011523961089551449	0.004547848831862211	0.006955339573323727	0.006795278284698725	0.003667126875370741	0.05929413437843323	0.020333725959062576	0.03299107402563095	0.9754180312156677	0.003998900763690472
BG_005	43	0.01770288497209549	0.0014070476172491908	0.8529443740844727	0.0064674075692892075	0.002673069480806589	0.007326907478272915	0.008878950960934162	0.005833881441503763	0.5637502074241638	0.0030710496939718723
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
