Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	1	0.0011270660907030106	0.00032772799022495747	0.032288238406181335	0.007748113479465246	0.0005361207877285779	0.6332995295524597	0.003277568146586418	0.6301810145378113	0.0027848973404616117	0.0020103564020246267
BG_005	2	0.003757157362997532	0.0019952054135501385	0.9821773767471313	0.001606716075912118	0.0017787412507459521	0.003765266854315996	0.00175120506901294	0.0037226295098662376	0.0702899768948555	0.0032601170241832733
BG_005	3	0.006803058087825775	0.0018057242268696427	0.9900806546211243	0.0030212178826332092	0.001619082991965115	0.005448770709335804	0.0014249145751819015	0.002659810706973076	0.014281759038567543	0.003241937840357423
BG_005	6	0.11791513115167618	0.0034493282437324524	0.003657856024801731	0.006809597834944725	0.0018872781656682491	0.007335399743169546	0.0075453235767781734	0.0030520453583449125	0.9918306469917297	0.0009010255453176796
BG_005	9	0.005669865291565657	0.020963046699762344	0.0058629922568798065	0.005962868686765432	0.011068684048950672	0.0025682293344289064	0.004065732937306166	0.002404394093900919	0.25717654824256897	0.7527573108673096
BG_005	12	0.643690288066864	0.005986805073916912	0.001918547204695642	0.013469771482050419	0.003231439972296357	0.0073027219623327255	0.0011155082611367106	0.0010425274958834052	0.6757861971855164	0.004183612298220396
BG_005	13	0.005360254552215338	0.002832464873790741	0.9963456988334656	0.005139345768839121	0.002086112042888999	0.005137200001627207	0.004688544198870659	0.002611345611512661	0.0046920678578317165	0.0035106574650853872
BG_005	14	0.012356678023934364	0.0025843915063887835	0.01611875556409359	0.006110519636422396	0.0022401537280529737	0.003855431219562888	0.007825620472431183	0.007197211496531963	0.9808062314987183	0.0011775906896218657
BG_005	19	0.006216901354491711	0.9077094793319702	0.012971147894859314	0.004082387313246727	0.017042338848114014	0.003855947870761156	0.0020162295550107956	0.004191424697637558	0.23003487288951874	0.0035104022826999426
BG_005	20	0.004547894466668367	0.04676557332277298	0.007244579493999481	0.007324535865336657	0.009845941327512264	0.012950616888701916	0.0066504147835075855	0.003278987715020776	0.9915279150009155	0.0044673108495771885
