Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.04439301788806915	0.0035492985043674707	0.004471407737582922	0.005451484117656946	0.0036889235489070415	0.07741199433803558	0.004487502854317427	0.6541528105735779	0.0017683828482404351	0.07927275449037552
BG_001	2	0.009782591834664345	0.003236729186028242	0.006154386326670647	0.011675426736474037	0.006377002224326134	0.03461727499961853	0.03002149797976017	0.9488924741744995	0.002461943542584777	0.06768980622291565
BG_001	3	0.012836565263569355	0.007195661775767803	0.02930612862110138	0.007002753671258688	0.0024554210249334574	0.036242008209228516	0.005333740264177322	0.8156938552856445	0.0013419240713119507	0.25538936257362366
BG_001	11	0.10944496095180511	0.0018122110050171614	0.04934815689921379	0.007394542917609215	0.0013987829443067312	0.1667323261499405	0.019501307979226112	0.4145437479019165	0.0004351281386334449	0.009740455076098442
BG_001	14	0.02303907833993435	0.002922074170783162	0.0083921505138278	0.00891480315476656	0.0038411642890423536	0.02040461078286171	0.010944675654172897	0.9520060420036316	0.0032453325111418962	0.02672857791185379
BG_001	15	0.010551300831139088	0.01733493059873581	0.9649246335029602	0.004861222114413977	0.0026773468125611544	0.009331657551229	0.004794836509972811	0.008775569498538971	0.007477313745766878	0.006543912924826145
BG_001	21	0.03253177925944328	0.004481822717934847	0.9657140970230103	0.003201728453859687	0.002712976885959506	0.004391844384372234	0.0028234960045665503	0.014308507554233074	0.019074831157922745	0.012048067525029182
BG_001	24	0.011454171501100063	0.003164098598062992	0.9706034064292908	0.006992376409471035	0.002067991765215993	0.010169791989028454	0.009578606113791466	0.014733214862644672	0.0024383061099797487	0.004334285389631987
BG_001	26	0.03537340089678764	0.002932390896603465	0.865155816078186	0.005204364191740751	0.0011340496130287647	0.009670257568359375	0.0028743520379066467	0.08568604290485382	0.0009250653092749417	0.01842631958425045
BG_001	27	0.01026409212499857	0.006766363047063351	0.9829156398773193	0.007339702919125557	0.0031746183522045612	0.004461529664695263	0.006012087222188711	0.007968290708959103	0.006212619133293629	0.008598360233008862
BG_001	31	0.012608821503818035	0.0040863556787371635	0.9227145910263062	0.005060701165348291	0.0016536719631403685	0.008701923303306103	0.0022238746751099825	0.09624373912811279	0.002843895461410284	0.027173902839422226
BG_001	32	0.0374089777469635	0.008869647979736328	0.005402247421443462	0.003609744366258383	0.007687890436500311	0.9221556186676025	0.022891849279403687	0.13066881895065308	0.009133825078606606	0.009809019975364208
BG_001	37	0.010739057324826717	0.003672779304906726	0.01813890039920807	0.008436986245214939	0.0037108263932168484	0.0450889952480793	0.009760896675288677	0.9528402090072632	0.008645325899124146	0.011617445386946201
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	18	0.007143708877265453	0.007304133381694555	0.009375586174428463	0.01937810890376568	0.033519379794597626	0.044225942343473434	0.8739997148513794	0.019082609564065933	0.005916100461035967	0.008590933866798878
BG_007	20	0.857763946056366	0.004844191018491983	0.007225426845252514	0.10415732115507126	0.010632818564772606	0.006974698975682259	0.00451103039085865	0.018964014947414398	0.0024178626481443644	0.03992278128862381
BG_007	24	0.0033697786275297403	0.017822977155447006	0.3482084572315216	0.13166099786758423	0.008536186069250107	0.003129984950646758	0.26496273279190063	0.011835423298180103	0.0024246396496891975	0.007379302754998207
BG_007	49	0.007028927560895681	0.025228379294276237	0.042138710618019104	0.03600523620843887	0.007239741273224354	0.00727477204054594	0.8555781841278076	0.024156542494893074	0.005835145246237516	0.010409611277282238
BG_007	51	0.013978399336338043	0.8068181276321411	0.09997733682394028	0.010314684361219406	0.005065639968961477	0.006207490339875221	0.005376728251576424	0.016831692308187485	0.004111532121896744	0.06379584223031998
BG_007	55	0.04430066794157028	0.0038104825653135777	0.004593503661453724	0.008762692101299763	0.0036481234710663557	0.543971836566925	0.04612430930137634	0.28079861402511597	0.001075908076018095	0.008463414385914803
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
