Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.006143007427453995	0.002240193309262395	0.005989734083414078	0.004315335303544998	0.003423348069190979	0.02786032296717167	0.0030061888974159956	0.8465108275413513	0.0018253105226904154	0.88211590051651
BG_001	2	0.0021456938702613115	0.0015120216412469745	0.0057607050985097885	0.0019492667634040117	0.0031675202772021294	0.008462143130600452	0.00964366178959608	0.9776082634925842	0.0014454018091782928	0.13687120378017426
BG_001	3	0.0018395353108644485	0.004773629363626242	0.3791120648384094	0.00540953641757369	0.002983864163979888	0.019072093069553375	0.001349335303530097	0.8303062915802002	0.0007365211495198309	0.5376935601234436
BG_001	11	0.44750890135765076	0.011627194471657276	0.707926332950592	0.011235048994421959	0.001672539860010147	0.020571768283843994	0.012106645852327347	0.07321988791227341	4.856587474932894e-05	0.004748371429741383
BG_001	13	0.008055934682488441	0.26154452562332153	0.8388273119926453	0.0062418715097010136	0.00953030027449131	0.009131209924817085	0.009685005061328411	0.010523990727961063	0.000294713128823787	0.029484210535883904
BG_001	14	0.008223180659115314	0.0021263882517814636	0.005648886784911156	0.005056214053183794	0.005734902340918779	0.003122643567621708	0.006105728913098574	0.9930015802383423	0.002564429771155119	0.02156674489378929
BG_001	15	0.004763102624565363	0.007191489450633526	0.992002010345459	0.002708102110773325	0.0033957213163375854	0.005539205390959978	0.003821900812909007	0.003983781207352877	0.003685271367430687	0.004306524060666561
BG_001	16	0.005161020904779434	0.020242497324943542	0.9687134623527527	0.02698768675327301	0.006838885601609945	0.006449336651712656	0.02416979894042015	0.015605811960995197	0.000685033155605197	0.03260248154401779
BG_001	17	0.0025211230386048555	0.008625788614153862	0.02176472917199135	0.02300303243100643	0.00967385619878769	0.5534448623657227	0.03599094972014427	0.06323902308940887	0.000514435872901231	0.16706891357898712
BG_001	18	0.07732769101858139	0.0012666090624406934	0.19748415052890778	0.1698502153158188	0.006599233485758305	0.02633911371231079	0.007427515462040901	0.09187401831150055	0.0001954738690983504	0.005541851278394461
BG_001	19	0.0022159775253385305	0.02070894092321396	0.014437046833336353	0.0016168454894796014	0.0004954166943207383	0.4963841438293457	0.0020864626858383417	0.2568577229976654	0.00021878584811929613	0.09337823837995529
BG_001	20	0.020923132076859474	0.003513861680403352	0.980736255645752	0.002713118912652135	0.003712379839271307	0.0029426978435367346	0.00166925264056772	0.004662776365876198	0.003552365815266967	0.004491967149078846
BG_001	21	0.008929261937737465	0.008045999333262444	0.9933839440345764	0.0021619999315589666	0.0036520010326057673	0.003135159146040678	0.002217466477304697	0.007501533720642328	0.002370436443015933	0.009289149194955826
BG_001	24	0.002889707451686263	0.005038096569478512	0.9914467334747314	0.006414045114070177	0.0034205771517008543	0.004626759327948093	0.0059773968532681465	0.0029113227501511574	0.0016337663400918245	0.002822618233039975
BG_001	26	0.0042471629567444324	0.004634115379303694	0.9928923845291138	0.0074934083968400955	0.002517068525776267	0.004569912329316139	0.0033428322058171034	0.02051793970167637	0.0006902276072651148	0.01957976259291172
BG_001	27	0.004590369760990143	0.004810147453099489	0.9952842593193054	0.002345850458368659	0.003212573006749153	0.0030408576130867004	0.0037974203005433083	0.002344491658732295	0.004129549488425255	0.005918812472373247
BG_001	29	0.0029443353414535522	0.00345181068405509	0.992283046245575	0.00296374736353755	0.0037080650217831135	0.004690923728048801	0.0025946134701371193	0.005579478107392788	0.004454127047210932	0.005643337033689022
BG_001	30	0.0048128897324204445	0.001271905959583819	0.9277821183204651	0.01183660514652729	0.0018545055063441396	0.010418436489999294	0.0010961404768750072	0.4772736728191376	0.0007644362631253898	0.006650115828961134
BG_001	31	0.003812374547123909	0.007193529047071934	0.9916993379592896	0.0016345730982720852	0.0028470829129219055	0.00490112928673625	0.001974990125745535	0.02278069593012333	0.0013942935038357973	0.016068505123257637
BG_001	32	0.04221947491168976	0.008422386832535267	0.0017990615451708436	0.0015126826474443078	0.002960744546726346	0.7883933186531067	0.00611856346949935	0.7249953746795654	0.0012856170069426298	0.004776269197463989
BG_001	33	0.9930858612060547	0.0020838938653469086	0.00398656539618969	0.006390167400240898	0.004320517648011446	0.002344390144571662	0.00397888058796525	0.0019195500062778592	0.0019821696914732456	0.0034861101303249598
BG_001	34	0.0023366129025816917	0.008066347800195217	0.9596616625785828	0.004520968068391085	0.003320825519040227	0.0057480549439787865	0.0028127788100391626	0.1085013672709465	0.0006093982374295592	0.004978236276656389
BG_001	35	0.14054104685783386	0.0015726957935839891	0.6900463700294495	0.018459651619195938	0.005235206801444292	0.004517467226833105	0.001155629986897111	0.024254832416772842	0.0014880946837365627	0.05238322168588638
BG_001	36	0.011574056930840015	0.009918492287397385	0.11702081561088562	0.004634106531739235	0.012281300500035286	0.005305879283696413	0.9245733618736267	0.0018658129265531898	0.001157464343123138	0.003092045895755291
BG_001	37	0.008936652913689613	0.002283367095515132	0.008265904150903225	0.0038225201424211264	0.0045218029990792274	0.009766032919287682	0.0061136940494179726	0.9928200840950012	0.0018028514459729195	0.002603440545499325
BG_001	38	0.9612401127815247	0.0011154365492984653	0.0029585862066596746	0.0024654462467879057	0.002079699421301484	0.004182822071015835	0.0018265385879203677	0.0891161859035492	0.0015764589188620448	0.004416526760905981
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
