Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	1	0.16716568171977997	0.00401270342990756	0.02037939243018627	0.0025975394528359175	0.000696987786795944	0.5370786786079407	0.007612239569425583	0.02193615399301052	0.0026417067274451256	0.0012818468967452645
BG_005	2	0.01126538310199976	0.006204952485859394	0.9809173345565796	0.004091351758688688	0.0038454579189419746	0.006035592872649431	0.004084630869328976	0.009130760096013546	0.12606695294380188	0.005701291374862194
BG_005	3	0.016377970576286316	0.0057685705833137035	0.9842360019683838	0.003807341679930687	0.0032253358513116837	0.009226641617715359	0.004365054424852133	0.007407553028315306	0.06186699494719505	0.0037188581191003323
BG_005	6	0.2628149390220642	0.004632681142538786	0.01080186665058136	0.004487818107008934	0.002035154029726982	0.015853559598326683	0.008144006133079529	0.010954807512462139	0.9769169688224792	0.0018482580780982971
BG_005	9	0.012696727178990841	0.34567883610725403	0.0028045387007296085	0.011610590852797031	0.014805592596530914	0.01221953984349966	0.009847857058048248	0.03188526630401611	0.11711091548204422	0.569614827632904
BG_005	12	0.3810771107673645	0.009348622523248196	0.013316755183041096	0.00874051172286272	0.006781258154660463	0.03321099653840065	0.004513531923294067	0.005418001674115658	0.8490409851074219	0.003949383273720741
BG_005	13	0.008043795824050903	0.005489751230925322	0.9931427240371704	0.012118376791477203	0.005511699244379997	0.00830894336104393	0.007634605281054974	0.006258029490709305	0.008071637712419033	0.005732406862080097
BG_005	14	0.074005626142025	0.005226495675742626	0.03361228108406067	0.012266906909644604	0.008710157126188278	0.012191462330520153	0.035387925803661346	0.013329336419701576	0.9470787644386292	0.0015854253433644772
BG_005	19	0.017643993720412254	0.6303339600563049	0.026468783617019653	0.004653018433600664	0.011651896871626377	0.004857389722019434	0.00460390467196703	0.011406063102185726	0.7698975205421448	0.005646524950861931
BG_005	20	0.010709624737501144	0.017150461673736572	0.016628773882985115	0.015706302598118782	0.01232728362083435	0.024354448541998863	0.0272387508302927	0.005049769766628742	0.9877724051475525	0.009582565166056156
BG_005	21	0.03633585199713707	0.003549557877704501	0.5976724028587341	0.005646734032779932	0.001783927669748664	0.014464830048382282	0.009313545189797878	0.005479287356138229	0.9446136951446533	0.0025448023807257414
BG_005	25	0.042084697633981705	0.010652536526322365	0.9807830452919006	0.015907682478427887	0.008707148022949696	0.03924626111984253	0.03295031934976578	0.002917633159086108	0.015876727178692818	0.0030985919293016195
BG_005	26	0.5135425329208374	0.0014377457555383444	0.04594835266470909	0.008786593563854694	0.003208985086530447	0.12135450541973114	0.01081270445138216	0.008891762234270573	0.3794507682323456	0.001792430761270225
