Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.04843956604599953	0.0034461827017366886	0.004680358339101076	0.005285751540213823	0.00354642397724092	0.06966425478458405	0.0044685048051178455	0.6687350273132324	0.0017165574245154858	0.08160409331321716
BG_001	2	0.010216941125690937	0.0033825465943664312	0.006445396691560745	0.011660284362733364	0.006741863209754229	0.0321434885263443	0.026845989748835564	0.9489523768424988	0.002415216527879238	0.07929717004299164
BG_001	3	0.012635551393032074	0.007549899164587259	0.0376342236995697	0.006740247365087271	0.0024649337865412235	0.03320598229765892	0.004916089586913586	0.8220981359481812	0.0013919405173510313	0.27444204688072205
BG_001	8	0.2746680676937103	0.0018802877748385072	0.30851277709007263	0.026446817442774773	0.003929824102669954	0.14774492383003235	0.01996065117418766	0.0035783094353973866	0.0065442947670817375	0.001907275291159749
BG_001	11	0.11291136592626572	0.0018760132370516658	0.0436539389193058	0.006888671778142452	0.0013884234940633178	0.15652582049369812	0.01974811963737011	0.44147539138793945	0.00046264391858130693	0.009432332590222359
BG_001	14	0.02155919000506401	0.002980077639222145	0.00885611493140459	0.008658504113554955	0.0037965939845889807	0.02067188173532486	0.010815826244652271	0.9512571692466736	0.003167887916788459	0.028176695108413696
BG_001	15	0.010594538412988186	0.01445101760327816	0.9685212969779968	0.004467081744223833	0.0025176338385790586	0.008505618199706078	0.004920481238514185	0.008880970068275928	0.008230958133935928	0.006151960231363773
BG_001	16	0.01624845713376999	0.004550360608845949	0.8116586804389954	0.013503845781087875	0.003019638592377305	0.023965658619999886	0.008767581544816494	0.09654241055250168	0.0004967485438100994	0.023891231045126915
BG_001	17	0.0054857563227415085	0.00917656160891056	0.025661343708634377	0.02227330021560192	0.011606504209339619	0.5424649119377136	0.028138598427176476	0.15726003050804138	0.0030224304646253586	0.4657233953475952
BG_001	21	0.03157367557287216	0.004564453847706318	0.968599796295166	0.0031429314985871315	0.002714035101234913	0.004387794993817806	0.002898946637287736	0.013620567508041859	0.019291488453745842	0.011673744767904282
BG_001	24	0.010929757729172707	0.003053277498111129	0.9705621004104614	0.006670650094747543	0.0020368921104818583	0.011442672461271286	0.009227007627487183	0.01668436825275421	0.0024806326255202293	0.004296490456908941
BG_001	26	0.032381679862737656	0.003323350101709366	0.85126793384552	0.005485527217388153	0.0011062398552894592	0.010190351866185665	0.002951179863885045	0.10393527150154114	0.0007886039675213397	0.02104124054312706
BG_001	27	0.010287539102137089	0.006830573547631502	0.9839264750480652	0.007007593754678965	0.003091218415647745	0.004460439085960388	0.006238249596208334	0.008525974117219448	0.006186508107930422	0.00871631782501936
BG_001	29	0.00935108307749033	0.004114840645343065	0.9701281785964966	0.00588197773322463	0.002493241336196661	0.006441440433263779	0.005375702865421772	0.01454466674476862	0.005228114780038595	0.004422466270625591
BG_001	30	0.013327999971807003	0.0022616542410105467	0.911224901676178	0.005439135245978832	0.0011403369717299938	0.016570186242461205	0.003577625844627619	0.23264573514461517	0.002409302396699786	0.006464598700404167
BG_001	31	0.012082233093678951	0.004347656387835741	0.9275267720222473	0.005033796653151512	0.0015953044639900327	0.008248844183981419	0.0022993991151452065	0.09906351566314697	0.0028151122387498617	0.029454758390784264
BG_001	32	0.034944865852594376	0.008546136319637299	0.0055212052538990974	0.0034884517081081867	0.006382899358868599	0.9007347822189331	0.0212261900305748	0.14528530836105347	0.008224276825785637	0.010534183122217655
BG_001	33	0.9830245971679688	0.0033263019286096096	0.011738967150449753	0.00512859458103776	0.002454610774293542	0.0062320297583937645	0.00916677713394165	0.005972967948764563	0.005466391332447529	0.006288486998528242
BG_001	35	0.09602829813957214	0.0016138640930876136	0.21980324387550354	0.03640149533748627	0.004422699101269245	0.032754939049482346	0.00796146783977747	0.20691800117492676	0.004687896929681301	0.03605265915393829
BG_001	36	0.4698610007762909	0.004258331842720509	0.023043086752295494	0.011686816811561584	0.005699947942048311	0.018184272572398186	0.643313467502594	0.018013974651694298	0.002209889702498913	0.003817002521827817
BG_001	37	0.011681200936436653	0.003547374624758959	0.018562911078333855	0.008182560093700886	0.003551727393642068	0.04233789071440697	0.009131916798651218	0.9527677297592163	0.008122934028506279	0.012245704419910908
BG_001	38	0.8798803091049194	0.0020882098469883204	0.01083278190344572	0.003138885600492358	0.0017188583733513951	0.02543765679001808	0.0021593146957457066	0.048243023455142975	0.0020186181645840406	0.007103345822542906
BG_001	39	0.8952395915985107	0.00451221689581871	0.020906956866383553	0.019301652908325195	0.0042320494540035725	0.017913853749632835	0.008648522198200226	0.02434772253036499	0.00044721795711666346	0.046910058706998825
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	1	0.49952730536460876	0.03799760714173317	0.08102191984653473	0.04329587146639824	0.009201111271977425	0.04152939096093178	0.007777061779052019	0.014282195828855038	0.012628759257495403	0.01099838875234127
BG_007	10	0.010000179521739483	0.006319540087133646	0.9512883424758911	0.01648874767124653	0.005256128031760454	0.0069200885482132435	0.016034524887800217	0.007238888181746006	0.0013611193280667067	0.00512329675257206
BG_007	15	0.01802586391568184	0.006523272022604942	0.052871350198984146	0.14300961792469025	0.023064427077770233	0.0058650244027376175	0.23231998085975647	0.01984555833041668	0.0012008361518383026	0.011032076552510262
BG_007	18	0.007041655946522951	0.006085171364247799	0.009535658173263073	0.01877850480377674	0.02711809054017067	0.042863864451646805	0.8686211705207825	0.025363696739077568	0.005059009417891502	0.007860026322305202
BG_007	19	0.014058523811399937	0.00777616398409009	0.7115218639373779	0.015001938678324223	0.004603305831551552	0.008667631074786186	0.02762938104569912	0.10354355722665787	0.0008728601387701929	0.0074942694045603275
BG_007	20	0.8868216872215271	0.004847819451242685	0.007657790556550026	0.08518896996974945	0.008909172378480434	0.005497238133102655	0.004699192475527525	0.018952835351228714	0.002400279277935624	0.036412566900253296
BG_007	24	0.00320238433778286	0.01735742762684822	0.3550669848918915	0.12790663540363312	0.0091323833912611	0.0027946317568421364	0.24035382270812988	0.01281571015715599	0.0022630016319453716	0.007417183369398117
BG_007	26	0.012044055387377739	0.018242796882987022	0.07213924825191498	0.06132097914814949	0.00856646616011858	0.0022702643182128668	0.0208007600158453	0.16342005133628845	0.001961665228009224	0.08281849324703217
BG_007	27	0.005575984250754118	0.037898797541856766	0.008731274865567684	0.016362646594643593	0.0186378862708807	0.005109160672873259	0.03176248446106911	0.05895453691482544	0.008716643787920475	0.8442310094833374
BG_007	28	0.0406571626663208	0.01795855537056923	0.006014624144881964	0.5864708423614502	0.05723109096288681	0.005634567700326443	0.048183657228946686	0.029523150995373726	0.0042535425163805485	0.2162102460861206
BG_007	29	0.00948275625705719	0.13220740854740143	0.007263867650181055	0.006963356863707304	0.011599280871450901	0.011928491294384003	0.011219517327845097	0.11585795134305954	0.003262584563344717	0.48752790689468384
BG_007	30	0.0020670962985605	0.04713594540953636	0.009980648756027222	0.008641784079372883	0.005361462477594614	0.02121518738567829	0.007034454960376024	0.4979502856731415	0.005855673458427191	0.26176169514656067
BG_007	31	0.007843251340091228	0.003623024560511112	0.9544090032577515	0.005941065959632397	0.0018409410258755088	0.008282427676022053	0.007279419340193272	0.04671596363186836	0.0031969232950359583	0.004593957215547562
BG_007	36	0.03984307125210762	0.004440469667315483	0.021504061296582222	0.09679527580738068	0.01206464134156704	0.03549935668706894	0.7310731410980225	0.053372692316770554	0.0013582173269242048	0.017848914489150047
BG_007	37	0.004948446061462164	0.028858864679932594	0.010696865618228912	0.06710734218358994	0.013373074121773243	0.01219711359590292	0.8102250099182129	0.016444960609078407	0.00782658252865076	0.10329470038414001
BG_007	40	0.2155897617340088	0.04798576980829239	0.021262776106595993	0.10676586627960205	0.088297039270401	0.026591606438159943	0.010093677788972855	0.14315509796142578	0.0009423255687579513	0.033983875066041946
BG_007	46	0.14017841219902039	0.021136874333024025	0.026508839800953865	0.04138833284378052	0.005678963847458363	0.2846699655056	0.0066145784221589565	0.005335372406989336	0.06288580596446991	0.005015052389353514
BG_007	49	0.007311936933547258	0.023170780390501022	0.040549974888563156	0.03702378273010254	0.00732892332598567	0.006738191470503807	0.8628340363502502	0.026072118431329727	0.005966295022517443	0.009757164865732193
BG_007	50	0.006638945546001196	0.004612143617123365	0.010927680879831314	0.04554663598537445	0.0072978949174284935	0.007883062586188316	0.10847186297178268	0.5287036895751953	0.007759769447147846	0.1604740470647812
BG_007	51	0.012277993373572826	0.7918188571929932	0.10390470176935196	0.00991060957312584	0.005169459152966738	0.005721231922507286	0.00561441108584404	0.01754317246377468	0.004026185721158981	0.06442127376794815
BG_007	55	0.043685752898454666	0.003662634873762727	0.005042090080678463	0.00981990061700344	0.003459482453763485	0.44458460807800293	0.048766277730464935	0.36107391119003296	0.0009208087576553226	0.009473588317632675
BG_007	57	0.044097401201725006	0.003251798916608095	0.009451840072870255	0.011513888835906982	0.0029625005554407835	0.6459217071533203	0.26781249046325684	0.04235033318400383	0.0020923425909131765	0.004824299830943346
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	1	0.012510082684457302	0.07476026564836502	0.010674438439309597	0.005653219297528267	0.0038335686549544334	0.027477845549583435	0.00699449609965086	0.013929467648267746	0.9390782713890076	0.008119333535432816
BG_022	2	0.01632518880069256	0.006425508763641119	0.924408495426178	0.0031437338329851627	0.0024474801030009985	0.007267702836543322	0.0032740917522460222	0.04785284027457237	0.007476386614143848	0.004026916343718767
BG_022	4	0.9821260571479797	0.002953161485493183	0.012373479083180428	0.006915650330483913	0.002500477246940136	0.022888774052262306	0.0056285676546394825	0.01216838788241148	0.002771670464426279	0.0036168687511235476
BG_022	5	0.006684006191790104	0.003036480862647295	0.008074440062046051	0.006232641637325287	0.003027647966518998	0.22626791894435883	0.017386414110660553	0.7825888991355896	0.0039141857996582985	0.014473892748355865
BG_022	6	0.7520954012870789	0.0016726977191865444	0.010469368658959866	0.004463764373213053	0.0012694260803982615	0.016342388466000557	0.00673894165083766	0.3310142159461975	0.005398226901888847	0.0020768551621586084
BG_022	7	0.1632358729839325	0.0010110976872965693	0.7982262969017029	0.03407051041722298	0.0014020269736647606	0.03251277282834053	0.01482443232089281	0.04922250658273697	0.001285189762711525	0.0035778675228357315
BG_022	8	0.007122022099792957	0.011241348460316658	0.011344410479068756	0.04582556337118149	0.008999001234769821	0.04778235778212547	0.17156033217906952	0.8507623672485352	0.00514551717787981	0.013465678319334984
BG_022	9	0.07118795812129974	0.001252116751857102	0.2562814950942993	0.0021163024939596653	0.0010777381248772144	0.007295667193830013	0.0025792266242206097	0.4111250936985016	0.009702380746603012	0.003672305028885603
BG_022	10	0.8339808583259583	0.0008259585010819137	0.1484721302986145	0.02057749032974243	0.0016359486617147923	0.006194524932652712	0.006737850606441498	0.01715778559446335	0.003970898687839508	0.0026659322902560234
BG_022	11	0.037018343806266785	0.0021144382189959288	0.020385103300213814	0.3634923994541168	0.0029338665772229433	0.0032776962034404278	0.010727579705417156	0.26501762866973877	0.003742100205272436	0.24792151153087616
BG_022	12	0.977336049079895	0.005341548006981611	0.009456542320549488	0.00888240896165371	0.004730185028165579	0.005699310451745987	0.0041948892176151276	0.0039110006764531136	0.011609485372900963	0.010998202487826347
BG_022	13	0.07329612225294113	0.004125547129660845	0.8792272806167603	0.004740803502500057	0.003278844291344285	0.006222970318049192	0.0034283169079571962	0.06000954285264015	0.0034442374017089605	0.02383151836693287
BG_022	14	0.6462813019752502	0.005591576918959618	0.28943273425102234	0.02879355102777481	0.0012237075716257095	0.014573859050869942	0.005129624158143997	0.03225092589855194	0.0008976668468676507	0.025145284831523895
BG_022	15	0.9220566749572754	0.0028784272726625204	0.1424841731786728	0.013244622386991978	0.0017451713792979717	0.00547694182023406	0.004050510004162788	0.007731652352958918	0.0007958872593007982	0.005585932172834873
BG_022	16	0.9849211573600769	0.0028418595902621746	0.013021145947277546	0.007133124396204948	0.004357308614999056	0.011055340059101582	0.012364374473690987	0.016330350190401077	0.003390685422345996	0.003590639913454652
BG_022	19	0.9279501438140869	0.0032630604691803455	0.008509503677487373	0.0038399493787437677	0.0029630500357598066	0.027141939848661423	0.001946775708347559	0.02095380239188671	0.0019035182194784284	0.007913506589829922
BG_022	21	0.8586756587028503	0.00789104774594307	0.011742481030523777	0.009869986213743687	0.00852171890437603	0.036441292613744736	0.007530911359935999	0.010116014629602432	0.011126020923256874	0.0049839625135064125
BG_022	22	0.0595787912607193	0.0023639616556465626	0.3397239148616791	0.10908976197242737	0.010399306192994118	0.046223971992731094	0.2563701570034027	0.008875333704054356	0.0013533256715163589	0.00299599627032876
BG_022	24	0.011311789974570274	0.0019185853889212012	0.8083367943763733	0.012261206284165382	0.0019298649858683348	0.21051667630672455	0.016894737258553505	0.07287373393774033	0.002026736969128251	0.0012418210972100496
BG_022	25	0.35464856028556824	0.019325299188494682	0.006905803456902504	0.008392932824790478	0.007383079268038273	0.7675366997718811	0.006424023769795895	0.016042638570070267	0.0029044677503407	0.007248708978295326
BG_022	26	0.8443463444709778	0.0017951757181435823	0.07638423144817352	0.07128114253282547	0.004399436060339212	0.019207093864679337	0.024074696004390717	0.0076891351491212845	0.000694572867359966	0.0054078483954072
BG_022	27	0.9802242517471313	0.0031849306542426348	0.01322310883551836	0.005419304594397545	0.0027905430179089308	0.004735842812806368	0.003501152154058218	0.02175717055797577	0.005373964086174965	0.005369157530367374
BG_022	28	0.7084928750991821	0.009707720018923283	0.0025162966921925545	0.00608539953827858	0.0058632586151361465	0.009209048002958298	0.010057983919978142	0.4107514023780823	0.012600429356098175	0.011787976138293743
BG_022	29	0.9835599660873413	0.002691942034289241	0.02791713923215866	0.006823961157351732	0.0022037045564502478	0.003247281303629279	0.0037160818465054035	0.009883224032819271	0.0036385892890393734	0.00865559745579958
