Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.0116387028247118	0.002678035758435726	0.9502192735671997	0.004277345258742571	0.0021837365347892046	0.007007307838648558	0.0022818497382104397	0.014341074042022228	0.1360170692205429	0.004832715727388859
BG_005	3	0.028378071263432503	0.002614687429741025	0.9768327474594116	0.0042469012551009655	0.0018158841412514448	0.010481694713234901	0.0030268619302660227	0.00861752312630415	0.07285439223051071	0.0037239601369947195
BG_005	6	0.0774812176823616	0.010007200762629509	0.012195361778140068	0.006349580828100443	0.0052309827879071236	0.029534852132201195	0.011629600077867508	0.01332252100110054	0.9913985729217529	0.0037816220428794622
BG_005	12	0.7892453670501709	0.008178598247468472	0.027483565732836723	0.0318971648812294	0.007482344284653664	0.03024217300117016	0.006691018585115671	0.0035931263118982315	0.18407076597213745	0.009237026795744896
BG_005	13	0.01787068508565426	0.0028475418221205473	0.9885143637657166	0.01435750350356102	0.002397216623649001	0.012448526918888092	0.00899928156286478	0.007235698401927948	0.0038001141510903835	0.005735108628869057
BG_005	14	0.010136783123016357	0.004409709479659796	0.009539302438497543	0.007829760201275349	0.0032743874471634626	0.03503013402223587	0.02984454669058323	0.02231038548052311	0.9530620574951172	0.002900670049712062
BG_005	21	0.04130477085709572	0.002613408025354147	0.45858171582221985	0.0053551290184259415	0.002106710569933057	0.01765538565814495	0.008369242772459984	0.004740265663713217	0.9418426156044006	0.003734458703547716
BG_005	25	0.07158160954713821	0.002234789775684476	0.9066577553749084	0.018953124061226845	0.003201036248356104	0.02743671089410782	0.025776084512472153	0.003528583562001586	0.004866370931267738	0.0018191577401012182
BG_005	28	0.13810481131076813	0.0018043029122054577	0.0683669000864029	0.005693781655281782	0.0017832316225394607	0.22570742666721344	0.005917102098464966	0.5504515767097473	0.027652714401483536	0.0011843369575217366
BG_005	29	0.03326479345560074	0.009995237924158573	0.018102874979376793	0.006792730651795864	0.0034924105275422335	0.014144492335617542	0.0066803633235394955	0.004731507506221533	0.9800264835357666	0.006600433960556984
